(주)네오티스,9,,(주)네오티스,9,,TRUE,TRUE
(주)네오팜,9,,(주)네오팜,9,,TRUE,TRUE
(주)네오펙트,2,,(주)네오펙트,2,,TRUE,TRUE
(주)네온테크,2,,(주)네온테크,2,,TRUE,TRUE
(주)네이블커뮤니케이션즈,8,,(주)네이블커뮤니케이션즈,8,,TRUE,TRUE
(주)네이처셀,9,,(주)네이처셀,9,,TRUE,TRUE
(주)네패스,9,,(주)네패스,9,,TRUE,TRUE
(주)넥센,9,,(주)넥센,9,,TRUE,TRUE
(주)넥스턴바이오사이언스,9,,(주)넥스턴바이오사이언스,9,,TRUE,TRUE
(주)넥스트아이,9,,(주)넥스트아이,9,,TRUE,TRUE
(주)넥스트엔터테인먼트월드,6,,(주)넥스트엔터테인먼트월드,6,,TRUE,TRUE
(주)넥슨게임즈,5,,(주)넥슨게임즈,5,,TRUE,TRUE
(주)넵튠,5,,(주)넵튠,5,,TRUE,TRUE
(주)노랑풍선,1,,(주)노랑풍선,1,,TRUE,TRUE
(주)노루페인트,9,,(주)노루페인트,9,,TRUE,TRUE
(주)노루홀딩스,9,,(주)노루홀딩스,9,,TRUE,TRUE
(주)노바렉스,2,,(주)노바렉스,2,,TRUE,TRUE
(주)노바텍,2,,(주)노바텍,2,,TRUE,TRUE
(주)노블엠앤비,8,,(주)노블엠앤비,8,,TRUE,TRUE
(주)노터스,1,,(주)노터스,1,,TRUE,TRUE
(주)녹십자,9,,(주)녹십자,9,,TRUE,TRUE
(주)녹십자엠에스,6,,(주)녹십자엠에스,6,,TRUE,TRUE
(주)녹십자웰빙,1,,(주)녹십자웰빙,1,,TRUE,TRUE
(주)녹십자홀딩스,9,,(주)녹십자홀딩스,9,,TRUE,TRUE
(주)녹원씨엔아이,9,,(주)녹원씨엔아이,9,,TRUE,TRUE
(주)농심,9,,(주)농심,9,,TRUE,TRUE
(주)농심홀딩스,9,,(주)농심홀딩스,9,,TRUE,TRUE
(주)누리플랜,9,,(주)누리플랜,9,,TRUE,TRUE
(주)누리플렉스,9,,(주)누리플렉스,9,,TRUE,TRUE
(주)누보,1,,(주)누보,1,,TRUE,TRUE
(주)뉴로스,8,,(주)뉴로스,8,,TRUE,TRUE
(주)뉴보텍,9,,(주)뉴보텍,9,,TRUE,TRUE
(주)뉴인텍,9,,(주)뉴인텍,9,,TRUE,TRUE
(주)뉴트리,2,,(주)뉴트리,2,,TRUE,TRUE
(주)뉴파워프라즈마,4,,(주)뉴파워프라즈마,4,,TRUE,TRUE
(주)뉴프렉스,9,,(주)뉴프렉스,9,,TRUE,TRUE
(주)다나와,9,,(주)다나와,9,,TRUE,TRUE
(주)다날,9,,(주)다날,9,,TRUE,TRUE
(주)다보링크,1,,(주)다보링크,1,,TRUE,TRUE
(주)다산네트웍스,9,,(주)다산네트웍스,9,,TRUE,TRUE
(주)다우기술,9,,(주)다우기술,9,,TRUE,TRUE
(주)다우데이타,9,,(주)다우데이타,9,,TRUE,TRUE
(주)다원시스,9,,(주)다원시스,9,,TRUE,TRUE
(주)다이나믹디자인,5,,(주)다이나믹디자인,5,,TRUE,TRUE
(주)대교,9,,(주)대교,9,,TRUE,TRUE
(주)대구백화점,9,,(주)대구백화점,9,,TRUE,TRUE
(주)대덕,9,,(주)대덕,9,,TRUE,TRUE
(주)대동,9,,(주)대동,9,,TRUE,TRUE
(주)대동스틸,9,,(주)대동스틸,9,,TRUE,TRUE
(주)대륙제관,9,,(주)대륙제관,9,,TRUE,TRUE
(주)대림제지,9,,(주)대림제지,9,,TRUE,TRUE
(주)대명소노시즌,9,,(주)대명소노시즌,9,,TRUE,TRUE
(주)대성미생물연구소,9,,(주)대성미생물연구소,9,,TRUE,TRUE
(주)대성엘텍,9,,(주)대성엘텍,9,,TRUE,TRUE
(주)대성파인텍,9,,(주)대성파인텍,9,,TRUE,TRUE
(주)대양금속,9,,(주)대양금속,9,,TRUE,TRUE
(주)대우건설,9,,(주)대우건설,9,,TRUE,TRUE
(주)대웅,9,,(주)대웅,9,,TRUE,TRUE
(주)대웅제약,9,,(주)대웅제약,9,,TRUE,TRUE
(주)대원,3,,(주)대원,3,,TRUE,TRUE
(주)대유,2,,(주)대유,2,,TRUE,TRUE
(주)대유에이텍,9,,(주)대유에이텍,9,,TRUE,TRUE
(주)대유에이피,2,,(주)대유에이피,2,,TRUE,TRUE
(주)대유플러스,9,,(주)대유플러스,9,,TRUE,TRUE
(주)대창,9,,(주)대창,9,,TRUE,TRUE
(주)대창솔루션,9,,(주)대창솔루션,9,,TRUE,TRUE
(주)대창스틸,6,,(주)대창스틸,6,,TRUE,TRUE
(주)대한과학,9,,(주)대한과학,9,,TRUE,TRUE
(주)대한항공,9,,(주)대한항공,9,,TRUE,TRUE
(주)대현,9,,(주)대현,9,,TRUE,TRUE
(주)대호에이엘,9,,(주)대호에이엘,9,,TRUE,TRUE
(주)대호특수강,9,,(주)대호특수강,9,,TRUE,TRUE
(주)더 미동,7,,(주)더 미동,7,,TRUE,TRUE
(주)더블유게임즈,4,,(주)더블유게임즈,1,,TRUE,FALSE
(주)더블유아이,9,,(주)더블유아이,9,,TRUE,TRUE
(주)더블유에스아이,2,,(주)더블유에스아이,2,,TRUE,TRUE
(주)더존비즈온,9,,(주)더존비즈온,9,,TRUE,TRUE
(주)덕산테코피아,1,,(주)덕산테코피아,1,,TRUE,TRUE
(주)덕성,9,,(주)덕성,9,,TRUE,TRUE
(주)덕신하우징,6,,(주)덕신하우징,6,,TRUE,TRUE
(주)데이타솔루션,3,,(주)데이타솔루션,3,,TRUE,TRUE
(주)덱스터스튜디오,5,,(주)덱스터스튜디오,5,,TRUE,TRUE
(주)덴티스,3,,(주)덴티스,3,,TRUE,TRUE
(주)덴티움,3,,(주)덴티움,3,,TRUE,TRUE
(주)도화엔지니어링,9,,(주)도화엔지니어링,9,,TRUE,TRUE
(주)동구바이오제약,2,,(주)동구바이오제약,2,,TRUE,TRUE
(주)동국알앤에스,9,,(주)동국알앤에스,9,,TRUE,TRUE
(주)동국에스엔씨,9,,(주)동국에스엔씨,9,,TRUE,TRUE
(주)동남합성,9,,(주)동남합성,9,,TRUE,TRUE
(주)동방,9,,(주)동방,9,,TRUE,TRUE
(주)동방선기,9,,(주)동방선기,9,,TRUE,TRUE
(주)동방아그로,9,,(주)동방아그로,9,,TRUE,TRUE
(주)동서,9,,(주)동서,4,,TRUE,FALSE
(주)동성케미컬,9,,(주)동성케미컬,9,,TRUE,TRUE
(주)동성화인텍,9,,(주)동성화인텍,9,,TRUE,TRUE
(주)동아엘텍,9,,(주)동아엘텍,9,,TRUE,TRUE
(주)동아지질,9,,(주)동아지질,9,,TRUE,TRUE
(주)동양,9,,(주)동양,9,,TRUE,TRUE
(주)동양고속,9,,(주)동양고속,9,,TRUE,TRUE
(주)동양에스텍,9,,(주)동양에스텍,9,,TRUE,TRUE
(주)동우팜투테이블,9,,(주)동우팜투테이블,9,,TRUE,TRUE
(주)동운아나텍,5,,(주)동운아나텍,5,,TRUE,TRUE
(주)동원개발,9,,(주)동원개발,9,,TRUE,TRUE
(주)동원에프앤비,9,,(주)동원에프앤비,9,,TRUE,TRUE
(주)동일기연,9,,(주)동일기연,9,,TRUE,TRUE
(주)동진쎄미켐,9,,(주)동진쎄미켐,9,,TRUE,TRUE
(주)두산,9,,(주)두산,9,,TRUE,TRUE
(주)두산테스나,7,,(주)두산테스나,7,,TRUE,TRUE
(주)두올,4,,(주)두올,4,,TRUE,TRUE
(주)듀오백,9,,(주)듀오백,9,,TRUE,TRUE
(주)드래곤플라이,9,,(주)드래곤플라이,9,,TRUE,TRUE
(주)드림시큐리티,6,,(주)드림시큐리티,6,,TRUE,TRUE
(주)드림어스컴퍼니,9,,(주)드림어스컴퍼니,9,,TRUE,TRUE
(주)드림텍,1,,(주)드림텍,1,,TRUE,TRUE
(주)디딤,5,,(주)디딤,5,,TRUE,TRUE
(주)디모아,9,,(주)디모아,9,,TRUE,TRUE
(주)디바이스이엔지,3,,(주)디바이스이엔지,3,,TRUE,TRUE
(주)디비아이엔씨,9,,(주)디비아이엔씨,9,,TRUE,TRUE
(주)디스플레이테크,9,,(주)디스플레이테크,9,,TRUE,TRUE
(주)디아이,9,,(주)디아이,9,,TRUE,TRUE
(주)디아이씨,9,,(주)디아이씨,9,,TRUE,TRUE
(주)디아크,9,,(주)디아크,9,,TRUE,TRUE
(주)디알비동일,9,,(주)디알비동일,9,,TRUE,TRUE
(주)디알젬,2,,(주)디알젬,2,,TRUE,TRUE
(주)디알텍,5,,(주)디알텍,5,,TRUE,TRUE
(주)디앤씨미디어,3,,(주)디앤씨미디어,3,,TRUE,TRUE
(주)디에스앤엘,7,,(주)디에스앤엘,7,,TRUE,TRUE
(주)디에스케이,9,,(주)디에스케이,9,,TRUE,TRUE
(주)디에이테크놀로지,6,,(주)디에이테크놀로지,6,,TRUE,TRUE
(주)디에이피,9,,(주)디에이피,9,,TRUE,TRUE
(주)디엔에이링크,9,,(주)디엔에이링크,9,,TRUE,TRUE
(주)디엔에프,9,,(주)디엔에프,9,,TRUE,TRUE
(주)디엔오토모티브,9,,(주)디엔오토모티브,9,,TRUE,TRUE
(주)디엠에스,9,,(주)디엠에스,9,,TRUE,TRUE
(주)디오,9,,(주)디오,9,,TRUE,TRUE
(주)디와이디,5,,(주)디와이디,5,,TRUE,TRUE
(주)디이엔티,9,,(주)디이엔티,9,,TRUE,TRUE
(주)디지아이,9,,(주)디지아이,9,,TRUE,TRUE
(주)디지캡,2,,(주)디지캡,2,,TRUE,TRUE
(주)디지털대성,9,,(주)디지털대성,9,,TRUE,TRUE
(주)디지틀조선일보,9,,(주)디지틀조선일보,9,,TRUE,TRUE
(주)디케이앤디,2,,(주)디케이앤디,2,,TRUE,TRUE
(주)디케이티,2,,(주)디케이티,2,,TRUE,TRUE
(주)디티앤씨,6,,(주)디티앤씨,6,,TRUE,TRUE
(주)딜리,9,,(주)딜리,9,,TRUE,TRUE
(주)라닉스,1,,(주)라닉스,1,,TRUE,TRUE
(주)라온테크,5,,(주)라온테크,5,,TRUE,TRUE
(주)라이온켐텍,7,,(주)라이온켐텍,7,,TRUE,TRUE
(주)라이트론,9,,(주)라이트론,9,,TRUE,TRUE
(주)라파스,1,,(주)라파스,1,,TRUE,TRUE
(주)락앤락,9,,(주)락앤락,9,,TRUE,TRUE
(주)랩지노믹스,6,,(주)랩지노믹스,6,,TRUE,TRUE
(주)러셀,5,,(주)러셀,5,,TRUE,TRUE
(주)레고켐바이오사이언스,7,,(주)레고켐바이오사이언스,7,,TRUE,TRUE
(주)레드로버,9,,(주)레드로버,9,,TRUE,TRUE
(주)레드캡투어,9,,(주)레드캡투어,9,,TRUE,TRUE
(주)레이,1,,(주)레이,1,,TRUE,TRUE
(주)레이언스,4,,(주)레이언스,4,,TRUE,TRUE
(주)레이크머티리얼즈,3,,(주)레이크머티리얼즈,3,,TRUE,TRUE
(주)로보로보,5,,(주)로보로보,5,,TRUE,TRUE
(주)로보스타,9,,(주)로보스타,9,,TRUE,TRUE
(주)로보티즈,2,,(주)로보티즈,2,,TRUE,TRUE
(주)로지시스,5,,(주)로지시스,5,,TRUE,TRUE
(주)루멘스,9,,(주)루멘스,9,,TRUE,TRUE
(주)루트로닉,9,,(주)루트로닉,9,,TRUE,TRUE
(주)룽투코리아,9,,(주)룽투코리아,9,,TRUE,TRUE
(주)리노스,9,,(주)리노스,9,,TRUE,TRUE
(주)리더스코스메틱,9,,(주)리더스코스메틱,9,,TRUE,TRUE
(주)리드,5,,(주)리드,5,,TRUE,TRUE
(주)리드코프,9,,(주)리드코프,9,,TRUE,TRUE
(주)리메드,1,,(주)리메드,1,,TRUE,TRUE
(주)링네트,9,,(주)링네트,9,,TRUE,TRUE
(주)링크제니시스,2,,(주)링크제니시스,2,,TRUE,TRUE
(주)마니커,9,,(주)마니커,9,,TRUE,TRUE
(주)마니커에프앤지,1,,(주)마니커에프앤지,1,,TRUE,TRUE
(주)마이크로디지탈,1,,(주)마이크로디지탈,1,,TRUE,TRUE
(주)마이크로컨텍솔루션,9,,(주)마이크로컨텍솔루션,9,,TRUE,TRUE
(주)마이크로프랜드,4,,(주)마이크로프랜드,4,,TRUE,TRUE
(주)마크로젠,9,,(주)마크로젠,9,,TRUE,TRUE
(주)만도,6,,(주)만도,6,,TRUE,TRUE
(주)매직마이크로,5,,(주)매직마이크로,5,,TRUE,TRUE
(주)매커스,9,,(주)매커스,9,,TRUE,TRUE
(주)머큐리,2,,(주)머큐리,2,,TRUE,TRUE
(주)멀티캠퍼스,9,,(주)멀티캠퍼스,9,,TRUE,TRUE
(주)메드팩토,1,,(주)메드팩토,1,,TRUE,TRUE
(주)메디아나,6,,(주)메디아나,6,,TRUE,TRUE
(주)메디콕스,9,,(주)메디콕스,9,,TRUE,TRUE
(주)메디톡스,9,,(주)메디톡스,9,,TRUE,TRUE
(주)메디프론디비티,9,,(주)메디프론디비티,9,,TRUE,TRUE
(주)메지온,8,,(주)메지온,8,,TRUE,TRUE
(주)메카로,3,,(주)메카로,3,,TRUE,TRUE
(주)메타랩스,9,,(주)메타랩스,9,,TRUE,TRUE
(주)메타바이오메드,9,,(주)메타바이오메드,9,,TRUE,TRUE
(주)멕아이씨에스,5,,(주)멕아이씨에스,5,,TRUE,TRUE
(주)멜파스,9,,(주)멜파스,9,,TRUE,TRUE
(주)모나리자,9,,(주)모나리자,9,,TRUE,TRUE
(주)모나미,9,,(주)모나미,9,,TRUE,TRUE
(주)모다이노칩,9,,(주)모다이노칩,9,,TRUE,TRUE
(주)모두투어네트워크,9,,(주)모두투어네트워크,9,,TRUE,TRUE
(주)모바일리더,9,,(주)모바일리더,9,,TRUE,TRUE
(주)모베이스,9,,(주)모베이스,9,,TRUE,TRUE
(주)모베이스전자,9,,(주)모베이스전자,9,,TRUE,TRUE
(주)모비스,4,,(주)모비스,4,,TRUE,TRUE
(주)모아텍,8,,(주)모아텍,8,,TRUE,TRUE
(주)모토닉,9,,(주)모토닉,9,,TRUE,TRUE
(주)모헨즈,9,,(주)모헨즈,9,,TRUE,TRUE
(주)무학,9,,(주)무학,9,,TRUE,TRUE
(주)미래생명자원,5,,(주)미래생명자원,5,,TRUE,TRUE
(주)미래아이앤지,9,,(주)미래아이앤지,9,,TRUE,TRUE
(주)미래컴퍼니,9,,(주)미래컴퍼니,9,,TRUE,TRUE
(주)미코,9,,(주)미코,9,,TRUE,TRUE
(주)미투온,4,,(주)미투온,4,,TRUE,TRUE
(주)바른손,9,,(주)바른손,9,,TRUE,TRUE
(주)바른손이앤에이,9,,(주)바른손이앤에이,9,,TRUE,TRUE
(주)바른전자,9,,(주)바른전자,9,,TRUE,TRUE
(주)바이넥스,9,,(주)바이넥스,9,,TRUE,TRUE
(주)바이오니아,9,,(주)바이오니아,9,,TRUE,TRUE
(주)바이오로그디바이스,6,,(주)바이오로그디바이스,6,,TRUE,TRUE
(주)바이오솔루션,2,,(주)바이오솔루션,2,,TRUE,TRUE
(주)바이오스마트,9,,(주)바이오스마트,9,,TRUE,TRUE
(주)바이오톡스텍,9,,(주)바이오톡스텍,9,,TRUE,TRUE
(주)바텍,9,,(주)바텍,9,,TRUE,TRUE
(주)방림,9,,(주)방림,9,,TRUE,TRUE
(주)배럴,2,,(주)배럴,2,,TRUE,TRUE
(주)백금티앤에이,9,,(주)백금티앤에이,9,,TRUE,TRUE
(주)백산,9,,(주)백산,9,,TRUE,TRUE
(주)버킷스튜디오,9,,(주)버킷스튜디오,9,,TRUE,TRUE
(주)베노홀딩스,6,,(주)베노홀딩스,6,,TRUE,TRUE
(주)베셀,5,,(주)베셀,5,,TRUE,TRUE
(주)베스파,2,,(주)베스파,2,,TRUE,TRUE
(주)벽산,9,,(주)벽산,9,,TRUE,TRUE
(주)보광산업,5,,(주)보광산업,5,,TRUE,TRUE
(주)보라티알,3,,(주)보라티알,3,,TRUE,TRUE
(주)보락,9,,(주)보락,9,,TRUE,TRUE
(주)보령,9,,(주)보령,9,,TRUE,TRUE
(주)본느,5,,(주)본느,5,,TRUE,TRUE
(주)부방,9,,(주)부방,9,,TRUE,TRUE
(주)부-스타,9,,(주)부-스타,9,,TRUE,TRUE
(주)뷰웍스,9,,(주)뷰웍스,9,,TRUE,TRUE
(주)브리지텍,9,,(주)브리지텍,9,,TRUE,TRUE
(주)브이원텍,3,,(주)브이원텍,3,,TRUE,TRUE
(주)브이티지엠피,9,,(주)브이티지엠피,9,,TRUE,TRUE
(주)블루베리엔에프티,9,,(주)블루베리엔에프티,9,,TRUE,TRUE
(주)블루콤,9,,(주)블루콤,9,,TRUE,TRUE
(주)비덴트,8,,(주)비덴트,8,,TRUE,TRUE
(주)비보존헬스케어,9,,(주)비보존헬스케어,9,,TRUE,TRUE
(주)비비안,9,,(주)비비안,9,,TRUE,TRUE
(주)비상교육,9,,(주)비상교육,9,,TRUE,TRUE
(주)비씨월드제약,6,,(주)비씨월드제약,6,,TRUE,TRUE
(주)비아트론,8,,(주)비아트론,8,,TRUE,TRUE
(주)비에이치,9,,(주)비에이치,9,,TRUE,TRUE
(주)비엔지티,9,,(주)비엔지티,9,,TRUE,TRUE
(주)비엘,4,,(주)비엘,4,,TRUE,TRUE
(주)비엘팜텍,9,,(주)비엘팜텍,9,,TRUE,TRUE
(주)비엠티,9,,(주)비엠티,9,,TRUE,TRUE
(주)비올,1,,(주)비올,1,,TRUE,TRUE
(주)비와이씨,9,,(주)비와이씨,9,,TRUE,TRUE
(주)비즈니스온커뮤니케이션,3,,(주)비즈니스온커뮤니케이션,3,,TRUE,TRUE
(주)비지에프,6,,(주)비지에프,6,,TRUE,TRUE
(주)비지에프리테일,3,,(주)비지에프리테일,3,,TRUE,TRUE
(주)비츠로셀,9,,(주)비츠로셀,9,,TRUE,TRUE
(주)비츠로시스,9,,(주)비츠로시스,9,,TRUE,TRUE
(주)비츠로테크,9,,(주)비츠로테크,9,,TRUE,TRUE
(주)비케이홀딩스,9,,(주)비케이홀딩스,9,,TRUE,TRUE
(주)비투엔,2,,(주)비투엔,2,,TRUE,TRUE
(주)비트컴퓨터,9,,(주)비트컴퓨터,9,,TRUE,TRUE
(주)비피도,2,,(주)비피도,2,,TRUE,TRUE
(주)빅솔론,9,,(주)빅솔론,9,,TRUE,TRUE
(주)빅텍,9,,(주)빅텍,9,,TRUE,TRUE
(주)빙그레,9,,(주)빙그레,9,,TRUE,TRUE
(주)사람인에이치알,8,,(주)사람인에이치알,8,,TRUE,TRUE
(주)사조대림,9,,(주)사조대림,9,,TRUE,TRUE
(주)사조오양,9,,(주)사조오양,9,,TRUE,TRUE
(주)삼기,9,,(주)삼기,9,,TRUE,TRUE
(주)삼보판지,9,,(주)삼보판지,9,,TRUE,TRUE
(주)삼성출판사,9,,(주)삼성출판사,9,,TRUE,TRUE
(주)삼양사,9,,(주)삼양사,9,,TRUE,TRUE
(주)삼양옵틱스,3,,(주)삼양옵틱스,3,,TRUE,TRUE
(주)삼양패키징,3,,(주)삼양패키징,3,,TRUE,TRUE
(주)삼양홀딩스,9,,(주)삼양홀딩스,9,,TRUE,TRUE
(주)삼에스코리아,9,,(주)삼에스코리아,9,,TRUE,TRUE
(주)삼원강재,9,,(주)삼원강재,9,,TRUE,TRUE
(주)삼익악기,9,,(주)삼익악기,9,,TRUE,TRUE
(주)삼일,9,,(주)삼일,9,,TRUE,TRUE
(주)삼일기업공사,9,,(주)삼일기업공사,9,,TRUE,TRUE
(주)삼일씨엔에스,4,,(주)삼일씨엔에스,4,,TRUE,TRUE
(주)삼진,9,,(주)삼진,9,,TRUE,TRUE
(주)삼진엘앤디,9,,(주)삼진엘앤디,9,,TRUE,TRUE
(주)삼천리,9,,(주)삼천리,9,,TRUE,TRUE
(주)삼표시멘트,9,,(주)삼표시멘트,9,,TRUE,TRUE
(주)삼화네트웍스,9,,(주)삼화네트웍스,9,,TRUE,TRUE
(주)상보,9,,(주)상보,9,,TRUE,TRUE
(주)상상인,9,,(주)상상인,9,,TRUE,TRUE
(주)상상인인더스트리,9,,(주)상상인인더스트리,9,,TRUE,TRUE
(주)상아프론테크,9,,(주)상아프론테크,9,,TRUE,TRUE
(주)상지카일룸,9,,(주)상지카일룸,9,,TRUE,TRUE
(주)새로닉스,9,,(주)새로닉스,9,,TRUE,TRUE
(주)서린바이오사이언스,9,,(주)서린바이오사이언스,9,,TRUE,TRUE
(주)서부티엔디,9,,(주)서부티엔디,9,,TRUE,TRUE
(주)서산,9,,(주)서산,9,,TRUE,TRUE
(주)서연,9,,(주)서연,9,,TRUE,TRUE
(주)서연이화,6,,(주)서연이화,6,,TRUE,TRUE
(주)서연탑메탈,9,,(주)서연탑메탈,9,,TRUE,TRUE
(주)서울리거,9,,(주)서울리거,9,,TRUE,TRUE
(주)서울옥션,9,,(주)서울옥션,9,,TRUE,TRUE
(주)서울제약,9,,(주)서울제약,9,,TRUE,TRUE
(주)서원,9,,(주)서원,9,,TRUE,TRUE
(주)서원인텍,9,,(주)서원인텍,9,,TRUE,TRUE
(주)서전기전,6,,(주)서전기전,6,,TRUE,TRUE
(주)서진시스템,3,,(주)서진시스템,3,,TRUE,TRUE
(주)서진오토모티브,9,,(주)서진오토모티브,9,,TRUE,TRUE
(주)서플러스글로벌,3,,(주)서플러스글로벌,3,,TRUE,TRUE
(주)서한,9,,(주)서한,9,,TRUE,TRUE
(주)서흥,9,,(주)서흥,9,,TRUE,TRUE
(주)서희건설,9,,(주)서희건설,9,,TRUE,TRUE
(주)선광,9,,(주)선광,9,,TRUE,TRUE
(주)선앤엘,9,,(주)선앤엘,9,,TRUE,TRUE
(주)선익시스템,3,,(주)선익시스템,3,,TRUE,TRUE
(주)선진,9,,(주)선진,9,,TRUE,TRUE
(주)성광벤드,9,,(주)성광벤드,9,,TRUE,TRUE
(주)성도이엔지,9,,(주)성도이엔지,9,,TRUE,TRUE
(주)성안,9,,(주)성안,9,,TRUE,TRUE
(주)성우하이텍,9,,(주)성우하이텍,9,,TRUE,TRUE
(주)성창오토텍,9,,(주)성창오토텍,9,,TRUE,TRUE
(주)세경하이테크,1,,(주)세경하이테크,1,,TRUE,TRUE
(주)세동,9,,(주)세동,9,,TRUE,TRUE
(주)세림비앤지,1,,(주)세림비앤지,1,,TRUE,TRUE
(주)세보엠이씨,9,,(주)세보엠이씨,9,,TRUE,TRUE
(주)세아베스틸지주,9,,(주)세아베스틸지주,9,,TRUE,TRUE
(주)세아제강,2,,(주)세아제강,2,,TRUE,TRUE
(주)세아제강지주,9,,(주)세아제강지주,9,,TRUE,TRUE
(주)세아특수강,9,,(주)세아특수강,9,,TRUE,TRUE
(주)세아홀딩스,9,,(주)세아홀딩스,9,,TRUE,TRUE
(주)세우글로벌,9,,(주)세우글로벌,9,,TRUE,TRUE
(주)세운메디칼,9,,(주)세운메디칼,9,,TRUE,TRUE
