,회사명,거래소코드,회계년도,이자보상배율,부실기업
254,(주)기산텔레콤,35460,2017,-6.37,0
255,(주)기산텔레콤,35460,2018,-5.52,0
256,(주)기산텔레콤,35460,2019,6.63,0
257,(주)까뮤이앤씨,13700,2011,-14.28,0
258,(주)까뮤이앤씨,13700,2012,0.46,0
259,(주)까뮤이앤씨,13700,2013,-0.14,0
260,(주)까뮤이앤씨,13700,2014,0.4,0
261,(주)까뮤이앤씨,13700,2015,1.65,0
262,(주)까뮤이앤씨,13700,2016,1.92,0
263,(주)까뮤이앤씨,13700,2017,4.85,0
264,(주)까뮤이앤씨,13700,2018,2.29,0
265,(주)까뮤이앤씨,13700,2019,5.87,0
266,(주)나노,187790,2014,,0
267,(주)나노,187790,2015,-4.06,0
268,(주)나노,187790,2016,-5.47,0
269,(주)나노,187790,2017,0.96,0
270,(주)나노,187790,2018,1.22,0
271,(주)나노,187790,2019,-0.54,0
272,(주)나노브릭,286750,2019,-3.38,0
273,(주)나노신소재,121600,2011,9.69,0
274,(주)나노신소재,121600,2012,-2.32,0
275,(주)나노신소재,121600,2013,4.32,0
276,(주)나노신소재,121600,2014,24.79,0
277,(주)나노신소재,121600,2015,86.73,0
278,(주)나노신소재,121600,2016,122.39,0
279,(주)나노신소재,121600,2017,114.62,0
280,(주)나노신소재,121600,2018,127.97,0
281,(주)나노신소재,121600,2019,42.91,0
282,(주)나무가,190510,2015,8.35,0
283,(주)나무가,190510,2016,-0.37,0
284,(주)나무가,190510,2017,-18.62,0
285,(주)나무가,190510,2018,1.01,0
286,(주)나무가,190510,2019,1.15,0
287,(주)나이벡,138610,2011,-3.91,0
288,(주)나이벡,138610,2012,-2.68,0
289,(주)나이벡,138610,2013,-5.06,0
290,(주)나이벡,138610,2014,-5.51,0
291,(주)나이벡,138610,2015,-3.41,0
292,(주)나이벡,138610,2016,-3.51,0
293,(주)나이벡,138610,2017,-1.81,0
294,(주)나이벡,138610,2018,-4.64,0
295,(주)나이벡,138610,2019,-2.23,0
296,(주)나인테크,267320,2017,-88.77,0
297,(주)나인테크,267320,2018,599.55,0
298,(주)나인테크,267320,2019,23.02,0
299,(주)남성,4270,2011,-0.06,0
300,(주)남성,4270,2012,-0.01,0
301,(주)남성,4270,2013,0.39,0
302,(주)남성,4270,2014,0.41,0
303,(주)남성,4270,2015,0.65,0
304,(주)남성,4270,2016,1.01,0
305,(주)남성,4270,2017,1.79,0
306,(주)남성,4270,2018,0.23,0
307,(주)남성,4270,2019,0.13,0
308,(주)내츄럴엔도텍,168330,2013,675.61,0
309,(주)내츄럴엔도텍,168330,2014,4036.59,0
310,(주)내츄럴엔도텍,168330,2015,-805.99,0
311,(주)내츄럴엔도텍,168330,2016,-34.59,0
312,(주)내츄럴엔도텍,168330,2017,-1.96,0
313,(주)내츄럴엔도텍,168330,2018,-6.1,0
314,(주)내츄럴엔도텍,168330,2019,-4.35,0
315,(주)네오리진,94860,2011,1.61,0
316,(주)네오리진,94860,2012,1.27,0
317,(주)네오리진,94860,2013,-2.65,0
318,(주)네오리진,94860,2014,-8.5,0
319,(주)네오리진,94860,2015,-19.24,0
320,(주)네오리진,94860,2016,9.47,0
321,(주)네오리진,94860,2017,2.48,0
322,(주)네오리진,94860,2018,-12.63,0
323,(주)네오리진,94860,2019,3.22,0
324,(주)네오셈,253590,2018,,0
325,(주)네오셈,253590,2019,-7.64,0
326,(주)네오오토,212560,2015,9.39,0
327,(주)네오오토,212560,2016,10.05,0
328,(주)네오오토,212560,2017,1.7,0
329,(주)네오오토,212560,2018,2.49,0
330,(주)네오오토,212560,2019,0.84,0
331,(주)네오펙트,290660,2018,-5.77,0
332,(주)네오펙트,290660,2019,-15.37,0
333,(주)네이블커뮤니케이션즈,153460,2012,71.34,0
334,(주)네이블커뮤니케이션즈,153460,2013,4.62,0
335,(주)네이블커뮤니케이션즈,153460,2014,126.65,0
336,(주)네이블커뮤니케이션즈,153460,2015,,0
337,(주)네이블커뮤니케이션즈,153460,2016,,0
338,(주)네이블커뮤니케이션즈,153460,2017,,0
339,(주)네이블커뮤니케이션즈,153460,2018,,0
340,(주)네이블커뮤니케이션즈,153460,2019,-454.29,0
341,(주)네이처셀,7390,2011,-1.42,0
342,(주)네이처셀,7390,2012,-0.67,0
343,(주)네이처셀,7390,2013,1.54,0
344,(주)네이처셀,7390,2014,-2.98,0
345,(주)네이처셀,7390,2015,-2.61,0
346,(주)네이처셀,7390,2016,-7.91,0
347,(주)네이처셀,7390,2017,-0.81,0
348,(주)네이처셀,7390,2018,7.8,0
349,(주)네이처셀,7390,2019,8.3,0
350,(주)네패스,33640,2011,3.47,0
351,(주)네패스,33640,2012,7.99,0
352,(주)네패스,33640,2013,-0.1,0
353,(주)네패스,33640,2014,0.66,0
354,(주)네패스,33640,2015,0.42,0
355,(주)네패스,33640,2016,1.36,0
356,(주)네패스,33640,2017,3.32,0
357,(주)네패스,33640,2018,4.79,0
358,(주)네패스,33640,2019,11.65,0
359,(주)넥스턴바이오사이언스,89140,2011,40.44,0
360,(주)넥스턴바이오사이언스,89140,2012,158.14,0
361,(주)넥스턴바이오사이언스,89140,2013,284.57,0
362,(주)넥스턴바이오사이언스,89140,2014,2169.07,0
363,(주)넥스턴바이오사이언스,89140,2015,7799.11,0
364,(주)넥스턴바이오사이언스,89140,2016,97436.72,0
365,(주)넥스턴바이오사이언스,89140,2017,1532.55,0
366,(주)넥스턴바이오사이언스,89140,2018,-624.03,0
367,(주)넥스턴바이오사이언스,89140,2019,2394.07,0
368,(주)넥스트아이,137940,2011,17771.19,0
369,(주)넥스트아이,137940,2012,4655.9,0
370,(주)넥스트아이,137940,2013,,0
371,(주)넥스트아이,137940,2014,102.65,0
372,(주)넥스트아이,137940,2015,100.62,0
373,(주)넥스트아이,137940,2016,6.38,0
374,(주)넥스트아이,137940,2017,0.84,0
375,(주)넥스트아이,137940,2018,5.06,0
376,(주)넥스트아이,137940,2019,3.95,0
377,(주)넥스트엔터테인먼트월드,160550,2014,13.68,0
378,(주)넥스트엔터테인먼트월드,160550,2015,-5.5,0
379,(주)넥스트엔터테인먼트월드,160550,2016,14.66,0
380,(주)넥스트엔터테인먼트월드,160550,2017,-6.92,0
381,(주)넥스트엔터테인먼트월드,160550,2018,-6.46,0
382,(주)넥스트엔터테인먼트월드,160550,2019,-3.05,0
383,(주)넥슨게임즈,225570,2015,12.43,0
384,(주)넥슨게임즈,225570,2016,-2.22,0
385,(주)넥슨게임즈,225570,2017,-62.24,0
386,(주)넥슨게임즈,225570,2018,-236.72,0
387,(주)넥슨게임즈,225570,2019,-30.19,0
388,(주)넵튠,217270,2015,-3.35,0
389,(주)넵튠,217270,2016,-58.73,0
390,(주)넵튠,217270,2017,-51.27,0
391,(주)넵튠,217270,2018,-48.7,0
392,(주)넵튠,217270,2019,-24.07,0
393,(주)노랑풍선,104620,2019,-4.42,0
394,(주)노블엠앤비,106520,2012,11.2,0
395,(주)노블엠앤비,106520,2013,17.99,0
396,(주)노블엠앤비,106520,2014,1.3,0
397,(주)노블엠앤비,106520,2015,-4.2,0
398,(주)노블엠앤비,106520,2016,-6.13,0
399,(주)노블엠앤비,106520,2017,-4.91,0
400,(주)노블엠앤비,106520,2018,-3.67,0
401,(주)노블엠앤비,106520,2019,-0.29,0
402,(주)녹십자엠에스,142280,2014,9.68,0
403,(주)녹십자엠에스,142280,2015,2.64,0
404,(주)녹십자엠에스,142280,2016,-3.5,0
405,(주)녹십자엠에스,142280,2017,0.26,0
406,(주)녹십자엠에스,142280,2018,-6.18,0
407,(주)녹십자엠에스,142280,2019,-5.1,0
408,(주)녹원씨엔아이,65560,2011,2.99,0
409,(주)녹원씨엔아이,65560,2012,-4.75,0
410,(주)녹원씨엔아이,65560,2013,-10.45,0
411,(주)녹원씨엔아이,65560,2014,-6.5,0
412,(주)녹원씨엔아이,65560,2015,1.06,0
413,(주)녹원씨엔아이,65560,2016,-3.27,0
414,(주)녹원씨엔아이,65560,2017,2.53,0
415,(주)녹원씨엔아이,65560,2018,2.98,0
416,(주)녹원씨엔아이,65560,2019,2.87,0
417,(주)누리플랜,69140,2011,5.57,0
418,(주)누리플랜,69140,2012,-2.1,0
419,(주)누리플랜,69140,2013,-3.78,0
420,(주)누리플랜,69140,2014,-7.07,0
421,(주)누리플랜,69140,2015,2.97,0
422,(주)누리플랜,69140,2016,2.68,0
423,(주)누리플랜,69140,2017,1.71,0
424,(주)누리플랜,69140,2018,-3.53,0
425,(주)누리플랜,69140,2019,-0.94,0
426,(주)누리플렉스,40160,2011,0.79,0
427,(주)누리플렉스,40160,2012,-3.57,0
428,(주)누리플렉스,40160,2013,2.55,0
429,(주)누리플렉스,40160,2014,1.32,0
430,(주)누리플렉스,40160,2015,16.93,0
431,(주)누리플렉스,40160,2016,26.21,0
432,(주)누리플렉스,40160,2017,1.9,0
433,(주)누리플렉스,40160,2018,11.96,0
434,(주)누리플렉스,40160,2019,8.52,0
435,(주)뉴로스,126870,2012,5.1,0
436,(주)뉴로스,126870,2013,4.27,0
437,(주)뉴로스,126870,2014,-0.05,0
438,(주)뉴로스,126870,2015,0.61,0
439,(주)뉴로스,126870,2016,1.49,0
440,(주)뉴로스,126870,2017,0.89,0
441,(주)뉴로스,126870,2018,0.47,0
442,(주)뉴로스,126870,2019,-2.37,0
443,(주)뉴보텍,60260,2011,-4.5,0
444,(주)뉴보텍,60260,2012,1.06,0
445,(주)뉴보텍,60260,2013,1.11,0
446,(주)뉴보텍,60260,2014,-0.72,0
447,(주)뉴보텍,60260,2015,6.79,0
448,(주)뉴보텍,60260,2016,7.02,0
449,(주)뉴보텍,60260,2017,-4.56,0
450,(주)뉴보텍,60260,2018,0.82,0
451,(주)뉴보텍,60260,2019,4.51,0
452,(주)뉴인텍,12340,2011,0.99,0
453,(주)뉴인텍,12340,2012,-3.18,0
454,(주)뉴인텍,12340,2013,-1.14,0
455,(주)뉴인텍,12340,2014,-3.15,0
456,(주)뉴인텍,12340,2015,-0.66,0
457,(주)뉴인텍,12340,2016,-9.04,0
458,(주)뉴인텍,12340,2017,-1.93,0
459,(주)뉴인텍,12340,2018,-3.18,0
460,(주)뉴인텍,12340,2019,0.34,0
461,(주)뉴프렉스,85670,2011,0.81,0
462,(주)뉴프렉스,85670,2012,3.14,0
463,(주)뉴프렉스,85670,2013,0.97,0
464,(주)뉴프렉스,85670,2014,2.23,0
465,(주)뉴프렉스,85670,2015,-0.8,0
466,(주)뉴프렉스,85670,2016,0.53,0
467,(주)뉴프렉스,85670,2017,5.58,0
468,(주)뉴프렉스,85670,2018,5.58,0
469,(주)뉴프렉스,85670,2019,-3.81,0
470,(주)다날,64260,2011,-0.33,0
471,(주)다날,64260,2012,-0.31,0
472,(주)다날,64260,2013,0.79,0
473,(주)다날,64260,2014,1.06,0
474,(주)다날,64260,2015,0.3,0
475,(주)다날,64260,2016,1.74,0
476,(주)다날,64260,2017,6.12,0
477,(주)다날,64260,2018,1.85,0
478,(주)다날,64260,2019,1.85,0
479,(주)다산네트웍스,39560,2011,-1.06,0
480,(주)다산네트웍스,39560,2012,1.56,0
481,(주)다산네트웍스,39560,2013,2.41,0
482,(주)다산네트웍스,39560,2014,0.98,0
483,(주)다산네트웍스,39560,2015,0.09,0
484,(주)다산네트웍스,39560,2016,-2.88,0
485,(주)다산네트웍스,39560,2017,0.01,0
486,(주)다산네트웍스,39560,2018,3.2,0
487,(주)다산네트웍스,39560,2019,-0.03,0
488,(주)다이나믹디자인,145210,2015,2.92,0
489,(주)다이나믹디자인,145210,2016,-453.35,0
490,(주)다이나믹디자인,145210,2017,-0.96,0
491,(주)다이나믹디자인,145210,2018,-4.73,0
492,(주)다이나믹디자인,145210,2019,-2.21,0
493,(주)대구백화점,6370,2011,,0
494,(주)대구백화점,6370,2012,,0
495,(주)대구백화점,6370,2013,,0
496,(주)대구백화점,6370,2014,,0
497,(주)대구백화점,6370,2015,2.42,0
498,(주)대구백화점,6370,2016,0.98,0
499,(주)대구백화점,6370,2017,-9.26,0
500,(주)대구백화점,6370,2018,-3.05,0
501,(주)대구백화점,6370,2019,-2.12,0
502,(주)대동,490,2011,2.44,0
503,(주)대동,490,2012,0.1,0
504,(주)대동,490,2013,1.04,0
505,(주)대동,490,2014,1.01,0
506,(주)대동,490,2015,0.81,0
507,(주)대동,490,2016,-1.84,0
508,(주)대동,490,2017,2.22,0
509,(주)대동,490,2018,0.5,0
510,(주)대동,490,2019,2.19,0
511,(주)대동스틸,48470,2011,3.04,0
512,(주)대동스틸,48470,2012,-1.39,0
513,(주)대동스틸,48470,2013,3.27,0
514,(주)대동스틸,48470,2014,2.92,0
515,(주)대동스틸,48470,2015,-5.64,0
516,(주)대동스틸,48470,2016,510.41,0
517,(주)대동스틸,48470,2017,1421.75,0
518,(주)대동스틸,48470,2018,-14.84,0
519,(주)대동스틸,48470,2019,-16.84,0
520,(주)대림제지,17650,2011,4.02,0
521,(주)대림제지,17650,2012,23.85,0
522,(주)대림제지,17650,2013,35.98,0
523,(주)대림제지,17650,2014,86.15,0
524,(주)대림제지,17650,2015,-44.32,0
525,(주)대림제지,17650,2016,239.14,0
526,(주)대림제지,17650,2017,13.52,0
527,(주)대림제지,17650,2018,10.06,0
528,(주)대림제지,17650,2019,4.6,0
529,(주)대명소노시즌,7720,2011,-10.93,0
530,(주)대명소노시즌,7720,2012,-12.1,0
531,(주)대명소노시즌,7720,2013,194.97,0
532,(주)대명소노시즌,7720,2014,225.92,0
533,(주)대명소노시즌,7720,2015,-21.65,0
534,(주)대명소노시즌,7720,2016,0.23,0
535,(주)대명소노시즌,7720,2017,1.44,0
536,(주)대명소노시즌,7720,2018,0.9,0
537,(주)대명소노시즌,7720,2019,1.72,0
538,(주)대성미생물연구소,36480,2011,-3.52,0
539,(주)대성미생물연구소,36480,2012,1.18,0
540,(주)대성미생물연구소,36480,2013,10.5,0
541,(주)대성미생물연구소,36480,2014,18.57,0
542,(주)대성미생물연구소,36480,2015,94.9,0
543,(주)대성미생물연구소,36480,2016,141.74,0
544,(주)대성미생물연구소,36480,2017,77.35,0
545,(주)대성미생물연구소,36480,2018,136.12,0
546,(주)대성미생물연구소,36480,2019,228.76,0
547,(주)대성엘텍,25440,2011,-1.38,0
548,(주)대성엘텍,25440,2012,0.62,0
549,(주)대성엘텍,25440,2013,-0.49,0
550,(주)대성엘텍,25440,2014,1.98,0
551,(주)대성엘텍,25440,2015,1.25,0
552,(주)대성엘텍,25440,2016,2.04,0
553,(주)대성엘텍,25440,2017,1.5,0
554,(주)대성엘텍,25440,2018,-1.03,0
555,(주)대성엘텍,25440,2019,-4.24,0
556,(주)대성파인텍,104040,2011,12.61,0
557,(주)대성파인텍,104040,2012,16.88,0
558,(주)대성파인텍,104040,2013,40.85,0
559,(주)대성파인텍,104040,2014,19.72,0
560,(주)대성파인텍,104040,2015,18.82,0
561,(주)대성파인텍,104040,2016,8.21,0
562,(주)대성파인텍,104040,2017,5.57,0
563,(주)대성파인텍,104040,2018,0.87,0
564,(주)대성파인텍,104040,2019,0.32,0
565,(주)대양금속,9190,2011,-1.84,0
566,(주)대양금속,9190,2012,-2.2,0
567,(주)대양금속,9190,2013,-0.66,0
568,(주)대양금속,9190,2014,-1.83,0
569,(주)대양금속,9190,2015,-0.99,0
570,(주)대양금속,9190,2016,1.66,0
571,(주)대양금속,9190,2017,3.54,0
572,(주)대양금속,9190,2018,2.76,0
573,(주)대양금속,9190,2019,1.16,0
574,(주)대우건설,47040,2011,1.69,0
575,(주)대우건설,47040,2012,2.55,0
576,(주)대우건설,47040,2013,-2.04,0
577,(주)대우건설,47040,2014,3.46,0
578,(주)대우건설,47040,2015,3.53,0
579,(주)대우건설,47040,2016,-5.02,0
580,(주)대우건설,47040,2017,4.67,0
581,(주)대우건설,47040,2018,5.68,0
582,(주)대우건설,47040,2019,2.77,0
