,index,0,0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)가비아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)강스템바이오텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)강원랜드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)강원에너지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)갤럭시아에스엠,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,1.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경농,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경동나비엔,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경동도시가스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경동인베스트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경방,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경보제약,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)경인양행,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)고려시멘트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)고영테크놀러지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)골드앤에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)골드퍼시픽,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)골프존,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)골프존뉴딘홀딩스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)광림,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)광명전기,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)광무,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)광주신세계,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)구영테크,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국동,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국보,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국보디자인,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국순당,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국영지앤엠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)국전약품,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)그래디언트,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)그리티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)그린플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)글로벌스탠다드테크놀로지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)금비,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)금양,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)금호에이치티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)금화피에스시,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)기가레인,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)기산텔레콤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)까뮤이앤씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)까스텔바작,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나노,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나노브릭,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나노신소재,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나노엔텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나무가,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)나스미디어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)나이벡,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)나이스디앤비,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)나이스홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)나인테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)남선알미늄,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)남성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)내츄럴엔도텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오리진,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오셈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)네오오토,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오위즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)네오위즈홀딩스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)네오크레마,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오티스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오팜,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네오펙트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)네온테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네이블커뮤니케이션즈,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)네이처셀,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)네패스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)넥센,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)넥스턴바이오사이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)넥스트아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)넥스트엔터테인먼트월드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)넥슨게임즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)넵튠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노랑풍선,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노루페인트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노루홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노바렉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노바텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)노블엠앤비,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)노터스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)녹십자,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)녹십자엠에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)녹십자웰빙,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)녹십자홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)녹원씨엔아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)농심,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)농심홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)누리플랜,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)누리플렉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)누보,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)뉴로스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)뉴보텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)뉴인텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)뉴트리,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)뉴파워프라즈마,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)뉴프렉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다나와,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다날,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다보링크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다산네트웍스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다우기술,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다우데이타,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)다원시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)다이나믹디자인,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대교,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대구백화점,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대덕,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)대동,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대동스틸,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대륙제관,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대림제지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대명소노시즌,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대성미생물연구소,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대성엘텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대성파인텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대양금속,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대우건설,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대웅,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대웅제약,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대유,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대유에이텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대유에이피,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대유플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)대창,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대창솔루션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대창스틸,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대한과학,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대한항공,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대현,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대호에이엘,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)대호특수강,0.0
