,회사명,회계년도,직원감소율여부
204,(주)디엠에스,,
205,(주)디오,,
206,(주)디와이디,,
207,(주)디이엔티,,
208,(주)디지아이,,
209,(주)디지캡,,
210,(주)디지털대성,,
211,(주)디지틀조선일보,,
212,(주)디케이앤디,,
213,(주)디케이티,,
214,(주)디티앤씨,,
215,(주)딜리,,
216,(주)라닉스,,
217,(주)라온테크,,
218,(주)라이온켐텍,,
219,(주)라이트론,,
220,(주)라파스,,
221,(주)락앤락,,
222,(주)랩지노믹스,,
223,(주)러셀,,
224,(주)레고켐바이오사이언스,,
225,(주)레드로버,,
226,(주)레드캡투어,,
227,(주)레이,,
228,(주)레이언스,,
229,(주)레이크머티리얼즈,,
230,(주)로보로보,,
231,(주)로보스타,,
232,(주)로보티즈,,
233,(주)로지시스,,
234,(주)루멘스,,
235,(주)루트로닉,,
236,(주)룽투코리아,,
237,(주)리노스,,
238,(주)리더스코스메틱,,
239,(주)리드,,
240,(주)리드코프,,
241,(주)리메드,,
242,(주)링네트,,
243,(주)링크제니시스,,
244,(주)마니커,,
245,(주)마니커에프앤지,,
246,(주)마이크로디지탈,,
247,(주)마이크로컨텍솔루션,,
248,(주)마이크로프랜드,,
249,(주)마크로젠,,
250,(주)만도,,
251,(주)매직마이크로,,
252,(주)매커스,,
253,(주)머큐리,,
254,(주)멀티캠퍼스,,
255,(주)메드팩토,,
256,(주)메디아나,,
257,(주)메디콕스,,
258,(주)메디톡스,,
259,(주)메디프론디비티,,
260,(주)메지온,,
261,(주)메카로,,
262,(주)메타랩스,,
263,(주)메타바이오메드,,
264,(주)멕아이씨에스,,
265,(주)멜파스,,
266,(주)모나리자,,
267,(주)모나미,,
268,(주)모다이노칩,,
269,(주)모두투어네트워크,,
270,(주)모바일리더,,
271,(주)모베이스,,
272,(주)모베이스전자,,
273,(주)모비스,,
274,(주)모아텍,,
275,(주)모토닉,,
276,(주)모헨즈,,
277,(주)무학,,
278,(주)미래생명자원,,
279,(주)미래아이앤지,,
280,(주)미래컴퍼니,,
281,(주)미코,,
282,(주)미투온,,
283,(주)바른손,,
284,(주)바른손이앤에이,,
285,(주)바른전자,,
286,(주)바이넥스,,
287,(주)바이오니아,,
288,(주)바이오로그디바이스,,
289,(주)바이오솔루션,,
290,(주)바이오스마트,,
291,(주)바이오톡스텍,,
292,(주)바텍,,
293,(주)방림,,
294,(주)배럴,,
295,(주)백금티앤에이,,
296,(주)백산,,
297,(주)버킷스튜디오,,
298,(주)베노홀딩스,,
299,(주)베셀,,
300,(주)베스파,,
301,(주)벽산,,
302,(주)보광산업,,
303,(주)보라티알,,
304,(주)보락,,
305,(주)보령,,
306,(주)본느,,
307,(주)부-스타,,
308,(주)부방,,
309,(주)뷰웍스,,
310,(주)브리지텍,,
311,(주)브이원텍,,
312,(주)브이티지엠피,,
313,(주)블루베리엔에프티,,
314,(주)블루콤,,
315,(주)비덴트,,
316,(주)비보존헬스케어,,
317,(주)비비안,,
318,(주)비상교육,,
319,(주)비씨월드제약,,
320,(주)비아트론,,
321,(주)비에이치,,
322,(주)비엔지티,,
323,(주)비엘,,
324,(주)비엘팜텍,,
325,(주)비엠티,,
326,(주)비올,,
327,(주)비와이씨,,
328,(주)비즈니스온커뮤니케이션,,
329,(주)비지에프,,
330,(주)비지에프리테일,,
331,(주)비츠로셀,,
332,(주)비츠로시스,,
333,(주)비츠로테크,,
334,(주)비케이홀딩스,,
335,(주)비투엔,,
336,(주)비트컴퓨터,,
337,(주)비피도,,
338,(주)빅솔론,,
339,(주)빅텍,,
340,(주)빙그레,,
341,(주)사람인에이치알,,
342,(주)사조대림,,
343,(주)사조오양,,
344,(주)삼기,,
345,(주)삼보판지,,
346,(주)삼성출판사,,
347,(주)삼양사,,
348,(주)삼양옵틱스,,
349,(주)삼양패키징,,
350,(주)삼양홀딩스,,
351,(주)삼에스코리아,,
352,(주)삼원강재,,
353,(주)삼익악기,,
354,(주)삼일,,
355,(주)삼일기업공사,,
356,(주)삼일씨엔에스,,
357,(주)삼진,,
358,(주)삼진엘앤디,,
359,(주)삼천리,,
360,(주)삼표시멘트,,
361,(주)삼화네트웍스,,
362,(주)상보,,
363,(주)상상인,,
364,(주)상상인인더스트리,,
365,(주)상아프론테크,,
366,(주)상지카일룸,,
367,(주)새로닉스,,
368,(주)서린바이오사이언스,,
369,(주)서부티엔디,,
370,(주)서산,,
371,(주)서연,,
372,(주)서연이화,,
373,(주)서연탑메탈,,
374,(주)서울리거,,
375,(주)서울옥션,,
376,(주)서울제약,,
377,(주)서원,,
378,(주)서원인텍,,
379,(주)서전기전,,
380,(주)서진시스템,,
381,(주)서진오토모티브,,
382,(주)서플러스글로벌,,
383,(주)서한,,
384,(주)서흥,,
385,(주)서희건설,,
386,(주)선광,,
387,(주)선앤엘,,
388,(주)선익시스템,,
389,(주)선진,,
390,(주)성광벤드,,
391,(주)성도이엔지,,
392,(주)성안,,
393,(주)성우하이텍,,
394,(주)성창오토텍,,
395,(주)세경하이테크,,
396,(주)세동,,
397,(주)세림비앤지,,
398,(주)세보엠이씨,,
399,(주)세아베스틸지주,,
400,(주)세아제강,,
401,(주)세아제강지주,,
402,(주)세아특수강,,
403,(주)세아홀딩스,,
404,(주)세우글로벌,,
405,(주)세운메디칼,,
406,(주)세원물산,,
407,(주)세원정공,,
408,(주)세이브존아이앤씨,,
409,(주)세종메디칼,,
410,(주)세중,,
411,(주)세진중공업,,
412,(주)세진티에스,,
413,(주)세코닉스,,
414,(주)세토피아,,
415,(주)세화피앤씨,,
416,(주)센트랄모텍,,
417,(주)센트럴인사이트,,
418,(주)셀루메드,,
419,(주)셀리드,,
420,(주)셀리버리,,
421,(주)셀바스에이아이,,
422,(주)셀바스헬스케어,,
423,(주)셀트리온,,
424,(주)셀트리온제약,,
425,(주)셀트리온헬스케어,,
426,(주)셀피글로벌,,
427,(주)소프트센,,
428,(주)손오공,,
429,(주)솔고바이오메디칼,,
430,(주)솔루에타,,
431,(주)솔본,,
432,(주)쇼박스,,
433,(주)수산아이앤티,,
434,(주)수산중공업,,
435,(주)수젠텍,,
436,(주)슈프리마,,
437,(주)슈프리마아이디,,
438,(주)슈프리마에이치큐,,
439,(주)슈피겐코리아,,
440,(주)스마트솔루션즈,,
441,(주)스맥,,
442,(주)스카이문스테크놀로지,,
443,(주)스킨앤스킨,,
444,(주)스타플렉스,,
445,(주)스튜디오산타클로스엔터테인먼트,,
446,(주)스페코,,
447,(주)승일,,
448,(주)시공테크,,
449,(주)시너지이노베이션,,
450,(주)시노펙스,,
451,(주)시디즈,,
452,(주)시스웍,,
453,(주)시큐브,,
454,(주)시티랩스,,
455,(주)신도리코,,
456,(주)신성이엔지,,
457,(주)신세계,,
458,(주)신세계아이앤씨,,
459,(주)신세계인터내셔날,,
460,(주)신세계푸드,,
461,(주)신영와코루,,
462,(주)신원,,
463,(주)신진에스엠,,
464,(주)신테카바이오,,
465,(주)신화다이나믹스,,
466,(주)신화콘텍,,
467,(주)신흥,,
468,(주)심텍,,
469,(주)심텍홀딩스,,
470,(주)싸이맥스,,
471,(주)싸이토젠,,
472,(주)쌍방울,,
473,(주)썸에이지,,
474,(주)쎄노텍,,
475,(주)쎄니트,,
476,(주)쎄트렉아이,,
477,(주)쎌마테라퓨틱스,,
478,(주)쎌바이오텍,,
479,(주)쏠리드,,
480,(주)씨씨에스충북방송,,
481,(주)씨아이테크,,
482,(주)씨에스,,
483,(주)씨에스에이코스믹,,
484,(주)씨엔플러스,,
485,(주)씨유메디칼시스템,,
486,(주)씨제이이엔엠,,
487,(주)씨젠,,
488,(주)씨티씨바이오,,
489,(주)씨티케이,,
490,(주)아가방앤컴퍼니,,
491,(주)아나패스,,
492,(주)아난티,,
493,(주)아리온테크놀로지,,
494,(주)아모그린텍,,
495,(주)아모레퍼시픽,,
496,(주)아모레퍼시픽그룹,,
497,(주)아모텍,,
498,(주)아미노로직스,,
499,(주)아바코,,
500,(주)아바텍,,
501,(주)아세아텍,,
502,(주)아센디오,,
503,(주)아스타,,
504,(주)아스트,,
505,(주)아시아경제,,
506,(주)아우딘퓨쳐스,,
507,(주)아이디스,,
508,(주)아이디스홀딩스,,
509,(주)아이마켓코리아,,
510,(주)아이비김영,,
511,(주)아이센스,,
512,(주)아이스크림에듀,,
513,(주)아이씨디,,
514,(주)아이앤씨테크놀로지,,
515,(주)아이에스시,,
516,(주)아이에스이커머스,,
517,(주)아이에이,,
518,(주)아이에이치큐,,
519,(주)아이엘사이언스,,
520,(주)아이엠,,
521,(주)아이엠비씨,,
522,(주)아이오케이컴퍼니,,
523,(주)아이윈,,
524,(주)아이윈플러스,,
525,(주)아이즈비전,,
526,(주)아이컴포넌트,,
527,(주)아이톡시,,
528,(주)아이티센,,
529,(주)아이티엑스에이아이,,
530,(주)아이티엠반도체,,
531,(주)아즈텍더블유비이,,
532,(주)아진엑스텍,,
533,(주)아톤,,
534,(주)아프리카티비,,
535,(주)안랩,,
536,(주)안트로젠,,
537,(주)알로이스,,
538,(주)알루코,,
539,(주)알에프세미,,
540,(주)알에프텍,,
541,(주)알엔투테크놀로지,,
542,(주)알테오젠,,
543,(주)알톤스포츠,,
544,(주)알티캐스트,,
545,(주)알파홀딩스,,
546,(주)애니플러스,,
547,(주)애드바이오텍,,
548,(주)액션스퀘어,,
549,(주)액토즈소프트,,
550,(주)액트로,,
551,(주)앤디포스,,
552,(주)앤씨앤,,
553,(주)야스,,
554,(주)양지사,,
555,(주)어스앤에어로스페이스,,
556,(주)얼라인드제네틱스,,
557,(주)에너토크,,
558,(주)에넥스,,
559,(주)에스디생명공학,,
560,(주)에스디시스템,,
561,(주)에스비에스,,
562,(주)에스비에스콘텐츠허브,,
563,(주)에스씨디,,
564,(주)에스아이리소스,,
565,(주)에스앤더블류,,
566,(주)에스앤에스텍,,
567,(주)에스에너지,,
568,(주)에스에스알,,
569,(주)에스에이엠티,,
570,(주)에스에이티,,
571,(주)에스에프에이,,
572,(주)에스에프에이반도체,,
573,(주)에스엘바이오닉스,,
574,(주)에스엠라이프디자인그룹,,
575,(주)에스엠벡셀,,
576,(주)에스엠엔터테인먼트,,
577,(주)에스엠컬처앤콘텐츠,,
578,(주)에스엠코어,,
579,(주)에스원,,
580,(주)에스제이그룹,,
581,(주)에스제이엠,,
582,(주)에스제이엠홀딩스,,
583,(주)에스지글로벌,,
584,(주)에스지세계물산,,
585,(주)에스지엔지,,
586,(주)에스코넥,,
587,(주)에스텍파마,,
588,(주)에스티아이,,
589,(주)에스티오,,
590,(주)에스티큐브,,
591,(주)에스폴리텍,,
592,(주)에스피시스템스,,
593,(주)에스피씨삼립,,
594,(주)에스피지,,
595,(주)에쎈테크,,
596,(주)에이디칩스,,
597,(주)에이디테크놀로지,,
598,(주)에이루트,,
599,(주)에이블씨엔씨,,
600,(주)에이비프로바이오,,
601,(주)에이스침대,,
602,(주)에이스테크놀로지,,
603,(주)에이스토리,,
604,(주)에이엔피,,
605,(주)에이치비테크놀러지,,
606,(주)에이치시티,,
607,(주)에이치알에스,,
608,(주)에이치앤비디자인,,
609,(주)에이치엘사이언스,,
610,(주)에이치케이,,
611,(주)에이텍,,
612,(주)에이텍티앤,,
613,(주)에이트원,,
614,(주)에이티세미콘,,
615,(주)에이팩트,,
616,(주)에이프로젠,,
617,(주)에이프로젠헬스케어앤게임즈,,
618,(주)에치에프알,,
619,(주)에코마케팅,,
620,(주)에코프로,,
621,(주)에코프로비엠,,
622,(주)에프알텍,,
623,(주)에프앤리퍼블릭,,
624,(주)에프앤에프홀딩스,,
625,(주)에프에스엔,,
626,(주)에프에스티,,
627,(주)에프엔씨엔터테인먼트,,
628,(주)엑사이엔씨,,
629,(주)엑세스바이오인코퍼레이션,,
630,(주)엑셈,,
631,(주)엑시콘,,
632,(주)엔바이오니아,,
633,(주)엔씨소프트,,
634,(주)엔아이스틸,,
635,(주)엔에스,,
636,(주)엔에스엔,,
637,(주)엔에이치엔벅스,,
638,(주)엔이능률,,
639,(주)엔지스테크널러지,,
640,(주)엔지켐생명과학,,
641,(주)엔케이,,
642,(주)엔케이맥스,,
643,(주)엔텔스,,
644,(주)엔투텍,,
645,(주)엔피,,
646,(주)엔피케이,,
647,(주)엘디티,,
648,(주)엘아이에스,,
649,(주)엘앤씨바이오,,
650,(주)엘앤에프,,
651,(주)엘앤케이바이오메드,,
652,(주)엘에스,,
653,(주)엘에스네트웍스,,
654,(주)엘에프,,
655,(주)엘엑스세미콘,,
656,(주)엘엑스인터내셔널,,
657,(주)엘엑스하우시스,,
658,(주)엘엠에스,,
659,(주)엘오티베큠,,
660,(주)엘지,,
661,(주)엘지생활건강,,
662,(주)엘지유플러스,,
663,(주)엘지헬로비전,,
664,(주)엘지화학,,
665,(주)엠게임,,
666,(주)엠디에스테크,,
667,(주)엠씨넥스,,
668,(주)엠아이텍,,
669,(주)엠에스씨,,
670,(주)엠에스오토텍,,
671,(주)엠투엔,,
672,(주)엠플러스,,
673,(주)엠피대산,,
674,(주)연우,,
675,(주)연이비앤티,,
676,(주)영우디에스피,,
677,(주)영원무역,,
678,(주)영원무역홀딩스,,
679,(주)영풍,,
680,(주)영흥,,
681,(주)예림당,,
682,(주)예선테크,,
683,(주)예스코홀딩스,,
684,(주)예스티,,
685,(주)오공,,
686,(주)오디텍,,
687,(주)오뚜기,,
688,(주)오르비텍,,
689,(주)오리엔탈정공,,
690,(주)오리엔트바이오,,
691,(주)오리엔트정공,,
692,(주)오리온,,
693,(주)오리온홀딩스,,
694,(주)오리콤,,
695,(주)오스코텍,,
696,(주)오스테오닉,,
697,(주)오스템,,
698,(주)오이솔루션,,
699,(주)오킨스전자,,
700,(주)오텍,,
701,(주)오파스넷,,
702,(주)오픈베이스,,
703,(주)오하임아이엔티,,
704,(주)옵투스제약,,
705,(주)옵트론텍,,
706,(주)옵티팜,,
707,(주)와이비엠넷,,
708,(주)와이솔,,
709,(주)와이어블,,
710,(주)와이엔텍,,
711,(주)와이오엠,,
712,(주)와이제이엠게임즈,,
713,(주)와이즈버즈,,
714,(주)와이지-원,,
715,(주)와이지엔터테인먼트,,
716,(주)와이지플러스,,
717,(주)와이투솔루션,,
718,(주)와이티엔,,
719,(주)용평리조트,,
720,(주)우리기술,,
721,(주)우리넷,,
722,(주)우리로,,
723,(주)우성,,
724,(주)우신시스템,,
725,(주)우양,,
726,(주)우정바이오,,
727,(주)우주일렉트로닉스,,
728,(주)우진,,
729,(주)우진아이엔에스,,
730,(주)우진플라임,,
731,(주)웅진,,
732,(주)웅진씽크빅,,
733,(주)원림,,
734,(주)원바이오젠,,
735,(주)원익,,
736,(주)원익머트리얼즈,,
737,(주)원익아이피에스,,
738,(주)원익큐브,,
739,(주)원익큐엔씨,,
740,(주)원익피앤이,,
741,(주)원익홀딩스,,
742,(주)원일특강,,
743,(주)원풍,,
744,(주)월덱스,,
745,(주)웨이버스,,
746,(주)웨이브일렉트로닉스,,
747,(주)웰크론,,
748,(주)웰크론한텍,,
749,(주)웹스,,
750,(주)웹젠,,
751,(주)위니아,,
752,(주)위닉스,,
753,(주)위메이드,,
754,(주)위메이드맥스,,
755,(주)위메이드플레이,,
756,(주)위스컴,,
757,(주)위지윅스튜디오,,
758,(주)위지트,,
759,(주)윈스,,
760,(주)윈팩,,
761,(주)윈하이텍,,
762,(주)윌링스,,
763,(주)윌비스,,
764,(주)유니드,,
765,(주)유니온,,
766,(주)유니온커뮤니티,,
767,(주)유니켐,,
768,(주)유니크,,
769,(주)유니테스트,,
770,(주)유니테크노,,
771,(주)유니트론텍,,
772,(주)유라테크,,
773,(주)유바이오로직스,,
774,(주)유비케어,,
775,(주)유비쿼스,,
776,(주)유비쿼스홀딩스,,
777,(주)유성티엔에스,,
778,(주)유수홀딩스,,
779,(주)유신,,
780,(주)유씨아이,,
781,(주)유아이디,,
782,(주)유에스티,,
783,(주)유유제약,,
784,(주)유진로봇,,
785,(주)유진테크,,
786,(주)유테크,,
787,(주)유티아이,,
788,(주)유틸렉스,,
789,(주)유한양행,,
790,(주)육일씨엔에쓰,,
791,(주)율호,,
792,(주)이건홀딩스,,
793,(주)이글루코퍼레이션,,
794,(주)이글벳,,
795,(주)이노메트리,,
796,(주)이노션,,
797,(주)이노와이어리스,,
798,(주)이노인스트루먼트,,
799,(주)이노테라피,,
800,(주)이녹스,,
801,(주)이녹스첨단소재,,
802,(주)이라이콤,,
803,(주)이랜시스,,
804,(주)이랜텍,,
805,(주)이루온,,
806,(주)이마트,,
807,(주)이미지스테크놀로지,,
808,(주)이브이수성,,
809,(주)이브이첨단소재,,
810,(주)이상네트웍스,,
811,(주)이수앱지스,,
812,(주)이수페타시스,,
813,(주)이수화학,,
814,(주)이스타코,,
815,(주)이스트소프트,,
816,(주)이씨에스텔레콤,,
817,(주)이아이디,,
818,(주)이엔에프테크놀로지,,
819,(주)이엔코퍼레이션,,
820,(주)이엔플러스,,
821,(주)이엘피,,
822,(주)이엠넷,,
823,(주)이엠앤아이,,
824,(주)이엠텍,,
825,(주)이오테크닉스,,
826,(주)이원,,
827,(주)이월드,,
828,(주)이즈미디어,,
829,(주)이지,,
830,(주)이지홀딩스,,
831,(주)이큐셀,,
832,(주)이크레더블,,
833,(주)이퓨쳐,,
834,(주)인디에프,,
835,(주)인바디,,
836,(주)인바이오젠,,
837,(주)인산가,,
838,(주)인성정보,,
839,(주)인스코비,,
840,(주)인지디스플레이,,
841,(주)인콘,,
842,(주)인터로조,,
843,(주)인터엠,,
844,(주)인터플렉스,,
845,(주)인텍플러스,,
846,(주)인텔리안테크놀로지스,,
847,(주)인트로메딕,,
848,(주)인트론바이오테크놀로지,,
849,(주)인팩,,
850,(주)인포마크,,
851,(주)인포바인,,
852,(주)인피니트헬스케어,,
853,(주)일승,,
854,(주)일신바이오베이스,,
855,(주)일신석재,,
856,(주)일야,,
857,(주)일지테크,,
858,(주)일진파워,,
859,(주)잇츠한불,,
860,(주)잉크테크,,
861,(주)자비스,,
862,(주)자연과환경,,
863,(주)장원테크,,
864,(주)정다운,,
865,(주)정상제이엘에스,,
866,(주)정원엔시스,,
867,(주)제넥신,,
868,(주)제넨바이오,,
869,(주)제노레이,,
870,(주)제노포커스,,
871,(주)제닉,,
872,(주)제로투세븐,,
873,(주)제우스,,
874,(주)제이브이엠,,
875,(주)제이스텍,,
876,(주)제이시스메디칼,,
877,(주)제이에스코퍼레이션,,
878,(주)제이에스티나,,
879,(주)제이엘케이,,
880,(주)제이와이피엔터테인먼트,,
881,(주)제이웨이,,
882,(주)제이티,,
883,(주)제이티씨,,
884,(주)제일기획,,
885,(주)제일바이오,,
886,(주)제일테크노스,,
887,(주)제주반도체,,
888,(주)제주항공,,
889,(주)제테마,,
890,(주)젬백스&카엘,,
891,(주)젬백스링크,,
892,(주)조비,,
893,(주)조이시티,,
894,(주)조흥,,
895,(주)종근당,,
896,(주)종근당바이오,,
897,(주)종근당홀딩스,,
898,(주)좋은사람들,,
899,(주)주연테크,,
900,(주)중앙디앤엠,,
901,(주)중앙백신연구소,,
902,(주)중앙에너비스,,
903,(주)지노믹트리,,
904,(주)지누스,,
905,(주)지니뮤직,,
906,(주)지니틱스,,
907,(주)지란지교시큐리티,,
908,(주)지씨셀,,
909,(주)지어소프트,,
910,(주)지에스,,
911,(주)지에스글로벌,,
912,(주)지에스리테일,,
913,(주)지에스이,,
914,(주)지엔씨에너지,,
915,(주)지엔코,,
916,(주)지투알,,
917,(주)지티지웰니스,,
918,(주)진도,,
919,(주)진로발효,,
920,(주)진매트릭스,,
921,(주)진바이오텍,,
922,(주)진성티이씨,,
923,(주)진양홀딩스,,
924,(주)진에어,,
925,(주)차바이오텍,,
926,(주)창해에탄올,,
927,(주)천보,,
928,(주)천일고속,,
929,(주)체리부로,,
930,(주)체시스,,
931,(주)초록뱀미디어,,
932,(주)초록뱀이앤엠,,
933,(주)초록뱀컴퍼니,,
934,(주)초록뱀헬스케어,,
935,(주)칩스앤미디어,,
936,(주)카나리아바이오,,
937,(주)카스,,
938,(주)카이노스메드,,
939,(주)카카오,,
940,(주)카프로,,
941,(주)캐리소프트,,
942,(주)캐스텍코리아,,
943,(주)캠시스,,
944,(주)컴투스,,
945,(주)컴투스홀딩스,,
946,(주)케스피온,,
947,(주)케어랩스,,
948,(주)케어젠,,
949,(주)케이비지,,
950,(주)케이사인,,
951,(주)케이씨,,
952,(주)케이씨씨,,
953,(주)케이씨씨건설,,
954,(주)케이씨아이,,
955,(주)케이씨에스,,
956,(주)케이씨텍,,
957,(주)케이씨티,,
958,(주)케이씨티시,,
959,(주)케이씨피드,,
960,(주)케이아이엔엑스,,
961,(주)케이에스에스해운,,
962,(주)케이에스피,,
963,(주)케이에이치바텍,,
964,(주)케이에이치필룩스,,
965,(주)케이엑스이노베이션,,
966,(주)케이엑스하이텍,,
967,(주)케이엔더블유,,
968,(주)케이엔엔,,
969,(주)케이엔제이,,
970,(주)케이엘넷,,
971,(주)케이엠,,
972,(주)케이엠더블유,,
973,(주)케이이씨,,
974,(주)케이지모빌리언스,,
975,(주)케이지이니시스,,
976,(주)케이티,,
977,(주)케이티서브마린,,
978,(주)케이티스카이라이프,,
979,(주)케이티씨에스,,
980,(주)케이티아이에스,,
981,(주)케이티알파,,
982,(주)케이티앤지,,
983,(주)케이프,,
984,(주)케이피에스,,
985,(주)케이피에프,,
986,(주)케이피엠테크,,
987,(주)케이피티유,,
988,(주)케일럼,,
989,(주)켐온,,
990,(주)켐트로닉스,,
991,(주)켐트로스,,
992,(주)코다코,,
993,(주)코데즈컴바인,,
994,(주)코디,,
995,(주)코디엠,,
996,(주)코렌텍,,
997,(주)코리아나화장품,,
998,(주)코리아센터,,
999,(주)코리아써키트,,
1000,(주)코리아에스이,,
1001,(주)코맥스,,
1002,(주)코메론,,
1003,(주)코미코,,
1004,(주)코미팜,,
1005,(주)코세스,,
1006,(주)코센,,
1007,(주)코스나인,,
1008,(주)코스메카코리아,,
1009,(주)코스온,,
1010,(주)코썬바이오,,
1011,(주)코아스,,
1012,(주)코아시아,,
1013,(주)코아시아옵틱스,,
1014,(주)코엔텍,,
1015,(주)코오롱,,
1016,(주)코원플레이,,
1017,(주)코윈테크,,
1018,(주)코이즈,,
1019,(주)코콤,,
1020,(주)코텍,,
1021,(주)코퍼스코리아,,
