회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)CMG제약,58820,Dec-19,2603774,8593,303.0110555,2603774,8593,303.0110555,3051177,8593,355.0770395,3051177,8593,355.0770395,
(주)DB하이텍,990,Dec-00,50510272,50214280,1.005894578,51401026,50440563,1.019041481,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-01,56563731,41333089,1.368485452,60709807,42552548,1.426702039,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-02,52449026,34867047,1.504257759,55765071,35626723,1.565259623,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-03,41419055,32643313,1.268837357,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-04,89674686,30551183,2.935227942,87223232,30596505,2.85075802,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-05,32920124,32700695,1.006710224,32913013,32700864,1.006487566,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-06,20643968,36860898,0.560050599,23646591,39436683,0.599609024,,,#DIV/0!,,,#DIV/0!,
(주)DB하이텍,990,Dec-07,-15283190,125550856,-0.121729078,-38254428,139228275,-0.274760482,-16938761,125550856,-0.134915536,-50853566,139228275,-0.36525315,
(주)DB하이텍,990,Dec-08,-88544577,175925672,-0.503306743,33826453,185991354,0.181871105,-281570478,175925672,-1.600508185,-299328698,185991354,-1.609368885,
(주)DB하이텍,990,Dec-09,-130420429,171355237,-0.761111427,-136195840,176026340,-0.773724205,-176442539,171355237,-1.029688629,-513121941,176026340,-2.915029313,
(주)DB하이텍,990,Dec-10,-281337489,100514223,-2.798981881,-279258370,103341673,-2.702282263,-326947745,99045000,-3.301002019,-313285863,99131019,-3.160321221,
(주)DB하이텍,990,Dec-11,-35487273,57547000,-0.616665908,-35388322,57547249,-0.614943766,-93084414,57547000,-1.617537213,-97946584,57547249,-1.702020265,
(주)DB하이텍,990,Dec-12,-14429657,50196743,-0.287462017,-15621631,50196743,-0.31120806,-48506570,50196743,-0.966329031,-47726384,50196743,-0.950786468,
(주)DB하이텍,990,Dec-13,-9392980,59545366,-0.157744937,-9610612,59545366,-0.161399831,-73243309,59545366,-1.230042133,-83046768,59545366,-1.39468062,
(주)DB하이텍,990,Dec-14,45310506,67651856,0.669759984,45560248,67650856,0.673461515,-58319918,67651856,-0.862059394,-77008844,67650856,-1.13832771,
(주)DB하이텍,990,Dec-15,124372824,50040000,2.485468106,124968815,50040000,2.497378397,127469869,50040000,2.547359492,126733352,50040000,2.532640927,
(주)DB하이텍,990,Dec-16,171787648,39113564,4.392022369,172427930,39113564,4.408392188,88002359,39113564,2.24991921,88344018,39113564,2.258654261,
(주)DB하이텍,990,Dec-17,142353689,23682439,6.010938696,143195168,23682439,6.046470467,74401732,23682439,3.14164145,110175089,23682439,4.652185064,
(주)DB하이텍,990,Dec-18,112884303,16701486,6.758937678,112993143,16701486,6.765454463,95087399,16701486,5.693349622,86828768,16701486,5.19886482,
(주)DB하이텍,990,Dec-19,181155872,13490314,13.42858824,181292188,13490314,13.43869298,121159865,13490314,8.981248694,104637012,13490314,7.756454891,
(주)ES큐브,50120,Jun-01,840860,263708,3.188602545,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Jun-02,846206,211485,4.001257772,800696,211485,3.786065206,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Jun-03,143098,63841,2.241474914,353695,63841,5.54024843,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Jun-04,124194,74874,1.658706627,30047,74874,0.401300852,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Dec-05,-1941132,406914,-4.770374084,-2085847,406914,-5.126014342,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Dec-06,-1620722,270333,-5.995279896,-1306818,270333,-4.834104604,,,#DIV/0!,,,#DIV/0!,
(주)ES큐브,50120,Dec-07,-2177592,86989,-25.03295819,,,#DIV/0!,-394009,86989,-4.529411765,,,#DIV/0!,
(주)ES큐브,50120,Dec-08,-2702389,75876,-35.61586009,,,#DIV/0!,-3255318,75876,-42.90313142,,,#DIV/0!,
(주)ES큐브,50120,Dec-09,937690,91067,10.29670462,,,#DIV/0!,3747309,91067,41.14892332,,,#DIV/0!,
(주)ES큐브,50120,Dec-10,704325,73684,9.558723739,,,#DIV/0!,-2165930,73684,-29.39484827,-1632071,74965,-21.77110652,
(주)ES큐브,50120,Dec-11,-2080143,14570,-142.7689087,-3650245,14839,-245.9899589,-2933429,14570,-201.3334935,-4796438,14839,-323.2318889,
(주)ES큐브,50120,Dec-12,645839,32239,20.03284841,89337,51946,1.719805182,516857,32239,16.03204194,-359216,51946,-6.91518115,
(주)ES큐브,50120,Dec-13,217136,22822,9.51432828,-1164611,31106,-37.44007587,-14749080,22822,-646.2658838,-16455910,31106,-529.0268758,
(주)ES큐브,50120,Dec-14,325909,0,#DIV/0!,171090,7707,22.19929934,-2412385,0,#DIV/0!,-615409,7707,-79.85065525,
(주)ES큐브,50120,Dec-15,2370570,0,#DIV/0!,-4060426,342236,-11.86440351,3610344,0,#DIV/0!,-2307159,342236,-6.741426969,
(주)ES큐브,50120,Dec-16,2359527,203736,11.58129638,2161041,240742,8.976584892,17469014,203736,85.74338359,21541047,240742,89.47772719,
(주)ES큐브,50120,Dec-17,2170102,785009,2.764429452,2248520,785009,2.864323849,1218923,785009,1.552750351,1737925,785009,2.213891815,
(주)ES큐브,50120,Dec-18,691469,1482191,0.466518148,-1211129,1483631,-0.816327645,-3836071,1482191,-2.588108415,-6121462,1483631,-4.126000333,
(주)ES큐브,50120,Dec-19,587700,3540387,0.165998802,-2617071,3824474,-0.68429567,-12738710,3540387,-3.598112297,-13767748,3824474,-3.599906288,
(주)HJ중공업,97230,Dec-07,115766000,39873000,2.903368194,34411000,39873000,0.863015073,28408000,39873000,0.712462067,28408000,39873000,0.712462067,
(주)HJ중공업,97230,Dec-08,510367000,104517000,4.883100357,365873000,107790000,3.394313016,62998000,104517000,0.602753619,62998000,107790000,0.584451248,
(주)HJ중공업,97230,Dec-09,460906000,179550000,2.567006405,390400000,188185000,2.074554295,51904000,179550000,0.289078251,51644000,188185000,0.274432075,
(주)HJ중공업,97230,Dec-10,201423000,192531000,1.04618477,218572000,224356000,0.974219544,-39395000,187967000,-0.209584661,-72295000,219792000,-0.32892462,
(주)HJ중공업,97230,Dec-11,38436000,172549000,0.222754116,87295000,197618000,0.441736077,-116272000,172549000,-0.673849167,-96920000,197618000,-0.490441154,
(주)HJ중공업,97230,Dec-12,28591000,168022000,0.170162241,52914000,193230000,0.273839466,13082000,168022000,0.077858852,-53214000,193230000,-0.27539202,
(주)HJ중공업,97230,Dec-13,-109107000,151803000,-0.718740736,-69574000,175374000,-0.396717872,-212716000,151803000,-1.40126348,-190193000,175374000,-1.084499413,
(주)HJ중공업,97230,Dec-14,-106249000,136071000,-0.780835005,-144988000,164876000,-0.879376016,-225739000,136071000,-1.658979503,-299811000,164876000,-1.818402921,
(주)HJ중공업,97230,Dec-15,-97810000,130127000,-0.751650311,-79370000,158440000,-0.500946731,-260118000,130127000,-1.998954867,-260925000,158440000,-1.64683792,
(주)HJ중공업,97230,Dec-16,49319000,122397000,0.402942883,-79319000,135764000,-0.584241772,-334429000,122397000,-2.732330041,-334446000,135764000,-2.463436552,
(주)HJ중공업,97230,Dec-17,86683000,97781000,0.886501468,-116693000,107855000,-1.08194335,-299028000,97781000,-3.058140129,-277978000,107855000,-2.577330675,
(주)HJ중공업,97230,Dec-18,-66005000,99651000,-0.662361642,61676000,100013000,0.616679832,-963474000,99651000,-9.668483006,19245000,100013000,0.192424985,
(주)HJ중공업,97230,Dec-19,77055000,120720000,0.638295229,83839000,121331000,0.690994058,-73654000,120720000,-0.610122598,-35341000,121331000,-0.29127758,
(주)MH에탄올,23150,Dec-00,2023710,746881,2.709548107,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-01,3026206,1163375,2.601230042,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-02,3813251,693252,5.500526504,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-03,6251734,343459,18.2022716,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-04,7479218,493971,15.14100625,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-05,4995418,452337,11.04357592,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-06,4413203,532433,8.288748068,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)MH에탄올,23150,Dec-07,7255733,964507,7.522737523,,,#DIV/0!,3468530,964507,3.59616882,,,#DIV/0!,
(주)MH에탄올,23150,Dec-08,7023763,2130892,3.29616095,-1699319,2779832,-0.611302769,-6464280,2130892,-3.033602829,-6464280,2779832,-2.325421105,
(주)MH에탄올,23150,Dec-09,7439766,3469712,2.144202747,4917386,4171304,1.178860615,1317046,3469712,0.379583666,1317046,4171304,0.315739634,
(주)MH에탄올,23150,Dec-10,7299385,3970800,1.838265589,1999146,4336458,0.461008962,4582073,4059137,1.128829355,-1792566,4478154,-0.400291281,
(주)MH에탄올,23150,Dec-11,6896119,4593208,1.501373114,510564,5135026,0.099427734,3351943,4593208,0.729760769,-4357312,5135026,-0.848547213,
(주)MH에탄올,23150,Dec-12,6518758,3983343,1.636504313,5451733,5045503,1.080513281,2571700,3983343,0.645613496,287369,5045503,0.056955471,
(주)MH에탄올,23150,Dec-13,9650241,2808886,3.435611484,3009741,3449237,0.872581675,-11627211,2808886,-4.139438553,7028234,3449237,2.037619914,
(주)MH에탄올,23150,Dec-14,8746818,1555697,5.622443188,8744851,1555697,5.621178803,4618332,1555697,2.968657778,4919051,1555697,3.161959559,
(주)MH에탄올,23150,Dec-15,11094172,873794,12.69655319,11092013,873794,12.69408236,7744832,873794,8.863452942,7778593,873794,8.902090195,
(주)MH에탄올,23150,Dec-16,11876872,403741,29.41705697,11874476,403741,29.41112248,8134873,403741,20.1487414,8144684,403741,20.17304163,
(주)MH에탄올,23150,Dec-17,10452914,313976,33.29207965,8116711,2347045,3.458268163,5903108,313976,18.80114404,4308068,2347045,1.835528505,
(주)MH에탄올,23150,Dec-18,9028515,1033740,8.733835394,1228204,12835878,0.095685235,6553371,1033740,6.339477045,-12033428,12835878,-0.937483825,
(주)MH에탄올,23150,Dec-19,7828586,1031751,7.587669893,7829103,10745704,0.728579812,-5004935,1031751,-4.850913641,-7552043,10745704,-0.702796485,
(주)SH에너지화학,2360,Jun-00,6174845,8143207,0.758281719,6387996,8525170,0.749310102,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Jun-01,5006324,4271917,1.171915091,5443682,5188875,1.049106406,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Jun-02,9527093,4558174,2.090111742,9891494,4866047,2.032757596,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Jun-03,10052921,3707927,2.711197119,3867212,4074283,0.949176088,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Jun-04,1383052,2997835,0.461350274,-319435,3447972,-0.092644314,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Jun-05,2524180,2201436,1.146606124,-956624,2541239,-0.376439996,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Dec-06,665813,1548520,0.429967324,908020,1677250,0.541374273,,,#DIV/0!,,,#DIV/0!,
(주)SH에너지화학,2360,Dec-07,2698323,1297107,2.080262461,3416792,1421746,2.403236584,2357167,1297107,1.817249464,2748712,1421746,1.93333549,
(주)SH에너지화학,2360,Dec-08,1017352,1617904,0.628808631,-14138266,2010378,-7.032640628,-10589728,1617904,-6.545337671,-15592873,2010378,-7.756189632,
(주)SH에너지화학,2360,Dec-09,5932577,1317100,4.504272265,5763512,1372603,4.198965032,4507282,1317100,3.422125883,4315927,1372603,3.144337438,
(주)SH에너지화학,2360,Dec-10,3428794,1291285,2.655334802,3373545,1320124,2.555475849,-6557499,1354561,-4.841051086,-6500918,1383400,-4.699232326,
(주)SH에너지화학,2360,Dec-11,4395254,1424281,3.085945821,3574431,1477868,2.41864023,3164441,1424281,2.221781376,1800972,1477868,1.218628457,
(주)SH에너지화학,2360,Dec-12,2874585,1270453,2.262645686,2183184,1270453,1.718429568,1079738,1270453,0.849884254,210854,1270453,0.165967572,
(주)SH에너지화학,2360,Dec-13,7203175,1211308,5.946608955,6424227,1211307,5.303549802,4841817,1211308,3.997180734,4606872,1211307,3.803224121,
(주)SH에너지화학,2360,Dec-14,20274504,797274,25.42978198,21271907,797274,26.68079857,15569914,797274,19.52893735,16733050,797274,20.98782853,
(주)SH에너지화학,2360,Dec-15,22899622,269400,85.00230883,22950175,270414,84.87051336,12639344,269400,46.91664439,12590617,270414,46.56052201,
(주)SH에너지화학,2360,Dec-16,23600205,112668,209.4667963,24101160,114261,210.9307638,17574101,112668,155.981299,18028878,114261,157.7868039,
(주)SH에너지화학,2360,Dec-17,13189274,84964,155.2336754,14181936,87453,162.1663751,8905104,84964,104.8103197,9879057,87453,112.9641865,
(주)SH에너지화학,2360,Dec-18,2811557,91287,30.79909516,2100669,92440,22.72467547,2766802,91287,30.3088282,2033570,92440,21.99881004,
(주)SH에너지화학,2360,Dec-19,-2363194,129835,-18.20151731,-3131128,129835,-24.11620903,-3151629,129835,-24.27410945,-3090151,129835,-23.80060076,
(주)SIMPAC,9160,Dec-00,5970249,3419430,1.745977838,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-01,449781,4356196,0.103250864,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-02,3366216,2186682,1.539417254,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-03,5486314,1460947,3.755313506,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-04,5750875,1162951,4.945070773,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-05,7198057,983242,7.320737926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-06,11950091,1724688,6.928842202,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SIMPAC,9160,Dec-07,11702591,901605,12.9797317,,,#DIV/0!,12259293,901605,13.59718835,,,#DIV/0!,
(주)SIMPAC,9160,Dec-08,8917045,1179587,7.559463609,,,#DIV/0!,25508618,1179587,21.62504165,,,#DIV/0!,
(주)SIMPAC,9160,Dec-09,11763335,1136980,10.34612306,11711303,1136980,10.30035972,13692827,1136980,12.04315555,13692827,1136980,12.04315555,
(주)SIMPAC,9160,Dec-10,23301913,1567113,14.86932531,23092935,1567113,14.73597309,14884986,1567113,9.498348875,20514721,1567113,13.09077329,
(주)SIMPAC,9160,Dec-11,28911382,1306820,22.12346153,28888397,1306820,22.10587304,21196377,1306820,16.21981375,24976613,1306820,19.11251205,
(주)SIMPAC,9160,Dec-12,25309896,1623737,15.58743565,25191277,1623737,15.51438256,22517068,1623737,13.86743543,19285856,1623737,11.8774506,
(주)SIMPAC,9160,Dec-13,23741361,1423590,16.67710577,23599349,1423590,16.57734952,19196136,1423590,13.48431501,20043596,1423590,14.07961281,
(주)SIMPAC,9160,Dec-14,18736806,2022728,9.263136714,17341900,2046202,8.475165209,10218575,2022728,5.051877959,14312319,2046202,6.994577759,
(주)SIMPAC,9160,Dec-15,23630499,1006031,23.48883782,21241031,1449136,14.65772088,19448583,1006031,19.33199176,16449973,1449136,11.35157294,
(주)SIMPAC,9160,Dec-16,21406076,1023886,20.9066986,23566192,1407278,16.74593932,16444650,1023886,16.06101656,16183843,1407278,11.50010375,
(주)SIMPAC,9160,Dec-17,13971089,915110,15.26711434,11697915,1158468,10.09774547,7133940,915110,7.795718547,12895699,1158468,11.1316834,
(주)SIMPAC,9160,Dec-18,7215888,2222506,3.246734992,10190572,2502486,4.072179425,62381304,2222506,28.06800252,69198558,2502486,27.65192612,
(주)SIMPAC,9160,Dec-19,8438305,2947600,2.862771407,11141319,3213238,3.467318325,11507259,2947600,3.903941851,9487516,3213238,2.952634072,
(주)SNT에너지,100840,Dec-08,37839411,0,#DIV/0!,,,#DIV/0!,30418805,0,#DIV/0!,,,#DIV/0!,
(주)SNT에너지,100840,Dec-09,44029822,1934342,22.76217029,,,#DIV/0!,35404449,1934342,18.30309687,,,#DIV/0!,
(주)SNT에너지,100840,Dec-10,7946774,191647,41.4656843,,,#DIV/0!,3200978,191647,16.7024686,,,#DIV/0!,
(주)SNT에너지,100840,Dec-11,-6712851,716424,-9.369941543,,,#DIV/0!,-4155767,716424,-5.800708798,,,#DIV/0!,
(주)SNT에너지,100840,Dec-12,15132783,195405,77.44317187,,,#DIV/0!,9087721,195405,46.50710575,,,#DIV/0!,
(주)SNT에너지,100840,Dec-13,16804410,330740,50.80852029,,,#DIV/0!,16189688,330740,48.94989418,,,#DIV/0!,
(주)SNT에너지,100840,Dec-14,13777651,335302,41.09027384,,,#DIV/0!,11264253,335302,33.59435076,,,#DIV/0!,
(주)SNT에너지,100840,Dec-15,33918033,94454,359.0957821,,,#DIV/0!,27029932,94454,286.1703263,,,#DIV/0!,
(주)SNT에너지,100840,Dec-16,1195144,0,#DIV/0!,,,#DIV/0!,1659742,0,#DIV/0!,,,#DIV/0!,
(주)SNT에너지,100840,Dec-17,19201911,0,#DIV/0!,,,#DIV/0!,4581777,0,#DIV/0!,,,#DIV/0!,
(주)SNT에너지,100840,Dec-18,-1892191,0,#DIV/0!,,,#DIV/0!,1825479,0,#DIV/0!,,,#DIV/0!,
(주)SNT에너지,100840,Dec-19,14679703,5180,2833.919498,17473548,9865,1771.266903,14578960,5180,2814.471042,15452273,9865,1566.37334,
(주)SNT홀딩스,36530,Dec-00,18850596,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-01,29401853,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-02,26243726,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-03,7089992,260923,27.17273678,4758756,3011334,1.580281696,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-04,8324767,0,#DIV/0!,16925357,3195305,5.296945675,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-05,9053476,0,#DIV/0!,23321286,2318805,10.05745891,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-06,12067746,0,#DIV/0!,52182297,11687679,4.464727086,,,#DIV/0!,,,#DIV/0!,
(주)SNT홀딩스,36530,Dec-07,17392153,0,#DIV/0!,82012387,18968243,4.323668091,17583592,0,#DIV/0!,54042745,18968243,2.849117074,
(주)SNT홀딩스,36530,Dec-08,14644644,0,#DIV/0!,64060698,12936205,4.952047219,21122612,0,#DIV/0!,59128996,12936205,4.570814702,
(주)SNT홀딩스,36530,Dec-09,21542366,0,#DIV/0!,102007292,19201478,5.312470842,17113659,0,#DIV/0!,66370249,19201478,3.456517722,
(주)SNT홀딩스,36530,Dec-10,31581371,0,#DIV/0!,120395062,8458915,14.23292018,4776920,0,#DIV/0!,85735593,8678371,9.879226528,
(주)SNT홀딩스,36530,Dec-11,646164,0,#DIV/0!,90673066,7143963,12.69226422,5766277,0,#DIV/0!,87196578,7143963,12.20563124,
(주)SNT홀딩스,36530,Dec-12,6695560,0,#DIV/0!,85693573,4226517,20.2752226,9011145,0,#DIV/0!,63253909,4226517,14.96596583,
(주)SNT홀딩스,36530,Dec-13,6923357,0,#DIV/0!,84798090,2791257,30.37989336,8018313,0,#DIV/0!,53763061,2791257,19.26123643,
(주)SNT홀딩스,36530,Dec-14,5966121,0,#DIV/0!,65504975,1905308,34.38025506,6891599,0,#DIV/0!,59657237,1905308,31.31107254,
(주)SNT홀딩스,36530,Dec-15,6719535,0,#DIV/0!,161533664,739116,218.5498136,27765789,0,#DIV/0!,116419931,739116,157.5123945,
(주)SNT홀딩스,36530,Dec-16,7999927,0,#DIV/0!,72283066,252333,286.4590283,6923176,0,#DIV/0!,10146568,252333,40.21102274,
(주)SNT홀딩스,36530,Dec-17,5401909,0,#DIV/0!,60637139,339401,178.6592821,4172419,0,#DIV/0!,25863066,339401,76.20209133,
(주)SNT홀딩스,36530,Dec-18,5392033,0,#DIV/0!,72650119,1214990,59.79482876,6218079,0,#DIV/0!,73732317,1214990,60.68553404,
(주)SNT홀딩스,36530,Dec-19,8991504,0,#DIV/0!,126277061,686117,184.0459586,9244252,0,#DIV/0!,124509305,686117,181.4694943,
(주)STX,11810,Dec-00,34251998,25203172,1.359035204,37802633,28496226,1.326583843,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-01,20369519,21548592,0.945283061,39440092,35008907,1.126573075,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-02,16882697,19453300,0.867857741,82643408,36455450,2.266969904,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-03,14924126,16811058,0.887756499,80066847,35857541,2.232915163,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-04,12529691,9644457,1.299159818,-28802107,43510275,-0.661961043,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-05,28936564,12001089,2.41116152,121637388,55235413,2.202163094,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-06,51729604,17122031,3.021230601,212154726,66278933,3.200937559,,,#DIV/0!,,,#DIV/0!,
(주)STX,11810,Dec-07,135009955,20314683,6.645929695,642149075,73933224,8.685527835,82989184,20314683,4.085182328,463901895,73933224,6.274606596,
(주)STX,11810,Dec-08,73598182,46801652,1.572555217,842889640,199350808,4.228172679,23258334,46801652,0.496955407,363078281,199350808,1.821303283,
(주)STX,11810,Dec-09,-95402962,80525089,-1.184760715,-191953764,292676291,-0.655856897,-171798678,80525089,-2.133480138,-484014465,292676291,-1.653753583,
(주)STX,11810,Dec-10,85519125,94621890,0.903798529,427858780,516114508,0.828999715,8971000,94622000,0.094808818,181278000,123023000,1.47352934,
(주)STX,11810,Dec-11,61711000,91958000,0.671078101,234608000,140928000,1.664736603,84657000,91958000,0.920605059,105158000,140928000,0.746182448,
(주)STX,11810,Dec-12,17733000,92496000,0.191716399,-410811000,131782000,-3.117352901,-23863000,92496000,-0.257989535,-490928000,131782000,-3.725303911,
(주)STX,11810,Dec-13,-67233000,83645000,-0.803789826,-961776000,89818000,-10.70805406,-1646014000,83645000,-19.67857015,-1497031000,89818000,-16.66738293,
(주)STX,11810,Dec-14,23414000,44568000,0.525354514,35691000,46824000,0.762237314,334488000,44568000,7.505115778,358183000,46824000,7.649560055,
(주)STX,11810,Dec-15,-16336000,39104000,-0.417757774,-34170000,40644000,-0.840714497,-53449000,39104000,-1.366842267,-48982000,40644000,-1.205147131,
(주)STX,11810,Dec-16,-105780000,35884000,-2.947831903,-34169000,37511000,-0.910906134,-456150000,35884000,-12.71179356,-457446000,37511000,-12.19498281,
(주)STX,11810,Dec-17,30170000,19326000,1.561109386,44053000,21843000,2.016801721,336179000,19326000,17.39516713,334386000,21843000,15.30861145,
(주)STX,11810,Dec-18,-6902000,11938000,-0.578153795,-14778000,13206000,-1.119036801,5024000,11938000,0.420841012,9107000,13206000,0.689610783,
(주)STX,11810,Dec-19,-13697000,13062000,-1.048614301,1748000,15626000,0.111864841,-37142000,13062000,-2.843515541,-33218000,15626000,-2.125815948,
(주)TCC스틸,2710,Dec-00,8633644,5224882,1.652409375,14307912,5978241,2.393331416,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-01,11368705,5059751,2.246890213,14299893,6742017,2.121011116,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-02,6124306,3899968,1.570347757,9418706,5018028,1.876973584,,,#DIV/0!,,,#DIV/0!,
(주)TCC스틸,2710,Dec-03,10785076,3620378,2.978991696,8243366,5912996,1.394109856,,,#DIV/0!,,,#DIV/0!,
