회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),,영업이익(손실)(연결)(천원),이자비용(연결)(천원),,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),
대동전자(주),8110,Mar-13,-1829785,0,#DIV/0!,-4022766,351223,-11.45359501,689527,0,#DIV/0!,13293914,351223,37.85035149
대동전자(주),8110,Mar-14,-3596327,0,#DIV/0!,-3061191,2232,-1371.501344,2783098,0,#DIV/0!,3584602,2232,1606.00448
대동전자(주),8110,Mar-15,-3790728,0,#DIV/0!,-2859680,0,#DIV/0!,4729613,0,#DIV/0!,-1412006,0,#DIV/0!
대동전자(주),8110,Mar-16,-2062452,0,#DIV/0!,-2779655,0,#DIV/0!,-3132796,0,#DIV/0!,-2869822,0,#DIV/0!
대동전자(주),8110,Mar-17,260720,0,#DIV/0!,1313612,0,#DIV/0!,3463123,0,#DIV/0!,1872452,0,#DIV/0!
대동전자(주),8110,Mar-18,-1249563,0,#DIV/0!,-260924,0,#DIV/0!,-1171726,0,#DIV/0!,417707,0,#DIV/0!
대동전자(주),8110,Mar-19,-1606206,0,#DIV/0!,-203455,0,#DIV/0!,732554,0,#DIV/0!,2763141,0,#DIV/0!
대신정보통신(주),20180,Mar-00,3366507,1474761,2.28274751,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-01,3423115,1730339,1.978291537,-61304436,1730339,-35.4291477,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-02,2638258,2231712,1.182167771,-14203772,2231712,-6.364518361,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-03,2533534,1589911,1.593506806,12659248,1589911,7.96223688,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-04,2698803,998692,2.702337658,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-05,1727727,589238,2.932137778,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-06,2309254,379554,6.084125052,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
대신정보통신(주),20180,Mar-07,2323205,215405,10.78528818,,,#DIV/0!,0,215405,0,,,#DIV/0!
대신정보통신(주),20180,Mar-08,1650076,5020,328.7003984,,,#DIV/0!,1017674,5020,202.7239044,,,#DIV/0!
대신정보통신(주),20180,Mar-09,1144516,35937,31.84784484,,,#DIV/0!,469884,35937,13.07521496,,,#DIV/0!
대신정보통신(주),20180,Mar-10,846660,2877,294.2857143,,,#DIV/0!,777470,2877,270.2363573,,,#DIV/0!
대신정보통신(주),20180,Mar-11,1043991,8084,129.1428748,,,#DIV/0!,1013111,8083,125.3384882,,,#DIV/0!
대신정보통신(주),20180,Mar-12,1143793,1109,1031.373309,,,#DIV/0!,916907,1109,826.7871957,,,#DIV/0!
대신정보통신(주),20180,Mar-13,1066784,145,7357.131034,,,#DIV/0!,1042092,145,7186.841379,,,#DIV/0!
대신정보통신(주),20180,Mar-14,-827840,2341,-353.6266553,,,#DIV/0!,-386616,2341,-165.1499359,,,#DIV/0!
대신정보통신(주),20180,Mar-15,1278257,8055,158.6911235,,,#DIV/0!,1172535,8055,145.566108,,,#DIV/0!
대신정보통신(주),20180,Mar-16,1324995,2622,505.3375286,,,#DIV/0!,1372078,2622,523.2944317,,,#DIV/0!
대신정보통신(주),20180,Mar-17,1675502,4899,342.0089814,,,#DIV/0!,1654423,4899,337.7062666,,,#DIV/0!
대신정보통신(주),20180,Mar-18,-1492341,237600,-6.280896465,,,#DIV/0!,851239,237600,3.582655724,,,#DIV/0!
대신정보통신(주),20180,Mar-19,1782618,285105,6.252496449,,,#DIV/0!,1563148,285105,5.482709879,,,#DIV/0!
동원금속(주),18500,Mar-00,1313750,3360593,0.39092803,2321156,4451835,0.521393088,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-01,628504,3453146,0.182009101,3240352,5063538,0.63993832,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-02,1021664,3832813,0.266557226,2818596,5860829,0.480921044,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-03,-1700553,3772314,-0.450798369,-532817,4795630,-0.111104693,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-04,2986978,3273696,0.912417647,4266526,4279697,0.996922446,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-05,3832333,3220711,1.189902789,7433380,4239638,1.753305353,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-06,5681375,3516863,1.615466682,7757720,4454374,1.741596013,,,#DIV/0!,,,#DIV/0!
동원금속(주),18500,Mar-07,3672102,4282787,0.857409439,5203623,5497774,0.946496346,0,4282787,0,0,5497774,0
동원금속(주),18500,Mar-08,3154281,5231014,0.602996092,4855830,6687694,0.726084357,296817,5231014,0.056741771,285722,6687694,0.042723546
동원금속(주),18500,Mar-09,4991654,6707665,0.744171631,7488773,9033196,0.829028065,-24784834,6707665,-3.695001763,-24784834,9033196,-2.743750274
동원금속(주),18500,Mar-10,6516001,8456602,0.770522368,2819948,11559415,0.243952484,5125658,8456602,0.606113188,4889593,11559415,0.422996579
동원금속(주),18500,Mar-11,13661078,8566291,1.594748299,19175437,12130943,1.580704567,8799974,9266999,0.949603426,12789148,12189018,1.049235303
동원금속(주),18500,Mar-12,21309914,10058466,2.118604765,27239353,12595991,2.162541478,12385666,10058466,1.231367288,15331174,12595991,1.217147107
동원금속(주),18500,Mar-13,11666171,9755219,1.19589022,17836458,12936738,1.378744626,2208733,9755219,0.226415522,4554428,12936738,0.352053818
동원금속(주),18500,Mar-14,10382260,9089339,1.142245877,16950902,11879622,1.426889004,5241229,9089339,0.576634781,7876990,11879622,0.663067394
동원금속(주),18500,Mar-15,7446063,8694370,0.856423525,12163476,11177368,1.088223632,5234250,8694370,0.602027519,1600768,11177368,0.143215111
동원금속(주),18500,Mar-16,8853052,8125832,1.089494836,13580078,11263731,1.205646513,5355712,8125832,0.659097062,270240,11263731,0.02399205
동원금속(주),18500,Mar-17,3309386,7827625,0.4227829,17149669,11677129,1.468654581,-6640440,7827625,-0.848333945,-2084689,11677129,-0.17852753
동원금속(주),18500,Mar-18,-20106354,6796077,-2.958523572,-3050438,10682005,-0.285567925,-9424351,6796077,-1.386733994,-9424351,10682005,-0.882264238
동원금속(주),18500,Mar-19,-23568328,6572737,-3.585770738,-13517857,11296720,-1.196617868,-32379829,6572737,-4.926384397,-22756981,11296720,-2.014476857
만호제강(주),1080,Jun-00,9736907,3356891,2.900572881,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-01,4991880,3061829,1.630358848,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-02,808116,2110306,0.38293783,964532,2167468,0.445004032,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-03,1708510,773753,2.208081907,1649805,863412,1.910796931,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-04,4083020,440341,9.272404795,4492367,522303,8.601074472,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-05,2440964,210094,11.61843746,2754644,267396,10.30173974,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-06,-1871224,203342,-9.202348752,-1907519,245848,-7.758936416,,,#DIV/0!,,,#DIV/0!
만호제강(주),1080,Jun-07,2707642,93891,28.8381421,2766266,124294,22.25582892,0,93891,0,0,124294,0
만호제강(주),1080,Jun-08,7366476,64388,114.4075915,7524508,86102,87.39062972,6757949,64388,104.9566534,6757949,86102,78.48771225
만호제강(주),1080,Jun-09,20875472,75420,276.7896049,,,#DIV/0!,20898337,75420,277.0927738,,,#DIV/0!
만호제강(주),1080,Jun-10,12463082,41756,298.4740397,,,#DIV/0!,10837135,41756,259.5347974,,,#DIV/0!
만호제강(주),1080,Jun-11,14211551,42569,333.8474242,,,#DIV/0!,12744366,123792,102.9498352,13254341,124404,106.5427237
만호제강(주),1080,Jun-12,10732670,593005,18.098785,11701102,593026,19.73117873,8932398,593005,15.06293876,9744985,593026,16.43264376
만호제강(주),1080,Jun-13,2942614,844821,3.483121277,3526260,844821,4.173972948,4657945,844821,5.513528901,5224447,844821,6.184087517
만호제강(주),1080,Jun-14,3348382,711912,4.703365023,4061987,711912,5.705743126,4565157,711912,6.412529919,5272981,711912,7.406787637
만호제강(주),1080,Jun-15,6701718,541434,12.37771917,6827856,541435,12.6106661,6850694,541434,12.65286997,7066657,541435,13.05171812
만호제강(주),1080,Jun-16,5494920,465681,11.79975133,5370984,465681,11.53361206,4021025,465681,8.634719905,4014455,465681,8.620611535
만호제강(주),1080,Jun-17,2779510,138513,20.06678074,2889116,138513,20.85808552,4001143,138513,28.88640777,4179727,138513,30.17570192
만호제강(주),1080,Jun-18,1997138,23136,86.32166321,1990803,23136,86.04784751,2592795,23136,112.0675571,2673474,23136,115.5547199
만호제강(주),1080,Jun-19,-1229618,33688,-36.5001781,-1352005,33688,-40.13313346,1079921,33688,32.05654833,1066829,33688,31.6679233
신성통상(주),5390,Jun-00,-135712589,28763337,-4.718249103,-133772817,31103149,-4.300941265,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-01,17654931,11078886,1.593565544,16725168,11564441,1.446258232,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-02,24183138,6922581,3.493370175,20786659,7166479,2.90054,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-03,8543362,2462525,3.469350362,8161879,2462525,3.31443498,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-04,1656274,2352708,0.703986215,1424316,2351769,0.605636013,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-05,7176577,3088027,2.324000729,8068060,3132746,2.575395516,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-06,3479923,3607476,0.964642038,4539358,3833392,1.184162225,,,#DIV/0!,,,#DIV/0!
신성통상(주),5390,Jun-07,7045338,3809810,1.849262299,6056976,4155662,1.457523735,0,3809810,0,0,4155662,0
신성통상(주),5390,Jun-08,6554814,4476962,1.464120982,2164433,4694196,0.461087053,-26641399,4476962,-5.950776218,-26912167,4694196,-5.733072714
신성통상(주),5390,Jun-09,22395669,9095935,2.462162384,11829146,10523854,1.124031747,8695665,9095935,0.955994628,8557025,10523854,0.813107536
신성통상(주),5390,Jun-10,23809533,11979190,1.987574536,18521731,12657055,1.463352336,5258959,11979190,0.439007896,5258959,12657055,0.415496259
신성통상(주),5390,Jun-11,22825561,12768208,1.787687121,18724680,13319197,1.405841508,13632408,12768000,1.067701128,13121863,13725055,0.956051761
신성통상(주),5390,Jun-12,36852175,13865000,2.657928237,33394884,15373466,2.172241705,11146458,13865000,0.803927732,5764847,15373466,0.374986812
신성통상(주),5390,Jun-13,20729676,14535000,1.426190299,12005183,15718977,0.763738187,15528044,14535000,1.068320881,112279,15718977,0.007142895
신성통상(주),5390,Jun-14,36347139,16564000,2.194345508,26147099,16972375,1.54056807,4416888,16564000,0.26665588,2150520,16972375,0.126707075
신성통상(주),5390,Jun-15,40502900,14937000,2.711581978,38419338,14917000,2.575540524,9059537,14937000,0.606516503,6787938,14917000,0.455047127
신성통상(주),5390,Jun-16,40333167,15885000,2.539072521,26815123,15892000,1.687334697,11939672,15885000,0.751631854,1364894,15892000,0.085885603
신성통상(주),5390,Jun-17,19098480,15365789,1.242922183,9140107,15496000,0.589836538,-4394749,15365789,-0.286008678,7908120,15496000,0.510332989
신성통상(주),5390,Jun-18,24850168,14887283,1.669221174,19384208,14887000,1.302089608,3116911,14887283,0.209367351,2819643,14887000,0.189403036
신성통상(주),5390,Jun-19,47135967,16250078,2.900660969,40700423,16636000,2.44652699,4733843,16250078,0.291312017,2555720,16636000,0.153625872
씨케이에이치푸드앤헬스리미티드,900120,Jun-10,,,#DIV/0!,58238130,0,#DIV/0!,,,#DIV/0!,44145196,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-11,,,#DIV/0!,79966589,0,#DIV/0!,,,#DIV/0!,55882170,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-12,,,#DIV/0!,95112562,0,#DIV/0!,,,#DIV/0!,67868432,332934,203.8495077
씨케이에이치푸드앤헬스리미티드,900120,Jun-13,,,#DIV/0!,87435237,0,#DIV/0!,,,#DIV/0!,60500220,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-14,,,#DIV/0!,91716763,0,#DIV/0!,,,#DIV/0!,63611025,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-15,,,#DIV/0!,100817569,0,#DIV/0!,,,#DIV/0!,73452348,3709627,19.80046727
씨케이에이치푸드앤헬스리미티드,900120,Jun-16,,,#DIV/0!,70500212,1563401,45.0941326,,,#DIV/0!,52396485,1563401,33.51442464
씨케이에이치푸드앤헬스리미티드,900120,Jun-17,,,#DIV/0!,3047523,0,#DIV/0!,,,#DIV/0!,785651,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-18,,,#DIV/0!,-76496827,0,#DIV/0!,,,#DIV/0!,-73932705,0,#DIV/0!
씨케이에이치푸드앤헬스리미티드,900120,Jun-19,,,#DIV/0!,-72893624,0,#DIV/0!,,,#DIV/0!,-70657205,0,#DIV/0!
