회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)DB하이텍,000990,2004/12,89674686,30551183,87223232,30596505,,,,,2.94,,116.51,47.18,16.45,34.37,18.96,13.92,32.13
(주)DB하이텍,000990,2005/12,32920124,32700695,32913013,32700864,,,,,1.01,,-63.29,-2.51,7.09,7.85,14.18,10.35,47.17
(주)DB하이텍,000990,2006/12,20643968,36860898,23646591,39436683,,,,,0.56,,-37.29,-23.47,0.44,-6.83,14.13,11.38,48.75
(주)DB하이텍,000990,2007/12,-15283190,125550856,-38254428,139228275,-16938761,125550856,-50853566,139228275,-0.12,-0.27,0,62,119.52,27.82,15.75,26.58,11.91
(주)DB하이텍,000990,2008/12,-88544577,175925672,33826453,185991354,-281570478,175925672,-299328698,185991354,-0.5,0.18,0,8.4,-2.75,-1.79,15.14,13.85,28.61
(주)DB하이텍,000990,2009/12,-130420429,171355237,-136195840,176026340,-176442539,171355237,-513121941,176026340,-0.76,-0.77,0,-15.43,-26.7,-14.45,12.78,27.42,16.32
(주)DB하이텍,000990,2010/12,-281337489,100514223,-279258370,103341673,-326947745,99045000,-313285863,99131019,-2.8,-3.82,0,-70.65,-31.32,-48.53,-22.53,39.02,10.53
(주)DB하이텍,000990,2011/12,-35487273,57547000,-35388322,57547249,-93084414,57547000,-97946584,57547249,-0.62,-0.75,0,-3.28,-32.66,-9.96,17.06,20.75,22.63
(주)DB하이텍,000990,2012/12,-14429657,50196743,-15621631,50196743,-48506570,50196743,-47726384,50196743,-0.29,-0.31,0,2.79,-5.88,9.28,16.6,23.38,18.55
(주)DB하이텍,000990,2013/12,-9392980,59545366,-9610612,59545366,-73243309,59545366,-83046768,59545366,-0.16,-0.16,0,-8.69,-28.14,-15.44,18.08,19.7,24.17
(주)DB하이텍,000990,2014/12,45310506,67651856,45560248,67650856,-58319918,67651856,-77008844,67650856,0.67,0.67,0,-4.42,-31.01,14.98,24.11,18.63,21.6
(주)DB하이텍,000990,2015/12,124372824,50040000,124968815,50040000,127469869,50040000,126733352,50040000,2.49,2.5,174.49,20.64,104.01,17.42,34.46,40.94,9.39
(주)DB하이텍,000990,2016/12,171787648,39113564,172427930,39113564,88002359,39113564,88344018,39113564,4.39,4.41,38.12,-8.52,31.26,15.98,37.51,29.79,12.85
(주)DB하이텍,000990,2017/12,142353689,23682439,143195168,23682439,74401732,23682439,110175089,23682439,6.01,6.05,-17.13,-1.74,21.15,-12.08,37.3,28.38,15.29
(주)DB하이텍,000990,2018/12,112884303,16701486,112993143,16701486,95087399,16701486,86828768,16701486,6.76,6.77,-20.7,-42.83,22.88,-1.54,32.17,31.71,12.1
(주)DB하이텍,000990,2019/12,181155872,13490314,181292188,13490314,121159865,13490314,104637012,13490314,13.43,13.44,60.48,20.86,18.94,20.64,36.43,34.55,9.66
(주)ES큐브,050120,2001/06,840860,263708,,,,,,,,,,,,,,,
(주)ES큐브,050120,2002/06,846206,211485,800696,211485,,,,,4,,0,0,0,0,10.41,5.78,44.64
(주)ES큐브,050120,2003/06,143098,63841,353695,63841,,,,,2.24,,-83.09,-35.85,4.21,-12.38,8.79,5.17,67.82
(주)ES큐브,050120,2004/06,124194,74874,30047,74874,,,,,1.66,,-13.21,36.07,80.4,-6,10.32,4.7,96.22
(주)ES큐브,050120,2005/12,-1941132,406914,-2085847,406914,,,,,-4.77,,0,0,0,0,6.89,-25.03,0
(주)ES큐브,050120,2006/12,-1620722,270333,-1306818,270333,,,,,-6,,0,179.47,2.26,-7.95,11.05,-13.4,0
(주)ES큐브,050120,2007/12,-2177592,86989,,,-394009,86989,,,-25.03,,0,28.07,41.49,-14.17,12.06,9.07,175.38
(주)ES큐브,050120,2008/12,-2702389,75876,,,-3255318,75876,,,-35.62,,0,-8.11,4.85,10.24,9.75,-14.99,0
(주)ES큐브,050120,2009/12,937690,91067,,,3747309,91067,,,10.3,,0,-0.96,8.51,117.58,21.06,19.94,37.52
(주)ES큐브,050120,2010/12,704325,73684,,,-2165930,73684,-1632071,74965,9.56,-7.12,-24.89,125.46,3.21,22.59,17.85,1.94,274.23
(주)ES큐브,050120,2011/12,-2080143,14570,-3650245,14839,-2933429,14570,-4796438,14839,-142.77,-245.99,0,-49.36,-6.82,20.38,30.21,12.44,93.3
(주)ES큐브,050120,2012/12,645839,32239,89337,51946,516857,32239,-359216,51946,20.03,1.72,0,7.06,1.88,5.94,28.36,22.41,50.35
(주)ES큐브,050120,2013/12,217136,22822,-1164611,31106,-14749080,22822,-16455910,31106,9.51,-37.44,-66.38,3.74,9.61,3.72,25.75,-14.81,0
(주)ES큐브,050120,2014/12,325909,0,171090,7707,-2412385,0,-615409,7707,999999999,22.2,50.09,-37.85,-5.69,-18.84,17.79,4.26,196.41
(주)ES큐브,050120,2015/12,2370570,0,-4060426,342236,3610344,0,-2307159,342236,999999999,-11.86,627.37,50.14,8.84,-0.81,16.68,16.98,40.09
(주)ES큐브,050120,2016/12,2359527,203736,2161041,240742,17469014,203736,21541047,240742,11.58,8.98,-0.47,5.77,55.62,-5.61,18.24,57.23,11.02
(주)ES큐브,050120,2017/12,2170102,785009,2248520,785009,1218923,785009,1737925,785009,2.76,2.86,-8.03,-2.96,2.24,6.57,17.81,11.72,51.65
(주)ES큐브,050120,2018/12,691469,1482191,-1211129,1483631,-3836071,1482191,-6121462,1483631,0.47,-0.82,-68.14,37.25,-6.83,-15.62,17.93,0.67,1172.54
(주)ES큐브,050120,2019/12,587700,3540387,-2617071,3824474,-12738710,3540387,-13767748,3824474,0.17,-0.68,-15.01,-16.38,-18.84,-8.88,20.4,-22.99,0
(주)HJ중공업,097230,2007/12,115766000,39873000,34411000,39873000,28408000,39873000,28408000,39873000,,,,,,,,,
(주)HJ중공업,097230,2008/12,510367000,104517000,365873000,107790000,62998000,104517000,62998000,107790000,4.88,3.39,0,0,0,0,17.29,8.26,17.59
(주)HJ중공업,097230,2009/12,460906000,179550000,390400000,188185000,51904000,179550000,51644000,188185000,2.57,2.07,-9.69,-38.73,-1.12,-16.12,18.35,11.23,14.82
(주)HJ중공업,097230,2010/12,201423000,192531000,218572000,224356000,-39395000,187967000,-72295000,219792000,1.05,0.54,-56.3,-34.92,-3.01,-14.62,11.96,7.1,26.13
(주)HJ중공업,097230,2011/12,38436000,172549000,87295000,197618000,-116272000,172549000,-96920000,197618000,0.22,0.55,-80.92,5.93,-7.12,-15.96,6.87,6.19,37.51
(주)HJ중공업,097230,2012/12,28591000,168022000,52914000,193230000,13082000,168022000,-53214000,193230000,0.17,0.27,-25.61,-11.12,-0.61,-14.48,7.44,13.39,20.4
(주)HJ중공업,097230,2013/12,-109107000,151803000,-69574000,175374000,-212716000,151803000,-190193000,175374000,-0.72,-0.4,0,199.78,-3.16,-2.7,1.37,-2.95,0
(주)HJ중공업,097230,2014/12,-106249000,136071000,-144988000,164876000,-225739000,136071000,-299811000,164876000,-0.78,-0.88,0,-6.1,-2.37,-6.66,0.04,-1.53,0
(주)HJ중공업,097230,2015/12,-97810000,130127000,-79370000,158440000,-260118000,130127000,-260925000,158440000,-0.75,-0.5,0,57.04,-21.82,13.47,3.38,-5.01,0
(주)HJ중공업,097230,2016/12,49319000,122397000,-79319000,135764000,-334429000,122397000,-334446000,135764000,0.4,-0.58,0,-28.16,-34.36,-5.52,7.89,-6.95,0
(주)HJ중공업,097230,2017/12,86683000,97781000,-116693000,107855000,-299028000,97781000,-277978000,107855000,0.89,-1.08,75.76,26.38,-37.69,-9.91,11.07,-7.36,0
(주)HJ중공업,097230,2018/12,-66005000,99651000,61676000,100013000,-963474000,99651000,19245000,100013000,-0.66,0.62,0,-20.74,0,0.78,11.41,-47.83,0
(주)HJ중공업,097230,2019/12,77055000,120720000,83839000,121331000,-73654000,120720000,-35341000,121331000,0.64,0.69,0,-29.96,0,-8.08,10.59,7.59,45.56
(주)MH에탄올,023150,2000/12,2023710,746881,,,,,,,2.71,,-56.82,184.1,18.51,-31.73,16.14,27.52,35.57
(주)MH에탄올,023150,2001/12,3026206,1163375,,,,,,,2.6,,49.54,68.57,6.46,11.86,19.69,26.56,34.45
(주)MH에탄올,023150,2002/12,3813251,693252,,,,,,,5.5,,26.01,-34.15,1.86,11.91,20.09,21.47,41.7
(주)MH에탄올,023150,2003/12,6251734,343459,,,,,,,18.2,,63.95,-2.23,13.06,11.01,27.18,29.66,32.05
(주)MH에탄올,023150,2004/12,7479218,493971,,,,,,,15.14,,19.63,9.81,11.2,12.24,28.79,28.63,11.03
(주)MH에탄올,023150,2005/12,4995418,452337,,,,,,,11.04,,-33.21,39.17,-3.62,8.25,24.32,26.85,25.73
(주)MH에탄올,023150,2006/12,4413203,532433,,,,,,,8.29,,-11.65,-57.38,1.25,8.54,23.47,21.36,34.07
(주)MH에탄올,023150,2007/12,7255733,964507,,,3468530,964507,,,7.52,,64.41,131.11,6.38,2.81,29.95,25.99,27.8
(주)MH에탄올,023150,2008/12,7023763,2130892,-1699319,2779832,-6464280,2130892,-6464280,2779832,3.3,-0.61,-3.2,13.18,-5.89,7.55,27.61,1.13,562.79
(주)MH에탄올,023150,2009/12,7439766,3469712,4917386,4171304,1317046,3469712,1317046,4171304,2.14,1.18,5.92,-29.34,30.93,1.5,27.02,23.43,25.89
(주)MH에탄올,023150,2010/12,7299385,3970800,1999146,4336458,4582073,4059137,-1792566,4478154,1.84,0.77,-1.89,-0.4,-5.6,-1.19,25.34,15.81,31.62
(주)MH에탄올,023150,2011/12,6896119,4593208,510564,5135026,3351943,4593208,-4357312,5135026,1.5,0.12,-5.52,8.19,31.93,-0.23,24.28,24.94,19.08
(주)MH에탄올,023150,2012/12,6518758,3983343,5451733,5045503,2571700,3983343,287369,5045503,1.64,1.08,-5.47,16.81,4.54,5.28,22.01,20.86,21.31
(주)MH에탄올,023150,2013/12,9650241,2808886,3009741,3449237,-11627211,2808886,7028234,3449237,3.44,0.87,48.04,14.86,-19.75,1.78,28.19,-26.27,0
(주)MH에탄올,023150,2014/12,8746818,1555697,8744851,1555697,4618332,1555697,4919051,1555697,5.62,5.62,-9.36,14.64,11.43,5.8,24.24,17.47,23.02
(주)MH에탄올,023150,2015/12,11094172,873794,11092013,873794,7744832,873794,7778593,873794,12.7,12.69,26.84,-48.43,9.64,2.86,27.71,27.72,14.11
(주)MH에탄올,023150,2016/12,11876872,403741,11874476,403741,8134873,403741,8144684,403741,29.42,29.41,7.06,53.72,9.88,-2.96,30.54,28.85,15.4
(주)MH에탄올,023150,2017/12,10452914,313976,8116711,2347045,5903108,313976,4308068,2347045,33.29,3.46,-11.99,-0.65,2.28,-1.28,28.37,24.74,17.65
(주)MH에탄올,023150,2018/12,9028515,1033740,1228204,12835878,6553371,1033740,-12033428,12835878,8.73,0.1,-13.63,16.86,5.83,-2.75,26.87,27.29,18.04
(주)MH에탄올,023150,2019/12,7828586,1031751,7829103,10745704,-5004935,1031751,-7552043,10745704,7.59,0.73,-13.29,25.68,-13.14,0.1,24.64,3.41,157.38
(주)SH에너지화학,002360,2000/06,6174845,8143207,6387996,8525170,,,,,0.76,,0,0,0,0,16.9,14.69,28.47
(주)SH에너지화학,002360,2001/06,5006324,4271917,5443682,5188875,,,,,1.17,,-42.66,-26.8,101.44,-3.06,14.26,16.57,24.36
(주)SH에너지화학,002360,2002/06,9527093,4558174,9891494,4866047,,,,,2.09,,90.3,4.92,30.79,4.14,20.69,20.48,26.11
(주)SH에너지화학,002360,2003/06,10052921,3707927,3867212,4074283,,,,,2.71,,5.52,19.1,-2.31,20.48,18.52,10.47,48.22
(주)SH에너지화학,002360,2004/06,1383052,2997835,-319435,3447972,,,,,0.46,,-86.24,-7.48,-12.37,5.64,9.8,7.81,74.33
(주)SH에너지화학,002360,2005/06,2524180,2201436,-956624,2541239,,,,,1.15,,82.51,20.84,78.88,24.49,9.98,2.88,54.4
(주)SH에너지화학,002360,2006/12,665813,1548520,908020,1677250,,,,,0.43,,0,0,0,0,9.32,3.91,34.22
(주)SH에너지화학,002360,2007/12,2698323,1297107,3416792,1421746,2357167,1297107,2748712,1421746,2.08,2.4,305.27,76.7,9.4,7.02,9.47,5.9,24.25
(주)SH에너지화학,002360,2008/12,1017352,1617904,-14138266,2010378,-10589728,1617904,-15592873,2010378,0.63,-7.03,-62.3,-51.01,20.65,3.29,6.74,-3.5,0
(주)SH에너지화학,002360,2009/12,5932577,1317100,5763512,1372603,4507282,1317100,4315927,1372603,4.5,4.2,483.14,40.66,4.48,-1.57,10.59,6.54,24.54
(주)SH에너지화학,002360,2010/12,3428794,1291285,3373545,1320124,-6557499,1354561,-6500918,1383400,2.66,-4.92,-42.2,-6.21,-9.08,9.87,8.29,-0.13,0
(주)SH에너지화학,002360,2011/12,4395254,1424281,3574431,1477868,3164441,1424281,1800972,1477868,3.09,2.82,28.19,83.05,1.8,14.9,7.05,5.18,25.41
(주)SH에너지화학,002360,2012/12,2874585,1270453,2183184,1270453,1079738,1270453,210854,1270453,2.26,1.72,-34.6,27.86,0.6,11.09,6.98,3.81,36.7
(주)SH에너지화학,002360,2013/12,7203175,1211308,6424227,1211307,4841817,1211308,4606872,1211307,5.95,5.3,150.58,-15.95,7.54,19.74,7.13,5.22,29.65
(주)SH에너지화학,002360,2014/12,20274504,797274,21271907,797274,15569914,797274,16733050,797274,25.43,26.68,181.47,16.36,19.52,-1.22,13.28,11.42,14.04
(주)SH에너지화학,002360,2015/12,22899622,269400,22950175,270414,12639344,269400,12590617,270414,85,84.87,12.95,-17.86,8.8,-5.77,16.27,11.78,19.44
(주)SH에너지화학,002360,2016/12,23600205,112668,24101160,114261,17574101,112668,18028878,114261,209.47,210.93,3.06,-5.39,13.6,0.23,16.16,14.11,17.06
(주)SH에너지화학,002360,2017/12,13189274,84964,14181936,87453,8905104,84964,9879057,87453,155.23,162.17,-44.11,71.85,2.56,-13.86,12.43,9.89,23.44
(주)SH에너지화학,002360,2018/12,2811557,91287,2100669,92440,2766802,91287,2033570,92440,30.8,22.72,-78.68,12.37,-1.56,-2.12,6.47,5.39,41.18
(주)SH에너지화학,002360,2019/12,-2363194,129835,-3131128,129835,-3151629,129835,-3090151,129835,-18.2,-24.12,0,-23.82,-6.42,-23.56,4.56,2,135.27
(주)SIMPAC,009160,2000/12,5970249,3419430,,,,,,,1.75,,153.82,-3.21,5.19,77.4,19.3,22.07,50.02
(주)SIMPAC,009160,2001/12,449781,4356196,,,,,,,0.1,,-92.47,17.32,0.25,-31.3,14.07,17.36,85.75
(주)SIMPAC,009160,2002/12,3366216,2186682,,,,,,,1.54,,648.41,3.25,0.36,21.28,17.93,18.32,63.26
(주)SIMPAC,009160,2003/12,5486314,1460947,,,,,,,3.76,,62.98,-22.15,12.1,45.42,15.93,14.75,54.1
(주)SIMPAC,009160,2004/12,5750875,1162951,,,,,,,4.95,,4.82,-45.71,11.36,8.05,15.41,18.02,43.02
(주)SIMPAC,009160,2005/12,7198057,983242,,,,,,,7.32,,25.16,18.18,22.03,7.38,17.75,19.21,46.42
(주)SIMPAC,009160,2006/12,11950091,1724688,,,,,,,6.93,,66.02,50.3,16.69,19.24,20.58,16.41,16.88
(주)SIMPAC,009160,2007/12,11702591,901605,,,12259293,901605,,,12.98,,-2.07,-35.79,31.5,3.35,20.86,22.58,20.25
(주)SIMPAC,009160,2008/12,8917045,1179587,,,25508618,1179587,,,7.56,,-23.8,147.57,33.97,19.08,18.62,30.09,15.77
(주)SIMPAC,009160,2009/12,11763335,1136980,11711303,1136980,13692827,1136980,13692827,1136980,10.35,10.3,31.92,-11.63,12.81,-7.02,20.98,21.02,21.8
(주)SIMPAC,009160,2010/12,23301913,1567113,23092935,1567113,14884986,1567113,20514721,1567113,14.87,13.74,98.09,6.35,24.41,47.36,20.68,20.26,15.32
(주)SIMPAC,009160,2011/12,28911382,1306820,28888397,1306820,21196377,1306820,24976613,1306820,22.12,20.93,24.07,25.14,20.23,18.43,20.65,17.17,17.54
(주)SIMPAC,009160,2012/12,25309896,1623737,25191277,1623737,22517068,1623737,19285856,1623737,15.59,15.51,-12.46,-4.07,14.12,4.67,18.65,15.59,20.43
(주)SIMPAC,009160,2013/12,23741361,1423590,23599349,1423590,19196136,1423590,20043596,1423590,16.68,16.58,-6.2,1.29,11.29,-8.63,19.88,16.34,20.05
(주)SIMPAC,009160,2014/12,18736806,2022728,17341900,2046202,10218575,2022728,14312319,2046202,9.26,8.48,-21.08,24.57,3.03,11.23,17.21,9.74,32.15
(주)SIMPAC,009160,2015/12,23630499,1006031,21241031,1449136,19448583,1006031,16449973,1449136,23.49,14.66,26.12,53.18,7.94,-6.3,19.62,16.37,21.97
(주)SIMPAC,009160,2016/12,21406076,1023886,23566192,1407278,16444650,1023886,16183843,1407278,20.91,16.75,-9.41,-14.98,4.03,1.26,18.47,15.09,23.66
(주)SIMPAC,009160,2017/12,13971089,915110,11697915,1158468,7133940,915110,12895699,1158468,15.27,10.1,-34.73,-17.44,-2.26,-5.88,17.06,11.12,30.23
(주)SIMPAC,009160,2018/12,7215888,2222506,10190572,2502486,62381304,2222506,69198558,2502486,3.25,4.07,-48.35,202.86,83.71,32.35,9.41,29.54,10.22
(주)SIMPAC,009160,2019/12,8438305,2947600,11141319,3213238,11507259,2947600,9487516,3213238,2.86,3.47,16.94,-32.66,1.97,45.79,8.89,8.59,32.34
(주)SNT에너지,100840,2008/12,37839411,0,,,30418805,0,,,,,,,,,,,
(주)SNT에너지,100840,2009/12,44029822,1934342,,,35404449,1934342,,,22.76,,0,0,0,0,32.22,29.02,10.52
(주)SNT에너지,100840,2010/12,7946774,191647,,,3200978,191647,,,41.47,,-81.95,-2.79,-3.23,16.99,11.62,5.45,53.66
(주)SNT에너지,100840,2011/12,-6712851,716424,,,-4155767,716424,,,-9.37,,0,183.5,-3.66,-8.66,7.22,1.83,170.55
(주)SNT에너지,100840,2012/12,15132783,195405,,,9087721,195405,,,77.44,,0,12.87,14.14,18.12,16.85,8.72,32.74
(주)SNT에너지,100840,2013/12,16804410,330740,,,16189688,330740,,,50.81,,11.05,2.22,8.11,-12.98,19.4,15.02,27.03
(주)SNT에너지,100840,2014/12,13777651,335302,,,11264253,335302,,,41.09,,-18.01,-0.26,4.82,20.92,16.12,10.76,36.62
(주)SNT에너지,100840,2015/12,33918033,94454,,,27029932,94454,,,359.1,,146.18,-39.74,11.4,7.15,22.22,18.49,21.26
(주)SNT에너지,100840,2016/12,1195144,0,,,1659742,0,,,999999999,,-96.48,-36.61,-0.69,-2.31,19.33,6.3,66.43
(주)SNT에너지,100840,2017/12,19201911,0,,,4581777,0,,,999999999,,1506.66,-65.71,1.75,-27.55,20.66,10.06,54.35
(주)SNT에너지,100840,2018/12,-1892191,0,,,1825479,0,,,999999999,,0,144.89,-1.09,-24.21,14.88,9.25,72.98
(주)SNT에너지,100840,2019/12,14679703,5180,17473548,9865,14578960,5180,15452273,9865,2833.92,1771.27,0,77.87,6.17,45.38,16.04,14.69,32.41
(주)SNT홀딩스,036530,2000/12,18850596,0,,,,,,,999999999,,249.73,-16.53,155.83,101.68,35.68,39.23,25.5
(주)SNT홀딩스,036530,2001/12,29401853,0,,,,,,,999999999,,55.97,984.92,61.31,40.3,37.07,43.81,21.18
(주)SNT홀딩스,036530,2002/12,26243726,0,,,,,,,999999999,,-10.74,-28.82,31.27,-15.77,39.13,42.84,21.66
(주)SNT홀딩스,036530,2003/12,7089992,260923,4758756,3011334,,,,,27.17,,-72.98,49.42,20.58,-37.72,26.72,58.72,23.06
(주)SNT홀딩스,036530,2004/12,8324767,0,16925357,3195305,,,,,999999999,,17.42,78.09,11.48,26.29,24.64,46.83,23.84
(주)SNT홀딩스,036530,2005/12,9053476,0,23321286,2318805,,,,,999999999,,8.75,28.26,24.26,34.54,19.33,36.89,23.18
(주)SNT홀딩스,036530,2006/12,12067746,0,52182297,11687679,,,,,999999999,,33.29,0.19,13.87,38.96,18.03,28.89,23.72
(주)SNT홀딩스,036530,2007/12,17392153,0,82012387,18968243,17583592,0,54042745,18968243,999999999,4.32,44.12,76.11,51.47,30.53,19.25,23.41,22.73
(주)SNT홀딩스,036530,2008/12,14644644,0,64060698,12936205,21122612,0,59128996,12936205,999999999,4.95,-15.8,0,64.57,-78.98,50.79,54.8,4.06
(주)SNT홀딩스,036530,2009/12,21542366,0,102007292,19201478,17113659,0,66370249,19201478,999999999,5.31,47.1,0,-2.08,-4.04,72.24,70.83,3.46
(주)SNT홀딩스,036530,2010/12,31581371,0,120395062,8458915,4776920,0,85735593,8678371,999999999,13.92,46.6,0,8.54,10.09,95.94,94.44,3.92
(주)SNT홀딩스,036530,2011/12,646164,0,90673066,7143963,5766277,0,87196578,7143963,999999999,16.87,-97.95,0,-1.22,-93.54,0,-129.67,0
(주)SNT홀딩스,036530,2012/12,6695560,0,85693573,4226517,9011145,0,63253909,4226517,999999999,20.28,936.2,0,0.2,286.13,0,115.15,16.41
(주)SNT홀딩스,036530,2013/12,6923357,0,84798090,2791257,8018313,0,53763061,2791257,999999999,30.38,3.4,0,2.12,1.24,0,100.34,16.77
(주)SNT홀딩스,036530,2014/12,5966121,0,65504975,1905308,6891599,0,59657237,1905308,999999999,34.38,-13.83,0,0.51,-12.74,0,97.68,17.3
(주)SNT홀딩스,036530,2015/12,6719535,0,161533664,739116,27765789,0,116419931,739116,999999999,218.55,12.63,0,5.78,10.04,0,433.19,3.74
(주)SNT홀딩스,036530,2016/12,7999927,0,72283066,252333,6923176,0,10146568,252333,999999999,286.46,19.05,0,1.13,15.85,0,67.77,20.58
(주)SNT홀딩스,036530,2017/12,5401909,0,60637139,339401,4172419,0,25863066,339401,999999999,178.66,-32.48,0,-0.36,-24.45,0,60.01,37.05
(주)SNT홀딩스,036530,2018/12,5392033,0,72650119,1214990,6218079,0,73732317,1214990,999999999,59.79,-0.18,0,-0.6,-1.7,0,94.67,21.14
(주)SNT홀딩스,036530,2019/12,8991504,0,126277061,686117,9244252,0,124509305,686117,999999999,184.05,66.76,0,-1.33,51.07,0,96.61,14.72
(주)STX,011810,2000/12,34251998,25203172,37802633,28496226,,,,,1.36,,-14.34,28.87,-2.27,-5.67,18.82,28.72,46.95
(주)STX,011810,2001/12,20369519,21548592,39440092,35008907,,,,,0.95,,-40.53,-41.26,4.8,16.56,12.63,20.32,47.41
(주)STX,011810,2002/12,16882697,19453300,82643408,36455450,,,,,0.87,,-17.12,-5.76,31.33,23.85,9.24,24.66,28.91
(주)STX,011810,2003/12,14924126,16811058,80066847,35857541,,,,,0.89,,-11.6,10.07,11.73,24.07,7.76,13.22,52.57
(주)STX,011810,2004/12,12529691,9644457,-28802107,43510275,,,,,1.3,,-16.04,-73.05,-22.69,-29.16,7.42,11.25,19.79
(주)STX,011810,2005/12,28936564,12001089,121637388,55235413,,,,,2.41,,130.94,25.75,44.12,99.26,8.15,6.96,21.42
(주)STX,011810,2006/12,51729604,17122031,212154726,66278933,,,,,3.02,,78.77,99.9,16.57,43.22,9.92,9.35,26.04
(주)STX,011810,2007/12,135009955,20314683,642149075,73933224,82989184,20314683,463901895,73933224,6.65,8.69,160.99,-53.32,89.63,33.06,17.18,14.78,24.07
(주)STX,011810,2008/12,73598182,46801652,842889640,199350808,23258334,46801652,363078281,199350808,1.57,4.23,-45.49,1032.09,124.17,92.71,6.67,4.52,36.74
(주)STX,011810,2009/12,-95402962,80525089,-191953764,292676291,-171798678,80525089,-484014465,292676291,-1.18,-0.66,0,-13.32,-9.36,-7.99,0.09,-4.75,0
