회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)ES큐브,50120,Dec-15,999999999,-11.86,,,,
(주)ES큐브,50120,Dec-16,11.58,8.98,,,,
(주)ES큐브,50120,Dec-17,2.76,2.86,,,,
(주)ES큐브,50120,Dec-18,0.47,-0.82,,,,
(주)ES큐브,50120,Dec-19,0.17,-0.68,,,,
(주)HJ중공업,97230,Dec-07,,,,,,
(주)HJ중공업,97230,Dec-08,4.88,3.39,,,,
(주)HJ중공업,97230,Dec-09,2.57,2.07,,,,
(주)HJ중공업,97230,Dec-10,1.05,0.54,,,,
(주)HJ중공업,97230,Dec-11,0.22,0.55,,,,
(주)HJ중공업,97230,Dec-12,0.17,0.27,,,,
(주)HJ중공업,97230,Dec-13,-0.72,-0.4,,,,
(주)HJ중공업,97230,Dec-14,-0.78,-0.88,,,,
(주)HJ중공업,97230,Dec-15,-0.75,-0.5,,,,
(주)HJ중공업,97230,Dec-16,0.4,-0.58,,,,
(주)HJ중공업,97230,Dec-17,0.89,-1.08,,,,
(주)HJ중공업,97230,Dec-18,-0.66,0.62,,,,
(주)HJ중공업,97230,Dec-19,0.64,0.69,,,,
(주)MH에탄올,23150,Dec-00,2.71,,,,,
(주)MH에탄올,23150,Dec-01,2.6,,,,,
(주)MH에탄올,23150,Dec-02,5.5,,,,,
(주)MH에탄올,23150,Dec-03,18.2,,,,,
(주)MH에탄올,23150,Dec-04,15.14,,,,,
(주)MH에탄올,23150,Dec-05,11.04,,,,,
(주)MH에탄올,23150,Dec-06,8.29,,,,,
(주)MH에탄올,23150,Dec-07,7.52,,,,,
(주)MH에탄올,23150,Dec-08,3.3,-0.61,,,,
(주)MH에탄올,23150,Dec-09,2.14,1.18,,,,
(주)MH에탄올,23150,Dec-10,1.84,0.77,,,,
(주)MH에탄올,23150,Dec-11,1.5,0.12,,,,
(주)MH에탄올,23150,Dec-12,1.64,1.08,,,,
(주)MH에탄올,23150,Dec-13,3.44,0.87,,,,
(주)MH에탄올,23150,Dec-14,5.62,5.62,,,,
(주)MH에탄올,23150,Dec-15,12.7,12.69,,,,
(주)MH에탄올,23150,Dec-16,29.42,29.41,,,,
(주)MH에탄올,23150,Dec-17,33.29,3.46,,,,
(주)MH에탄올,23150,Dec-18,8.73,0.1,,,,
(주)MH에탄올,23150,Dec-19,7.59,0.73,,,,
(주)SH에너지화학,2360,Jun-00,0.76,,,,,
(주)SH에너지화학,2360,Jun-01,1.17,,,,,
(주)SH에너지화학,2360,Jun-02,2.09,,,,,
(주)SH에너지화학,2360,Jun-03,2.71,,,,,
(주)SH에너지화학,2360,Jun-04,0.46,,,,,
(주)SH에너지화학,2360,Jun-05,1.15,,,,,
(주)SH에너지화학,2360,Dec-06,0.43,,,,,
(주)SH에너지화학,2360,Dec-07,2.08,2.4,,,,
(주)SH에너지화학,2360,Dec-08,0.63,-7.03,,,,
(주)SH에너지화학,2360,Dec-09,4.5,4.2,,,,
(주)SH에너지화학,2360,Dec-10,2.66,-4.92,,,,
(주)SH에너지화학,2360,Dec-11,3.09,2.82,,,,
(주)SH에너지화학,2360,Dec-12,2.26,1.72,,,,
(주)SH에너지화학,2360,Dec-13,5.95,5.3,,,,
(주)SH에너지화학,2360,Dec-14,25.43,26.68,,,,
(주)SH에너지화학,2360,Dec-15,85,84.87,,,,
(주)SH에너지화학,2360,Dec-16,209.47,210.93,,,,
(주)SH에너지화학,2360,Dec-17,155.23,162.17,,,,
(주)SH에너지화학,2360,Dec-18,30.8,22.72,,,,
(주)SH에너지화학,2360,Dec-19,-18.2,-24.12,,,,
(주)SIMPAC,9160,Dec-00,1.75,,,,,
(주)SIMPAC,9160,Dec-01,0.1,,,,,
(주)SIMPAC,9160,Dec-02,1.54,,,,,
(주)SIMPAC,9160,Dec-03,3.76,,,,,
(주)SIMPAC,9160,Dec-04,4.95,,,,,
(주)SIMPAC,9160,Dec-05,7.32,,,,,
(주)SIMPAC,9160,Dec-06,6.93,,,,,
(주)SIMPAC,9160,Dec-07,12.98,,,,,
(주)SIMPAC,9160,Dec-08,7.56,,,,,
(주)SIMPAC,9160,Dec-09,10.35,10.3,,,,
(주)SIMPAC,9160,Dec-10,14.87,13.74,,,,
(주)SIMPAC,9160,Dec-11,22.12,20.93,,,,
(주)SIMPAC,9160,Dec-12,15.59,15.51,,,,
(주)SIMPAC,9160,Dec-13,16.68,16.58,,,,
(주)SIMPAC,9160,Dec-14,9.26,8.48,,,,
(주)SIMPAC,9160,Dec-15,23.49,14.66,,,,
(주)SIMPAC,9160,Dec-16,20.91,16.75,,,,
(주)SIMPAC,9160,Dec-17,15.27,10.1,,,,
(주)SIMPAC,9160,Dec-18,3.25,4.07,,,,
(주)SIMPAC,9160,Dec-19,2.86,3.47,,,,
(주)SNT에너지,100840,Dec-08,,,,,,
(주)SNT에너지,100840,Dec-09,22.76,,,,,
(주)SNT에너지,100840,Dec-10,41.47,,,,,
(주)SNT에너지,100840,Dec-11,-9.37,,,,,
(주)SNT에너지,100840,Dec-12,77.44,,,,,
(주)SNT에너지,100840,Dec-13,50.81,,,,,
(주)SNT에너지,100840,Dec-14,41.09,,,,,
(주)SNT에너지,100840,Dec-15,359.1,,,,,
(주)SNT에너지,100840,Dec-16,999999999,,,,,
(주)SNT에너지,100840,Dec-17,999999999,,,,,
(주)SNT에너지,100840,Dec-18,999999999,,,,,
(주)SNT에너지,100840,Dec-19,2833.92,1771.27,,,,
(주)SNT홀딩스,36530,Dec-00,999999999,,,,,
(주)SNT홀딩스,36530,Dec-01,999999999,,,,,
(주)SNT홀딩스,36530,Dec-02,999999999,,,,,
(주)SNT홀딩스,36530,Dec-03,27.17,,,,,
(주)SNT홀딩스,36530,Dec-04,999999999,,,,,
(주)SNT홀딩스,36530,Dec-05,999999999,,,,,
(주)SNT홀딩스,36530,Dec-06,999999999,,,,,
(주)SNT홀딩스,36530,Dec-07,999999999,4.32,,,,
(주)SNT홀딩스,36530,Dec-08,999999999,4.95,,,,
(주)SNT홀딩스,36530,Dec-09,999999999,5.31,,,,
(주)SNT홀딩스,36530,Dec-10,999999999,13.92,,,,
(주)SNT홀딩스,36530,Dec-11,999999999,16.87,,,,
(주)SNT홀딩스,36530,Dec-12,999999999,20.28,,,,
(주)SNT홀딩스,36530,Dec-13,999999999,30.38,,,,
(주)SNT홀딩스,36530,Dec-14,999999999,34.38,,,,
(주)SNT홀딩스,36530,Dec-15,999999999,218.55,,,,
(주)SNT홀딩스,36530,Dec-16,999999999,286.46,,,,
(주)SNT홀딩스,36530,Dec-17,999999999,178.66,,,,
(주)SNT홀딩스,36530,Dec-18,999999999,59.79,,,,
(주)SNT홀딩스,36530,Dec-19,999999999,184.05,,,,
(주)STX,11810,Dec-00,1.36,,,,,
(주)STX,11810,Dec-01,0.95,,,,,
(주)STX,11810,Dec-02,0.87,,,,,
(주)STX,11810,Dec-03,0.89,,,,,
(주)STX,11810,Dec-04,1.3,,,,,
(주)STX,11810,Dec-05,2.41,,,,,
(주)STX,11810,Dec-06,3.02,,,,,
(주)STX,11810,Dec-07,6.65,8.69,,,,
(주)STX,11810,Dec-08,1.57,4.23,,,,
(주)STX,11810,Dec-09,-1.18,-0.66,,,,
(주)STX,11810,Dec-10,0.9,0.73,,,,
(주)STX,11810,Dec-11,0.67,1.66,,,,
(주)STX,11810,Dec-12,0.19,-3.12,,,,
(주)STX,11810,Dec-13,-0.8,-10.71,,,,
(주)STX,11810,Dec-14,0.53,0.76,,,,
(주)STX,11810,Dec-15,-0.42,-0.84,,,,
(주)STX,11810,Dec-16,-2.95,-0.91,,,,
(주)STX,11810,Dec-17,1.56,2.02,,,,
(주)STX,11810,Dec-18,-0.58,-1.12,,,,
(주)STX,11810,Dec-19,-1.05,0.11,,,,
(주)TCC스틸,2710,Dec-00,1.65,,,,,
(주)TCC스틸,2710,Dec-01,2.25,,,,,
(주)TCC스틸,2710,Dec-02,1.57,,,,,
(주)TCC스틸,2710,Dec-03,2.98,,,,,
(주)TCC스틸,2710,Dec-04,2.68,,,,,
(주)TCC스틸,2710,Dec-05,2.69,,,,,
(주)TCC스틸,2710,Dec-06,-0.22,,,,,
(주)TCC스틸,2710,Dec-07,1.46,1.42,,,,
(주)TCC스틸,2710,Dec-08,7.2,6.79,,,,
(주)TCC스틸,2710,Dec-09,3.98,3.3,,,,
(주)TCC스틸,2710,Dec-10,3.66,3.69,,,,
(주)TCC스틸,2710,Dec-11,1.83,1.41,,,,
(주)TCC스틸,2710,Dec-12,1.44,0.57,,,,
(주)TCC스틸,2710,Dec-13,1.01,-0.59,,,,
(주)TCC스틸,2710,Dec-14,1.31,0.02,,,,
(주)TCC스틸,2710,Dec-15,2.11,2.17,,,,
(주)TCC스틸,2710,Dec-16,2.36,2.53,,,,
(주)TCC스틸,2710,Dec-17,1.41,1.55,,,,
(주)TCC스틸,2710,Dec-18,3.46,3.3,,,,
(주)TCC스틸,2710,Dec-19,2.34,2.27,,,,
(주)가비아,79940,Dec-02,,,,,,
(주)가비아,79940,Dec-03,32.22,,,,,
(주)가비아,79940,Dec-04,83.72,,,,,
(주)가비아,79940,Dec-05,158.9,,,,,
(주)가비아,79940,Dec-06,61.81,,,,,
(주)가비아,79940,Dec-07,9.82,17.14,,,,
(주)가비아,79940,Dec-08,9.87,13.34,,,,
(주)가비아,79940,Dec-09,4.97,7.66,,,,
(주)가비아,79940,Dec-10,9.81,14.98,,,,
(주)가비아,79940,Dec-11,10.86,22.28,,,,
(주)가비아,79940,Dec-12,6.25,15.43,,,,
(주)가비아,79940,Dec-13,7.48,15.81,,,,
(주)가비아,79940,Dec-14,11.16,24.59,,,,
(주)가비아,79940,Dec-15,28.34,64.83,,,,
(주)가비아,79940,Dec-16,33.33,83.64,,,,
(주)가비아,79940,Dec-17,27.12,53.72,,,,
(주)가비아,79940,Dec-18,25.87,62.3,,,,
(주)가비아,79940,Dec-19,19.48,34.25,,,,
(주)가온칩스,399720,Dec-18,,,,,,
(주)가온칩스,399720,Dec-19,999999999,,,,,
(주)강스템바이오텍,217730,Dec-13,,,,,,
(주)강스템바이오텍,217730,Dec-14,-117.8,,,,,
(주)강스템바이오텍,217730,Dec-15,-5.41,,,,,
(주)강스템바이오텍,217730,Dec-16,-18.89,,,,,
(주)강스템바이오텍,217730,Dec-17,-7.93,-8.15,,,,
(주)강스템바이오텍,217730,Dec-18,-11.95,-12.31,,,,
(주)강스템바이오텍,217730,Dec-19,-23.34,-21.5,,,,
(주)강원랜드,35250,Dec-00,,,,,,
(주)강원랜드,35250,Dec-01,334.55,,,,,
(주)강원랜드,35250,Dec-02,627.87,,,,,
(주)강원랜드,35250,Dec-03,999999999,,,,,
(주)강원랜드,35250,Dec-04,999999999,,,,,
(주)강원랜드,35250,Dec-05,999999999,,,,,
(주)강원랜드,35250,Dec-06,999999999,,,,,
(주)강원랜드,35250,Dec-07,999999999,,,,,
(주)강원랜드,35250,Dec-08,132088.08,,,,,
(주)강원랜드,35250,Dec-09,32608.62,32512.3,,,,
(주)강원랜드,35250,Dec-10,999999999,2546.99,,,,
(주)강원랜드,35250,Dec-11,1173.14,1142.61,,,,
(주)강원랜드,35250,Dec-12,643.6,565.68,,,,
(주)강원랜드,35250,Dec-13,1460.36,1421.81,,,,
(주)강원랜드,35250,Dec-14,2126.84,2073.72,,,,
(주)강원랜드,35250,Dec-15,2661.2,2623.81,,,,
(주)강원랜드,35250,Dec-16,2743.01,836.02,,,,
(주)강원랜드,35250,Dec-17,2717.07,2241.82,,,,
(주)강원랜드,35250,Dec-18,2008.39,1834.66,,,,
(주)강원랜드,35250,Dec-19,276.34,255.56,,,,
(주)강원에너지,114190,Nov-00,,,,,,
(주)강원에너지,114190,Nov-01,1.35,,,,,
(주)강원에너지,114190,Nov-02,16.82,,,,,
(주)강원에너지,114190,Nov-03,11.94,,,,,
(주)강원에너지,114190,Nov-04,-5.42,,,,,
(주)강원에너지,114190,Nov-05,-82.13,,,,,
(주)강원에너지,114190,Nov-06,69.76,,,,,
(주)강원에너지,114190,Nov-07,241.72,,,,,
(주)강원에너지,114190,Nov-08,569.29,,,,,
(주)강원에너지,114190,Nov-09,514.44,,,,,
(주)강원에너지,114190,Nov-10,438.92,,,,,
(주)강원에너지,114190,Nov-11,376.82,,,,,
(주)강원에너지,114190,Dec-12,58.37,,,,,
(주)강원에너지,114190,Dec-13,18.11,,,,,
(주)강원에너지,114190,Dec-14,39.01,,,,,
(주)강원에너지,114190,Dec-15,762.26,187.51,,,,
(주)강원에너지,114190,Dec-16,-166.17,-241.54,,,,
(주)강원에너지,114190,Dec-17,-89.84,-26.56,,,,
(주)강원에너지,114190,Dec-18,0.35,0.2,,,,
(주)강원에너지,114190,Dec-19,-9.33,-8.38,,,,
(주)갤럭시아에스엠,11420,Dec-00,1.2,,,,,
(주)갤럭시아에스엠,11420,Dec-01,1.19,,,,,
(주)갤럭시아에스엠,11420,Dec-02,-0.82,,,,,
(주)갤럭시아에스엠,11420,Dec-03,0.27,,,,,
(주)갤럭시아에스엠,11420,Dec-04,-5.46,,,,,
(주)갤럭시아에스엠,11420,Dec-05,-1.7,,,,,
(주)갤럭시아에스엠,11420,Dec-06,0.13,,,,,
(주)갤럭시아에스엠,11420,Dec-07,2.01,,,,,
(주)갤럭시아에스엠,11420,Dec-08,4.1,,,,,
(주)갤럭시아에스엠,11420,Dec-09,1.94,,,,,
(주)갤럭시아에스엠,11420,Dec-10,4.45,0.74,,,,
(주)갤럭시아에스엠,11420,Dec-11,3.37,6.31,,,,
(주)갤럭시아에스엠,11420,Dec-12,3.15,3.79,,,,
(주)갤럭시아에스엠,11420,Dec-13,2.26,1.9,,,,
(주)갤럭시아에스엠,11420,Dec-14,-1.41,-0.88,,,,
(주)갤럭시아에스엠,11420,Dec-15,9.86,5.69,,,,
(주)갤럭시아에스엠,11420,Dec-16,-18.56,-18.76,,,,
(주)갤럭시아에스엠,11420,Dec-17,-33.36,-35.52,,,,
(주)갤럭시아에스엠,11420,Dec-18,-102.12,-157.86,,,,
(주)갤럭시아에스엠,11420,Dec-19,-15.22,-8.95,,,,
(주)경농,2100,Dec-00,1.4,,,,,
(주)경농,2100,Dec-01,1.74,,,,,
(주)경농,2100,Dec-02,2.15,,,,,
(주)경농,2100,Dec-03,1.27,,,,,
(주)경농,2100,Dec-04,2.55,,,,,
(주)경농,2100,Dec-05,5.81,,,,,
(주)경농,2100,Dec-06,8.33,,,,,
(주)경농,2100,Dec-07,9.52,,,,,
(주)경농,2100,Dec-08,9.03,,,,,
(주)경농,2100,Dec-09,7.04,,,,,
(주)경농,2100,Dec-10,6.99,6.85,,,,
(주)경농,2100,Dec-11,4.5,4.52,,,,
(주)경농,2100,Dec-12,8.89,5.6,,,,
(주)경농,2100,Dec-13,9.47,4.81,,,,
(주)경농,2100,Dec-14,9.33,4.53,,,,
(주)경농,2100,Dec-15,6.21,3.96,,,,
(주)경농,2100,Dec-16,5.39,3.5,,,,
(주)경농,2100,Dec-17,5.54,2.8,,,,
(주)경농,2100,Dec-18,9.8,5.16,,,,
(주)경농,2100,Dec-19,5.02,2.2,,,,
(주)경동나비엔,9450,Dec-00,9.76,,,,,
(주)경동나비엔,9450,Dec-01,17.9,,,,,
(주)경동나비엔,9450,Dec-02,9179.82,,,,,
(주)경동나비엔,9450,Dec-03,6700.7,,,,,
(주)경동나비엔,9450,Dec-04,178.44,,,,,
(주)경동나비엔,9450,Dec-05,87.65,,,,,
(주)경동나비엔,9450,Dec-06,81.48,,,,,
(주)경동나비엔,9450,Dec-07,10.66,11.3,,,,
(주)경동나비엔,9450,Dec-08,12.85,14.43,,,,
(주)경동나비엔,9450,Dec-09,225.66,565.83,,,,
(주)경동나비엔,9450,Dec-10,199.74,21.77,,,,
(주)경동나비엔,9450,Dec-11,27.72,12,,,,
(주)경동나비엔,9450,Dec-12,28.05,11.7,,,,
(주)경동나비엔,9450,Dec-13,32.7,14.4,,,,
(주)경동나비엔,9450,Dec-14,9.27,4.93,,,,
(주)경동나비엔,9450,Dec-15,9.88,6.98,,,,
(주)경동나비엔,9450,Dec-16,54.24,25.05,,,,
(주)경동나비엔,9450,Dec-17,54.55,30.33,,,,
(주)경동나비엔,9450,Dec-18,18.09,11.32,,,,
(주)경동나비엔,9450,Dec-19,21.23,11.06,,,,
(주)경동도시가스,267290,Dec-17,,,,,,
(주)경동도시가스,267290,Dec-18,99.67,98.82,,,,
(주)경동도시가스,267290,Dec-19,28.89,29.28,,,,
(주)경동인베스트,12320,Dec-00,8.93,,,,,
(주)경동인베스트,12320,Dec-01,7.52,,,,,
(주)경동인베스트,12320,Dec-02,25.37,,,,,
(주)경동인베스트,12320,Dec-03,25.59,,,,,
(주)경동인베스트,12320,Dec-04,14.08,,,,,
(주)경동인베스트,12320,Dec-05,30.52,,,,,
(주)경동인베스트,12320,Dec-06,22.39,,,,,
(주)경동인베스트,12320,Dec-07,22.09,12.89,,,,
(주)경동인베스트,12320,Dec-08,35.06,18.97,,,,
(주)경동인베스트,12320,Dec-09,37.83,7.26,,,,
(주)경동인베스트,12320,Dec-10,61.78,13.91,,,,
(주)경동인베스트,12320,Dec-11,62.58,11.03,,,,
(주)경동인베스트,12320,Dec-12,52.51,17.71,,,,
(주)경동인베스트,12320,Dec-13,66.34,27.91,,,,
(주)경동인베스트,12320,Dec-14,54.04,20.25,,,,
(주)경동인베스트,12320,Dec-15,29.77,-4.35,,,,
(주)경동인베스트,12320,Dec-16,28.09,7.92,,,,
(주)경동인베스트,12320,Dec-17,999999999,9.05,,,,
(주)경동인베스트,12320,Dec-18,-1131.57,10.67,,,,
(주)경동인베스트,12320,Dec-19,-4.64,5.29,,,,
(주)경방,50,Dec-00,0.49,,,,,
(주)경방,50,Dec-01,0.32,,,,,
(주)경방,50,Dec-02,1.09,,,,,
(주)경방,50,Dec-03,-0.25,,,,,
(주)경방,50,Dec-04,-1.36,,,,,
(주)경방,50,Dec-05,0.65,,,,,
(주)경방,50,Dec-06,-0.3,,,,,
(주)경방,50,Dec-07,-5.77,-4.05,,,,
(주)경방,50,Dec-08,0.46,-2.46,,,,
(주)경방,50,Dec-09,-1.07,-1.65,,,,
(주)경방,50,Dec-10,1.93,2.12,,,,
(주)경방,50,Dec-11,1.24,1.15,,,,
(주)경방,50,Dec-12,0.43,0.36,,,,
(주)경방,50,Dec-13,2.9,2.58,,,,
(주)경방,50,Dec-14,2.93,2.47,,,,
(주)경방,50,Dec-15,4.38,3.9,,,,
(주)경방,50,Dec-16,7.08,5.54,,,,
(주)경방,50,Dec-17,7.8,6.35,,,,
(주)경방,50,Dec-18,7.97,5.13,,,,
(주)경방,50,Dec-19,6.99,3.59,,,,
(주)경보제약,214390,Dec-00,1.53,,,,,
(주)경보제약,214390,Dec-01,1.22,,,,,
(주)경보제약,214390,Dec-02,1.37,,,,,
(주)경보제약,214390,Dec-03,2.42,,,,,
(주)경보제약,214390,Dec-04,2.13,,,,,
(주)경보제약,214390,Dec-05,0.19,,,,,
(주)경보제약,214390,Dec-06,2.41,,,,,
(주)경보제약,214390,Dec-07,0.92,,,,,
(주)경보제약,214390,Dec-08,2.8,,,,,
(주)경보제약,214390,Dec-09,3.82,,,,,
(주)경보제약,214390,Dec-10,5.93,,,,,
(주)경보제약,214390,Dec-11,5.6,,,,,
(주)경보제약,214390,Dec-12,9.56,,,,,
(주)경보제약,214390,Dec-13,19.13,,,,,
(주)경보제약,214390,Dec-14,25.51,,,,,
(주)경보제약,214390,Dec-15,29.2,,,,,
(주)경보제약,214390,Dec-16,16.24,,,,,
(주)경보제약,214390,Dec-17,24.47,,,,,
(주)경보제약,214390,Dec-18,19.43,,,,,
(주)경보제약,214390,Dec-19,4.77,,,,,
(주)경인양행,12610,Dec-00,2.81,,,,,
(주)경인양행,12610,Dec-01,8.27,,,,,
(주)경인양행,12610,Dec-02,44.16,,,,,
(주)경인양행,12610,Dec-03,949.34,,,,,
(주)경인양행,12610,Dec-04,999999999,,,,,
(주)경인양행,12610,Dec-05,0.33,,,,,
(주)경인양행,12610,Dec-06,-0.41,,,,,
(주)경인양행,12610,Dec-07,1.63,1.79,,,,
(주)경인양행,12610,Dec-08,2.8,12.6,,,,
(주)경인양행,12610,Dec-09,3.78,9.89,,,,
(주)경인양행,12610,Dec-10,0.34,3.96,,,,
(주)경인양행,12610,Dec-11,0.99,1.77,,,,
(주)경인양행,12610,Dec-12,1.54,1.26,,,,
(주)경인양행,12610,Dec-13,9.2,5.73,,,,
(주)경인양행,12610,Dec-14,8.03,7.16,,,,
(주)경인양행,12610,Dec-15,0.07,4.19,,,,
(주)경인양행,12610,Dec-16,2.46,6.44,,,,
(주)경인양행,12610,Dec-17,0.11,3.12,,,,
(주)경인양행,12610,Dec-18,4.74,5.68,,,,
(주)경인양행,12610,Dec-19,4.18,4.66,,,,
(주)고려시멘트,198440,Dec-14,,,,,,
(주)고려시멘트,198440,Dec-15,,,,,,
(주)고려시멘트,198440,Dec-16,,,,,,
(주)고려시멘트,198440,Dec-17,16.79,,,,,
(주)고려시멘트,198440,Dec-18,9.2,,,,,
(주)고려시멘트,198440,Dec-19,-1.08,,,,,
(주)고바이오랩,348150,Dec-19,,,,,,
(주)고영테크놀러지,98460,Dec-05,,,,,,
(주)고영테크놀러지,98460,Dec-06,99.61,,,,,
(주)고영테크놀러지,98460,Dec-07,251.7,,,,,
(주)고영테크놀러지,98460,Dec-08,617.02,,,,,
(주)고영테크놀러지,98460,Dec-09,27.74,,,,,
(주)고영테크놀러지,98460,Dec-10,53.86,55.42,,,,
(주)고영테크놀러지,98460,Dec-11,999999999,22785.6,,,,
(주)고영테크놀러지,98460,Dec-12,999999999,1627.45,,,,
(주)고영테크놀러지,98460,Dec-13,999999999,443.96,,,,
(주)고영테크놀러지,98460,Dec-14,999999999,1673.12,,,,
(주)고영테크놀러지,98460,Dec-15,999999999,2242.05,,,,
(주)고영테크놀러지,98460,Dec-16,999999999,2001.96,,,,
(주)고영테크놀러지,98460,Dec-17,999999999,6141.06,,,,
(주)고영테크놀러지,98460,Dec-18,999999999,5839.89,,,,
(주)고영테크놀러지,98460,Dec-19,186.77,112.96,,,,
(주)골드앤에스,35290,Dec-00,-2.91,,,,,
(주)골드앤에스,35290,Dec-01,0.06,,,,,
(주)골드앤에스,35290,Dec-02,-10.07,,,,,
(주)골드앤에스,35290,Dec-03,1464.76,,,,,
(주)골드앤에스,35290,Dec-04,6.17,,,,,
(주)골드앤에스,35290,Dec-05,10.71,,,,,
(주)골드앤에스,35290,Dec-06,-8.09,,,,,
(주)골드앤에스,35290,Dec-07,11.33,,,,,
(주)골드앤에스,35290,Dec-08,1.99,,,,,
(주)골드앤에스,35290,Dec-09,1.93,,,,,
(주)골드앤에스,35290,Dec-10,0.29,-7.22,,,,
(주)골드앤에스,35290,Dec-11,1.49,1.13,,,,
(주)골드앤에스,35290,Dec-12,-1.95,-1.91,,,,
(주)골드앤에스,35290,Dec-13,-4.6,-3.83,,,,
(주)골드앤에스,35290,Dec-14,-1.73,-1.41,,,,
(주)골드앤에스,35290,Dec-15,1.89,1.99,,,,
(주)골드앤에스,35290,Dec-16,2.5,2.42,,,,
(주)골드앤에스,35290,Dec-17,-27.46,-26.15,,,,
(주)골드앤에스,35290,Dec-18,-4.46,-4.56,,,,
(주)골드앤에스,35290,Dec-19,-1.46,-1.46,,,,
(주)골드퍼시픽,38530,Dec-00,4.75,,,,,
(주)골드퍼시픽,38530,Dec-01,-83.87,,,,,
(주)골드퍼시픽,38530,Dec-02,-177.16,,,,,
(주)골드퍼시픽,38530,Dec-03,-59.93,,,,,
(주)골드퍼시픽,38530,Dec-04,-23.64,,,,,
(주)골드퍼시픽,38530,Dec-05,-5.93,,,,,
(주)골드퍼시픽,38530,Dec-06,0.13,,,,,
(주)골드퍼시픽,38530,Dec-07,-14.13,,,,,
(주)골드퍼시픽,38530,Dec-08,-8.02,,,,,
(주)골드퍼시픽,38530,Dec-09,999999999,,,,,
(주)골드퍼시픽,38530,Dec-10,999999999,,,,,
(주)골드퍼시픽,38530,Dec-11,19.03,,,,,
(주)골드퍼시픽,38530,Dec-12,2.66,,,,,
(주)골드퍼시픽,38530,Dec-13,-10.81,-11.34,,,,
(주)골드퍼시픽,38530,Dec-14,-6.82,-4.33,,,,
(주)골드퍼시픽,38530,Dec-15,-13.68,-9.59,,,,
(주)골드퍼시픽,38530,Dec-16,-17.43,,,,,
(주)골드퍼시픽,38530,Dec-17,0.62,,,,,
