회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
(주)MH에탄올,23150,19-Dec,7828586,1031751,7.587669893,7829103,10745704,0.728579812,-5004935,1031751,-4.850913641,-7552043,10745704,-0.702796485
(주)SH에너지화학,2360,Jun-00,6174845,8143207,0.758281719,6387996,8525170,0.749310102,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,01-Jun,5006324,4271917,1.171915091,5443682,5188875,1.049106406,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,02-Jun,9527093,4558174,2.090111742,9891494,4866047,2.032757596,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,03-Jun,10052921,3707927,2.711197119,3867212,4074283,0.949176088,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,04-Jun,1383052,2997835,0.461350274,-319435,3447972,-0.092644314,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,05-Jun,2524180,2201436,1.146606124,-956624,2541239,-0.376439996,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,06-Dec,665813,1548520,0.429967324,908020,1677250,0.541374273,,,#DIV/0!,,,#DIV/0!
(주)SH에너지화학,2360,07-Dec,2698323,1297107,2.080262461,3416792,1421746,2.403236584,2357167,1297107,1.817249464,2748712,1421746,1.93333549
(주)SH에너지화학,2360,08-Dec,1017352,1617904,0.628808631,-14138266,2010378,-7.032640628,-10589728,1617904,-6.545337671,-15592873,2010378,-7.756189632
(주)SH에너지화학,2360,09-Dec,5932577,1317100,4.504272265,5763512,1372603,4.198965032,4507282,1317100,3.422125883,4315927,1372603,3.144337438
(주)SH에너지화학,2360,10-Dec,3428794,1291285,2.655334802,3373545,1320124,2.555475849,-6557499,1354561,-4.841051086,-6500918,1383400,-4.699232326
(주)SH에너지화학,2360,11-Dec,4395254,1424281,3.085945821,3574431,1477868,2.41864023,3164441,1424281,2.221781376,1800972,1477868,1.218628457
(주)SH에너지화학,2360,12-Dec,2874585,1270453,2.262645686,2183184,1270453,1.718429568,1079738,1270453,0.849884254,210854,1270453,0.165967572
(주)SH에너지화학,2360,13-Dec,7203175,1211308,5.946608955,6424227,1211307,5.303549802,4841817,1211308,3.997180734,4606872,1211307,3.803224121
(주)SH에너지화학,2360,14-Dec,20274504,797274,25.42978198,21271907,797274,26.68079857,15569914,797274,19.52893735,16733050,797274,20.98782853
(주)SH에너지화학,2360,15-Dec,22899622,269400,85.00230883,22950175,270414,84.87051336,12639344,269400,46.91664439,12590617,270414,46.56052201
(주)SH에너지화학,2360,16-Dec,23600205,112668,209.4667963,24101160,114261,210.9307638,17574101,112668,155.981299,18028878,114261,157.7868039
(주)SH에너지화학,2360,17-Dec,13189274,84964,155.2336754,14181936,87453,162.1663751,8905104,84964,104.8103197,9879057,87453,112.9641865
(주)SH에너지화학,2360,18-Dec,2811557,91287,30.79909516,2100669,92440,22.72467547,2766802,91287,30.3088282,2033570,92440,21.99881004
(주)SH에너지화학,2360,19-Dec,-2363194,129835,-18.20151731,-3131128,129835,-24.11620903,-3151629,129835,-24.27410945,-3090151,129835,-23.80060076
(주)SIMPAC,9160,Dec-00,5970249,3419430,1.745977838,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,01-Dec,449781,4356196,0.103250864,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,02-Dec,3366216,2186682,1.539417254,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,03-Dec,5486314,1460947,3.755313506,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,04-Dec,5750875,1162951,4.945070773,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,05-Dec,7198057,983242,7.320737926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,06-Dec,11950091,1724688,6.928842202,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SIMPAC,9160,07-Dec,11702591,901605,12.9797317,,,#DIV/0!,12259293,901605,13.59718835,,,#DIV/0!
(주)SIMPAC,9160,08-Dec,8917045,1179587,7.559463609,,,#DIV/0!,25508618,1179587,21.62504165,,,#DIV/0!
(주)SIMPAC,9160,09-Dec,11763335,1136980,10.34612306,11711303,1136980,10.30035972,13692827,1136980,12.04315555,13692827,1136980,12.04315555
(주)SIMPAC,9160,10-Dec,23301913,1567113,14.86932531,23092935,1567113,14.73597309,14884986,1567113,9.498348875,20514721,1567113,13.09077329
(주)SIMPAC,9160,11-Dec,28911382,1306820,22.12346153,28888397,1306820,22.10587304,21196377,1306820,16.21981375,24976613,1306820,19.11251205
(주)SIMPAC,9160,12-Dec,25309896,1623737,15.58743565,25191277,1623737,15.51438256,22517068,1623737,13.86743543,19285856,1623737,11.8774506
(주)SIMPAC,9160,13-Dec,23741361,1423590,16.67710577,23599349,1423590,16.57734952,19196136,1423590,13.48431501,20043596,1423590,14.07961281
(주)SIMPAC,9160,14-Dec,18736806,2022728,9.263136714,17341900,2046202,8.475165209,10218575,2022728,5.051877959,14312319,2046202,6.994577759
(주)SIMPAC,9160,15-Dec,23630499,1006031,23.48883782,21241031,1449136,14.65772088,19448583,1006031,19.33199176,16449973,1449136,11.35157294
(주)SIMPAC,9160,16-Dec,21406076,1023886,20.9066986,23566192,1407278,16.74593932,16444650,1023886,16.06101656,16183843,1407278,11.50010375
(주)SIMPAC,9160,17-Dec,13971089,915110,15.26711434,11697915,1158468,10.09774547,7133940,915110,7.795718547,12895699,1158468,11.1316834
(주)SIMPAC,9160,18-Dec,7215888,2222506,3.246734992,10190572,2502486,4.072179425,62381304,2222506,28.06800252,69198558,2502486,27.65192612
(주)SIMPAC,9160,19-Dec,8438305,2947600,2.862771407,11141319,3213238,3.467318325,11507259,2947600,3.903941851,9487516,3213238,2.952634072
(주)SNT에너지,100840,08-Dec,37839411,0,#DIV/0!,,,#DIV/0!,30418805,0,#DIV/0!,,,#DIV/0!
(주)SNT에너지,100840,09-Dec,44029822,1934342,22.76217029,,,#DIV/0!,35404449,1934342,18.30309687,,,#DIV/0!
(주)SNT에너지,100840,10-Dec,7946774,191647,41.4656843,,,#DIV/0!,3200978,191647,16.7024686,,,#DIV/0!
(주)SNT에너지,100840,11-Dec,-6712851,716424,-9.369941543,,,#DIV/0!,-4155767,716424,-5.800708798,,,#DIV/0!
(주)SNT에너지,100840,12-Dec,15132783,195405,77.44317187,,,#DIV/0!,9087721,195405,46.50710575,,,#DIV/0!
(주)SNT에너지,100840,13-Dec,16804410,330740,50.80852029,,,#DIV/0!,16189688,330740,48.94989418,,,#DIV/0!
(주)SNT에너지,100840,14-Dec,13777651,335302,41.09027384,,,#DIV/0!,11264253,335302,33.59435076,,,#DIV/0!
(주)SNT에너지,100840,15-Dec,33918033,94454,359.0957821,,,#DIV/0!,27029932,94454,286.1703263,,,#DIV/0!
(주)SNT에너지,100840,16-Dec,1195144,0,#DIV/0!,,,#DIV/0!,1659742,0,#DIV/0!,,,#DIV/0!
(주)SNT에너지,100840,17-Dec,19201911,0,#DIV/0!,,,#DIV/0!,4581777,0,#DIV/0!,,,#DIV/0!
(주)SNT에너지,100840,18-Dec,-1892191,0,#DIV/0!,,,#DIV/0!,1825479,0,#DIV/0!,,,#DIV/0!
(주)SNT에너지,100840,19-Dec,14679703,5180,2833.919498,17473548,9865,1771.266903,14578960,5180,2814.471042,15452273,9865,1566.37334
(주)SNT홀딩스,36530,Dec-00,18850596,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,01-Dec,29401853,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,02-Dec,26243726,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,03-Dec,7089992,260923,27.17273678,4758756,3011334,1.580281696,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,04-Dec,8324767,0,#DIV/0!,16925357,3195305,5.296945675,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,05-Dec,9053476,0,#DIV/0!,23321286,2318805,10.05745891,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,06-Dec,12067746,0,#DIV/0!,52182297,11687679,4.464727086,,,#DIV/0!,,,#DIV/0!
(주)SNT홀딩스,36530,07-Dec,17392153,0,#DIV/0!,82012387,18968243,4.323668091,17583592,0,#DIV/0!,54042745,18968243,2.849117074
(주)SNT홀딩스,36530,08-Dec,14644644,0,#DIV/0!,64060698,12936205,4.952047219,21122612,0,#DIV/0!,59128996,12936205,4.570814702
(주)SNT홀딩스,36530,09-Dec,21542366,0,#DIV/0!,102007292,19201478,5.312470842,17113659,0,#DIV/0!,66370249,19201478,3.456517722
(주)SNT홀딩스,36530,10-Dec,31581371,0,#DIV/0!,120395062,8458915,14.23292018,4776920,0,#DIV/0!,85735593,8678371,9.879226528
(주)SNT홀딩스,36530,11-Dec,646164,0,#DIV/0!,90673066,7143963,12.69226422,5766277,0,#DIV/0!,87196578,7143963,12.20563124
(주)SNT홀딩스,36530,12-Dec,6695560,0,#DIV/0!,85693573,4226517,20.2752226,9011145,0,#DIV/0!,63253909,4226517,14.96596583
(주)SNT홀딩스,36530,13-Dec,6923357,0,#DIV/0!,84798090,2791257,30.37989336,8018313,0,#DIV/0!,53763061,2791257,19.26123643
(주)SNT홀딩스,36530,14-Dec,5966121,0,#DIV/0!,65504975,1905308,34.38025506,6891599,0,#DIV/0!,59657237,1905308,31.31107254
(주)SNT홀딩스,36530,15-Dec,6719535,0,#DIV/0!,161533664,739116,218.5498136,27765789,0,#DIV/0!,116419931,739116,157.5123945
(주)SNT홀딩스,36530,16-Dec,7999927,0,#DIV/0!,72283066,252333,286.4590283,6923176,0,#DIV/0!,10146568,252333,40.21102274
(주)SNT홀딩스,36530,17-Dec,5401909,0,#DIV/0!,60637139,339401,178.6592821,4172419,0,#DIV/0!,25863066,339401,76.20209133
(주)SNT홀딩스,36530,18-Dec,5392033,0,#DIV/0!,72650119,1214990,59.79482876,6218079,0,#DIV/0!,73732317,1214990,60.68553404
(주)SNT홀딩스,36530,19-Dec,8991504,0,#DIV/0!,126277061,686117,184.0459586,9244252,0,#DIV/0!,124509305,686117,181.4694943
(주)STX,11810,Dec-00,34251998,25203172,1.359035204,37802633,28496226,1.326583843,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,01-Dec,20369519,21548592,0.945283061,39440092,35008907,1.126573075,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,02-Dec,16882697,19453300,0.867857741,82643408,36455450,2.266969904,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,03-Dec,14924126,16811058,0.887756499,80066847,35857541,2.232915163,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,04-Dec,12529691,9644457,1.299159818,-28802107,43510275,-0.661961043,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,05-Dec,28936564,12001089,2.41116152,121637388,55235413,2.202163094,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,06-Dec,51729604,17122031,3.021230601,212154726,66278933,3.200937559,,,#DIV/0!,,,#DIV/0!
(주)STX,11810,07-Dec,135009955,20314683,6.645929695,642149075,73933224,8.685527835,82989184,20314683,4.085182328,463901895,73933224,6.274606596
(주)STX,11810,08-Dec,73598182,46801652,1.572555217,842889640,199350808,4.228172679,23258334,46801652,0.496955407,363078281,199350808,1.821303283
(주)STX,11810,09-Dec,-95402962,80525089,-1.184760715,-191953764,292676291,-0.655856897,-171798678,80525089,-2.133480138,-484014465,292676291,-1.653753583
(주)STX,11810,10-Dec,85519125,94621890,0.903798529,427858780,516114508,0.828999715,8971000,94622000,0.094808818,181278000,123023000,1.47352934
(주)STX,11810,11-Dec,61711000,91958000,0.671078101,234608000,140928000,1.664736603,84657000,91958000,0.920605059,105158000,140928000,0.746182448
(주)STX,11810,12-Dec,17733000,92496000,0.191716399,-410811000,131782000,-3.117352901,-23863000,92496000,-0.257989535,-490928000,131782000,-3.725303911
(주)STX,11810,13-Dec,-67233000,83645000,-0.803789826,-961776000,89818000,-10.70805406,-1646014000,83645000,-19.67857015,-1497031000,89818000,-16.66738293
(주)STX,11810,14-Dec,23414000,44568000,0.525354514,35691000,46824000,0.762237314,334488000,44568000,7.505115778,358183000,46824000,7.649560055
(주)STX,11810,15-Dec,-16336000,39104000,-0.417757774,-34170000,40644000,-0.840714497,-53449000,39104000,-1.366842267,-48982000,40644000,-1.205147131
(주)STX,11810,16-Dec,-105780000,35884000,-2.947831903,-34169000,37511000,-0.910906134,-456150000,35884000,-12.71179356,-457446000,37511000,-12.19498281
(주)STX,11810,17-Dec,30170000,19326000,1.561109386,44053000,21843000,2.016801721,336179000,19326000,17.39516713,334386000,21843000,15.30861145
(주)STX,11810,18-Dec,-6902000,11938000,-0.578153795,-14778000,13206000,-1.119036801,5024000,11938000,0.420841012,9107000,13206000,0.689610783
(주)STX,11810,19-Dec,-13697000,13062000,-1.048614301,1748000,15626000,0.111864841,-37142000,13062000,-2.843515541,-33218000,15626000,-2.125815948
(주)TCC스틸,2710,Dec-00,8633644,5224882,1.652409375,14307912,5978241,2.393331416,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,01-Dec,11368705,5059751,2.246890213,14299893,6742017,2.121011116,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,02-Dec,6124306,3899968,1.570347757,9418706,5018028,1.876973584,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,03-Dec,10785076,3620378,2.978991696,8243366,5912996,1.394109856,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,04-Dec,9068169,3388887,2.675854639,5428132,5830748,0.930949511,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,05-Dec,10075732,3752392,2.6851491,5312091,6285086,0.845189867,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,06-Dec,-944412,4220923,-0.223745375,-522384,4683994,-0.111525335,,,#DIV/0!,,,#DIV/0!
(주)TCC스틸,2710,07-Dec,7649547,5236541,1.46080151,8296271,5842487,1.419989638,1026395,5236541,0.196006295,952516,5842487,0.163032626
(주)TCC스틸,2710,08-Dec,51982323,7219849,7.199918309,52331474,7703085,6.793573484,592596,7219849,0.082078725,624601,7703085,0.081084527
(주)TCC스틸,2710,09-Dec,15756156,3962714,3.976102237,15084342,4568088,3.302112831,12010743,3962714,3.030938645,12010743,4568088,2.629271371
(주)TCC스틸,2710,10-Dec,16019308,4378346,3.658757896,15738571,4860223,3.238240509,13684096,4297282,3.184360719,13847168,5315557,2.605026717
(주)TCC스틸,2710,11-Dec,12785214,6999989,1.826462013,11549689,8114981,1.423255212,6828699,6999989,0.975529962,4557868,8114981,0.561660958
(주)TCC스틸,2710,12-Dec,11675644,8080856,1.444852377,5933944,10432463,0.568796074,4206491,8080856,0.520550174,124581,10432463,0.011941667
(주)TCC스틸,2710,13-Dec,8348275,8267162,1.009811469,-7745721,13182471,-0.587577321,391783,8267162,0.047390265,-19955830,13182471,-1.513815581
(주)TCC스틸,2710,14-Dec,10868549,8269613,1.314275408,344471,13854998,0.02486258,1022624,8269613,0.123660442,-15813610,13854998,-1.141365015
(주)TCC스틸,2710,15-Dec,14570434,6899745,2.111735144,15855157,7297746,2.172610146,-140886936,6899745,-20.41915114,-6600932,7297746,-0.904516545
(주)TCC스틸,2710,16-Dec,13291420,5640417,2.356460524,15351135,6078027,2.525677329,15029397,5640417,2.664589693,16509748,6078027,2.716300536
(주)TCC스틸,2710,17-Dec,6759804,4810271,1.405285482,8106455,5220217,1.552896173,-2328706,4810271,-0.484111186,1503708,5220217,0.288054692
(주)TCC스틸,2710,18-Dec,16306122,4712795,3.459968448,17080602,5179538,3.297707633,7565000,4712795,1.605204555,9755131,5179538,1.883397902
(주)TCC스틸,2710,19-Dec,12657106,5398933,2.344371749,12856170,5675854,2.265063548,1996130,5398933,0.369726759,5037267,5675854,0.887490587
(주)강원랜드,35250,Dec-00,44646057,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,01-Dec,302920519,905465,334.5469113,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,02-Dec,298339170,475159,627.8722912,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,03-Dec,331114954,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,04-Dec,380556261,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,05-Dec,416739551,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,06-Dec,326154762,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,07-Dec,418174770,0,#DIV/0!,,,#DIV/0!,292776710,0,#DIV/0!,,,#DIV/0!
(주)강원랜드,35250,08-Dec,470761907,3564,132088.0772,,,#DIV/0!,309254549,3564,86771.75898,,,#DIV/0!
(주)강원랜드,35250,09-Dec,465031522,14261,32608.61945,463657864,14261,32512.29675,390000453,14261,27347.34261,390000453,14261,27347.34261
(주)강원랜드,35250,10-Dec,571210326,0,#DIV/0!,565893599,0,#DIV/0!,434447189,218165,1991.369784,426209186,218165,1953.60936
(주)강원랜드,35250,11-Dec,501595380,427568,1173.135922,489646463,427568,1145.189684,393401121,427568,920.0901868,381175313,427568,891.4963538
(주)강원랜드,35250,12-Dec,416789419,647592,643.5987767,404867665,715713,565.6843805,296503993,647592,457.8561702,306228988,715713,427.8656221
(주)강원랜드,35250,13-Dec,398563590,272921,1460.362486,388041305,272921,1421.808161,293129468,272921,1074.045119,297596347,272921,1090.41205
(주)강원랜드,35250,14-Dec,526317689,247465,2126.836882,513172052,247465,2073.715685,363815729,247465,1470.170444,359348568,247465,1452.118756
(주)강원랜드,35250,15-Dec,603884505,226922,2661.198584,595400403,226922,2623.810838,430459518,226922,1896.949251,441629101,226922,1946.171376
(주)강원랜드,35250,16-Dec,624885356,227810,2743.011088,618616289,739952,836.0221866,454998593,227810,1997.272258,454533659,739952,614.2745192
(주)강원랜드,35250,17-Dec,535824585,197207,2717.066762,530897334,236815,2241.823086,437096330,197207,2216.434153,437540507,236815,1847.6047
(주)강원랜드,35250,18-Dec,434851736,216518,2008.386074,430699990,234757,1834.663035,297320114,216518,1373.188899,297236881,234757,1266.147041
(주)강원랜드,35250,19-Dec,502725264,1819209,276.3427753,501153152,1961001,255.5598656,335609508,1819209,184.4810069,334653892,1961001,170.6546259
(주)갤럭시아에스엠,11420,Dec-00,4906193,4080817,1.202257538,5240859,4257527,1.230963186,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,01-Dec,4775851,4010642,1.190794641,5322353,4178810,1.273652786,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,02-Dec,-2271527,2772323,-0.819358711,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,03-Dec,930114,3495523,0.266087221,949280,3627659,0.261678399,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,04-Dec,-11788186,2158675,-5.460843341,-12428870,2273282,-5.467368325,,,#DIV/0!,,,#DIV/0!
(주)갤럭시아에스엠,11420,05-Dec,-3002426,1766309,-1.699830551,-5295401,1886817,-2.806526017,,,#DIV/0!,,,#DIV/0!
