363440,엠알더블유테크노로지,x,20170630
445522,제이에이치홀딩스,x,20170630
320302,동연산업,x,20170630
444958,우양주택건설,x,20170630
441836,해진하우징,x,20170630
445203,대림전자,x,20170630
445629,효헌산업,x,20170630
454052,우림산업개발,x,20170630
454414,에이스하이테크,x,20170630
196857,해표푸드서비스,x,20170630
413383,에프씨산업,x,20170630
225098,극동뉴메릭,x,20170630
410304,서울드림랜드,x,20170630
310998,한국미라이공업,x,20170630
415114,21세기화장품,x,20170630
451000,광명산업,x,20170630
369985,다음솔루션,x,20170630
199809,이성화학,x,20170630
371670,정우조명,x,20170630
401430,모바일웰컴,x,20170630
247027,푸른건설,x,20170630
144058,월다크,x,20170630
416867,길도건업,x,20170630
456263,원일스포지움,x,20170630
436339,용인자원,x,20170630
120748,마산강관,x,20170630
386724,세창철강공업,x,20170630
255390,재무와정보,x,20170630
455547,대양중공업,x,20170630
233398,이에이지씨,x,20170630
405065,페타코페트로륨,x,20170630
425537,MarubeniCorporation,x,20170630
424158,캐피탈라인,x,20170630
100920,건설증권,x,20170630
370167,일진전자통신,x,20170630
409131,오픈솔루션,x,20170630
424194,AMERICAORIENTALGROUP,x,20170630
364713,mvp창업투자,x,20170630
408901,라이져,x,20170630
161170,한라시멘트,x,20170630
423557,한국알리안츠화재해상보험,x,20170630
307444,코리아벌처투자,x,20170630
370468,티에스케이지,x,20170630
424547,메리츠투자자문,x,20170630
424219,텔레닉스,x,20170630
424185,유니텍워터시스템즈,x,20170630
424556,거륜씨앤씨,x,20170630
121631,문화,x,20170630
424866,모비도미,x,20170630
424884,에이치케이인베스트먼트유동화전문유한회사,x,20170630
424927,LiquidmetalTechnologies,x,20170630
423797,모멘타(케이만),x,20170630
433350,KTB프라임8호혼합형사모펀드,x,20170630
433369,유리명품장기채권형사모펀드3호,x,20170630
433378,유리유니콘채권혼합형펀드,x,20170630
433387,맥쿼리아이엠엠프라임7호채권형사모펀드,x,20170630
433420,마이에셋애국성장형이호펀드,x,20170630
433457,채권플러스알파2호펀드,x,20170630
433466,마이다스사모프라임안정형2호펀드,x,20170630
376073,테크포인트,x,20170630
234306,부국개발,x,20170630
429418,세닥에듀케이션,x,20170630
429977,에이치엘홀딩스에스에이,x,20170630
340786,크레디리요네증권,x,20170630
218928,케이티인더스트리,x,20170630
106793,김천상호저축은행,x,20170630
378886,이화홀딩스,x,20170630
433484,미래에셋유니온사모혼합형펀드2호,x,20170630
433493,맥쿼리아이엠엠액티브채권형사모펀드3호,x,20170630
433509,맥쿼리아이엠엠프라임6호혼합형사모펀드,x,20170630
433518,유리명품장기채권형사모펀드2호,x,20170630
406596,신우쉬핑,x,20170630
443001,동흥컨설팅,x,20170630
363741,디조콤,x,20170630
436375,맘모스산업개발,x,20170630
222277,아성,x,20170630
446284,디토정보기술,x,20170630
446682,오우디앤씨,x,20170630
139995,에어웨이엑스프레스,x,20170630
444602,탑월드,x,20170630
446433,옥시큐어,x,20170630
150314,진로종합유통,x,20170630
231840,케이에프텍,x,20170630
236243,나토상사,x,20170630
309479,지오이네트,x,20170630
447034,이십일세기종합건설,x,20170630
447496,일현건설,x,20170630
300928,삼영기공,x,20170630
317566,삼능주택,x,20170630
412001,동해,x,20170630
155407,풍광직물,x,20170630
443542,기성텍스타일,x,20170630
179726,제텍스바론,x,20170630
300982,국제개발,x,20170630
298818,유유후마킬라,x,20170630
424644,피앤씨미디어,x,20170630
350570,비앤에프투자자문,x,20170630
424316,한국부동산신탁제이차유동화전문유한회사,x,20170630
368551,에이텍,x,20170630
424307,덕경종합건설,x,20170630
425078,글로벌스페셜혼합형사모펀드,x,20170630
154499,태화,x,20170630
424653,씨앤앰유동화전문유한회사,x,20170630
414522,온누리방송,x,20170630
425120,케이티엠,x,20170630
356723,아이앤비골드문컨설팅,x,20170630
375506,동국제강제일차유동화전문유한회사,x,20170630
424769,밸류노믹스기업구조조정전문회사,x,20170630
223300,조창,x,20170630
378178,테크노켐,x,20170630
360294,영지통상,x,20170630
425209,RosewellConsulting&InvestmentLtd.,x,20170630
433527,유리시티즌장기채권형사모펀드,x,20170630
433536,KTB장기채권형사모펀드3호,x,20170630
433545,KTB장기채권형사모펀드4호,x,20170630
433554,맥쿼리아이엠엠포세이돈채권형사모펀드4호,x,20170630
433563,마이에셋애국안정형1호펀드,x,20170630
434702,노보스,x,20170630
434711,세이유니온채권혼합형사모펀드,x,20170630
434720,LG드림혼합형펀드,x,20170630
434739,알파그로스주식형펀드,x,20170630
434748,유리알파헷지채권혼합형사모펀드,x,20170630
434757,알파헷지이기욱혼합형펀드,x,20170630
434775,맥쿼리IMM홀인원채권형펀드,x,20170630
434793,유리시장중립채권형사모펀드,x,20170630
434809,유리알파30채권혼합형사모펀드,x,20170630
432573,파워외환카드제사차유동화전문유한회사,x,20170630
432607,파워외환카드제이차유동화전문유한회사,x,20170630
432643,케드제이차유동화전문유한회사,x,20170630
323390,굿윌경영자문,x,20170630
412861,국제금속산업,x,20170630
443913,덕정무역,x,20170630
315179,삼성코닝마이크로옵틱스,x,20170630
165264,혜성건설,x,20170630
368171,코스모에쿼티파트너스,x,20170630
369480,경빈,x,20170630
446196,내외시스템,x,20170630
108311,태승어패럴,x,20170630
105615,금동조명,x,20170630
360197,태광정밀공업,x,20170630
360364,게르마니셀로이드코리아,x,20170630
366720,청우제강,x,20170630
273536,필리아텔레콤,x,20170630
443375,진도개발,x,20170630
447511,만남과축복,x,20170630
403872,영상산업,x,20170630
243793,카이저산업,x,20170630
441757,쌈솔,x,20170630
445221,링크테크21,x,20170630
448769,건화메디팜,x,20170630
351357,윈윈창업투자,x,20170630
371333,지티웹코리아,x,20170630
392716,트랜스미디어매니지먼트,x,20170630
424398,남성유통,x,20170630
380322,무지개유동화전문유한회사,x,20170630
387264,엘지화학제일차유동화전문유한회사,x,20170630
425379,페가수스캐피탈아시아,x,20170630
421595,한솔케미언스제일차유동화전문유한회사,x,20170630
128564,삼천리M&C,x,20170630
304757,넥스트디앤드에스,x,20170630
407142,드림라인제일차유동화전문유한회사,x,20170630
408044,동국산업제일차유동화전문유한회사,x,20170630
112387,휴먼이노텍,x,20170630
423539,자도,x,20170630
103981,광전자INT,x,20170630
416478,굿케이디비제삼차유동화전문유한회사,x,20170630
418801,신엑스퍼트유동화전문,x,20170630
419332,비발디제일차유동화전문유한회사,x,20170630
418078,두산위브유동화전문유한회사,x,20170630
419651,코오롱폴리스유동화전문유한회사,x,20170630
251695,메디캐피탈,x,20170630
432661,파워외환카드제삼차유동화전문유한회사,x,20170630
430858,에이치에스비프로퍼티원인베스트먼트유동화전문유한회사,x,20170630
432670,서상금속,x,20170630
434827,세이한가족주식형펀드,x,20170630
434872,알파크레디트플러스채권형펀드,x,20170630
434881,알파국공채채권형사모펀드,x,20170630
434906,세이에이스알파혼합형펀드,x,20170630
434915,맥쿼리IMM코리아플러스채권형펀드,x,20170630
434924,맥쿼리IMM마켓뉴트럴혼합형사모펀드,x,20170630
434933,세이원채권형펀드,x,20170630
435093,그레이터차이나1호사모펀드,x,20170630
435109,윌러스,x,20170630
431820,디베스트사모엠엔에이펀드일호,x,20170630
398525,미래에셋프리미어전환혼합형이호펀드,x,20170630
260967,디지텔,x,20170630
378956,유리세이프롱숏채권혼합형펀드,x,20170630
164104,리젠트화재보험,x,20170630
101266,경남리스금융,x,20170630
412834,굿머니,x,20170630
226343,한소닉테크,x,20170630
150147,지산개발,x,20170630
416937,지구환경산업,x,20170630
132497,성도통상,x,20170630
216461,에프샵,x,20170630
369301,근영전자통신,x,20170630
360106,보해주정,x,20170630
183710,영화,x,20170630
410483,윈스텍,x,20170630
409928,조한도시개발,x,20170630
209647,대웅전기산업,x,20170630
370316,해피라인,x,20170630
134246,세원건설,x,20170630
444806,린나이씨에스,x,20170630
233112,성우전자,x,20170630
297758,에스더블유씨코퍼레이션,x,20170630
450986,미도산업개발,x,20170630
442206,덕성섬유,x,20170630
361664,기흥종합건설,x,20170630
370334,이에이치상사,x,20170630
432616,웨이브티브이,x,20170630
444073,축산농협안산연합사료,x,20170630
405436,유니크,x,20170630
414319,송학장갑,x,20170630
261610,위트비전,x,20170630
362432,월드무역,x,20170630
415293,오픈테크,x,20170630
413204,아피아,x,20170630
413277,차세대정보통신,x,20170630
268455,조흥신탁유동화전문회사,x,20170630
273606,오토일천구백구십구의일유동화전문유한회사,x,20170630
303369,한국토지신탁제이차유동화전문유한회사,x,20170630
317043,포커스제1차유동화전문유한회사,x,20170630
328517,베스트이지제일차유동화전문유한회사,x,20170630
341776,모비스코람유동화전문유한회사,x,20170630
362131,아이에스피,x,20170630
427492,한실흥산,x,20170630
363413,아이티엔방송,x,20170630
302829,슈퍼데크코리아,x,20170630
426758,산은부동산제오차유동화전문유한회사,x,20170630
427474,덕화산업,x,20170630
428695,국민카드이천이의일유동화전문유한회사,x,20170630
366508,마일스톤벤처투자,x,20170630
402208,에스비아이코리아,x,20170630
175021,씨티은행,x,20170630
429250,AllianzFinanceB.V.,x,20170630
425777,동의보감유동화전문유한회사,x,20170630
109125,세화기술투자,x,20170630
388810,미래에셋프리미어혼합형펀드,x,20170630
383426,마이다스차익거래안정혼합형펀드,x,20170630
146676,아이씨켐,x,20170630
338152,소프트윈,x,20170630
438902,신하나로유동화전문유한회사,x,20170630
432856,벽산건설블루밍제일차유동화전문유한회사,x,20170630
431033,이천일아울렛제일차유동화전문유한회사,x,20170630
240866,씨마유통,x,20170630
440934,캠앤아이코리아,x,20170630
440952,제이경영컨설팅,x,20170630
435905,이리연료,x,20170630
435598,태거산업,x,20170630
350136,마인드텔,x,20170630
350206,엘파오벤쳐캐피탈,x,20170630
268288,심스밸리,x,20170630
105846,LGEI,x,20170630
350756,유리크레디트회사채혼합형펀드,x,20170630
149497,알파캐피탈,x,20170630
264778,유니씨앤티,x,20170630
289227,미래에셋파이오니어벤처코스닥펀드,x,20170630
449184,디에이치파트너스,x,20170630
369028,근하종합개발호텔엑스포,x,20170630
152491,코락,x,20170630
445601,터보엔지니어링,x,20170630
407610,알파엔지니어링,x,20170630
146241,명성건설,x,20170630
446071,스카이함백,x,20170630
368384,비에스그룹,x,20170630
446840,삼부이엔씨,x,20170630
245791,두앙종합건설,x,20170630
449625,신성전자,x,20170630
375223,한국기업금융자문,x,20170630
411631,고룡,x,20170630
256326,아성식품,x,20170630
367330,세원지애에이치,x,20170630
371838,남양주택건설,x,20170630
246480,이조해운,x,20170630
359304,한서화학,x,20170630
415600,대륭전자,x,20170630
422910,서울에프엔텍파트너스,x,20170630
451055,팔공산온천관광호텔,x,20170630
448839,택산개발,x,20170630
234670,동진피엠씨,x,20170630
224707,대흥정공,x,20170630
193568,신대광주택,x,20170630
415080,아프로시스템스,x,20170630
415053,화진코스메틱,x,20170630
414869,모비야,x,20170630
365527,우리켐테크,x,20170630
364245,ABC,x,20170630
364005,캐피탈아거스,x,20170630
413329,유니솔,x,20170630
215222,세화유통,x,20170630
252481,용강,x,20170630
369897,기바전자,x,20170630
310855,에프에스비티아이코리아,x,20170630
370015,디지텍,x,20170630
303448,알에이코프,x,20170630
404394,매경휴스닥,x,20170630
201946,한국이연,x,20170630
304207,한원텔레콤,x,20170630
305093,진우,x,20170630
410720,탑종합건설,x,20170630
354354,썬키스,x,20170630
311049,위슬런,x,20170630
412782,대산반도체,x,20170630
426615,네오소프트,x,20170630
164061,드림에스디,x,20170630
381659,크레디피아제십구차유동화전문,x,20170630
382959,콩코드캐피탈아시아,x,20170630
118886,에이브이씨닷컴,x,20170630
374835,케이씨알파트너스,x,20170630
115700,동성투자,x,20170630
389192,오엔씨네트웍스,x,20170630
346452,씨에스지,x,20170630
420356,하이페리온제이차유동화전문유한회사,x,20170630
425528,부산유조선,x,20170630
427784,목동우림루미아트유동화전문유한회사,x,20170630
244297,천보파이낸스,x,20170630
428817,나라펫,x,20170630
425740,하이케어시스템즈,x,20170630
389086,우리금융제일차유동화전문유한회사,x,20170630
425759,키치녹스,x,20170630
426721,에이치에스제일차유동화전문유한회사,x,20170630
426651,신드림풀유동화전문유한회사,x,20170630
427951,넥센캐피탈,x,20170630
448112,종연산업,x,20170630
446655,성환,x,20170630
357111,삼두디엔에스,x,20170630
360717,녹십자피디,x,20170630
411321,율비,x,20170630
193221,삼희산업,x,20170630
407595,아이스타뮤직,x,20170630
147417,전일제지,x,20170630
367075,신흥울테크,x,20170630
448501,삼양이컴,x,20170630
197856,전주코아호텔,x,20170630
378017,헬리오스기업구조조정전문회사,x,20170630
207384,동일상사,x,20170630
233927,헨켈코리아,x,20170630
255372,센텍,x,20170630
246693,태흥기업,x,20170630
367932,만적,x,20170630
334341,성신무역,x,20170630
190224,새한철강,x,20170630
448291,한림종합개발,x,20170630
445391,동방귀석,x,20170630
169321,부곡관광,x,20170630
434076,에이취.엠.에스,x,20170630
205128,서통테크놀로지,x,20170630
450250,한경섬유,x,20170630
368126,세진티앤엠,x,20170630
175386,경기교통,x,20170630
205748,강호개발,x,20170630
358378,만덕,x,20170630
221409,한국어센셜소프트웨어,x,20170630
414328,와우북,x,20170630
188061,한서시계,x,20170630
409982,부풍,x,20170630
134149,세우무역,x,20170630
414461,신우종합건설,x,20170630
304508,중원,x,20170630
247753,아스트로,x,20170630
368816,한국멀티넷,x,20170630
366085,넥스트미디어아이,x,20170630
412302,일성리조트,x,20170630
387246,동광산건,x,20170630
265050,유렉셀테크놀러지,x,20170630
236182,성일컴퓨텍,x,20170630
296555,엠에프씨,x,20170630
327226,얼라이언스시스템,x,20170630
412852,대한주택이앤지,x,20170630
143970,원창판지,x,20170630
301404,한국피시,x,20170630
109541,대륙공업,x,20170630
404880,디지털테크놀러지,x,20170630
393858,드림데이타,x,20170630
385123,리첸시아유동화전문유한회사,x,20170630
429010,코리아페이넷,x,20170630
424963,디더블유씨유동화전문유한회사,x,20170630
425768,티지일차유동화전문유한회사,x,20170630
426749,피앤지정보통신,x,20170630
330415,인바인,x,20170630
150794,진흥주택,x,20170630
429038,굿앤세이프,x,20170630
421081,디바이너,x,20170630
361734,케이아이티창업투자,x,20170630
388768,외환카드제사차유동화전문유한회사,x,20170630
425421,오프마이십일,x,20170630
421850,창신테크,x,20170630
425315,파워엑시스,x,20170630
427580,삼성프론티어제십이차유동화전문유한회사,x,20170630
425218,쓰리엔제이차유동화전문유한회사,x,20170630
106951,낙산관광호텔,x,20170630
395661,현지개발,x,20170630
275118,케이티비벤처벌처일호펀드,x,20170630
295389,메타텍,x,20170630
389147,골든보우창업투자,x,20170630
126803,삼아,x,20170630
242341,에스엠아이씨,x,20170630
440314,오토피아제팔차유동화전문유한회사,x,20170630
440332,니즈솔루션,x,20170630
441322,이나라카드,x,20170630
440165,히타치전선,x,20170630
288884,미래에셋드림파이오니어펀드,x,20170630
148452,GPS,x,20170630
156017,하나은행,x,20170630
261045,시스컴,x,20170630
437532,개풍주택개발,x,20170630
303095,지오스테크널러지,x,20170630
438753,"IndusAsiaPacificFund,Ltd.",x,20170630
367464,지앤텍,x,20170630
201955,금화냉동,x,20170630
409849,혜성,x,20170630
131443,서통상사,x,20170630
174022,유창섬유,x,20170630
444763,피프,x,20170630
412171,모수인터내쇼날,x,20170630
232973,동해산업,x,20170630
152419,대농중공업,x,20170630
257413,신영팩토링,x,20170630
362511,승진건설,x,20170630
446743,아워스인베스트먼트,x,20170630
253055,태흥산업개발,x,20170630
448714,마하인더스트리,x,20170630
448705,모아건설,x,20170630
101716,경북레미콘,x,20170630
447876,그루빅,x,20170630
448671,라이프건설,x,20170630
217150,대진종합건설,x,20170630
164344,해피아이,x,20170630
303314,성서,x,20170630
451213,한신공업,x,20170630
407416,오랙스정유,x,20170630
178675,이논,x,20170630
367181,예들,x,20170630
439062,세제,x,20170630
413514,가인수산,x,20170630
127538,삼원산업,x,20170630
370051,유덕건설,x,20170630
415123,크로스전자,x,20170630
106012,금성텔,x,20170630
158495,한국아프라이드매그네틱스,x,20170630
299774,스타럽스,x,20170630
414911,텔레프리,x,20170630
414762,금화도시개발,x,20170630
234078,길정종합건설,x,20170630
412515,메디링스,x,20170630
151076,창원개발,x,20170630
170512,우신레저산업,x,20170630
370033,연이산업,x,20170630
406587,다른신문,x,20170630
413471,비투올네트,x,20170630
248804,성진사,x,20170630
359854,네투스테크놀러지,x,20170630
252870,동구,x,20170630
300432,비아이캐피탈,x,20170630
415938,세아개발,x,20170630
370714,퍼시픽스타,x,20170630
345693,SKIMT,x,20170630
426226,일신제약,x,20170630
426235,모아에셋,x,20170630
376505,그린페이퍼텍,x,20170630
427058,원업제이차유동화전문유한회사,x,20170630
427100,두손테크피아,x,20170630
427331,유니맥코리아,x,20170630
429144,아하크레딧유동화전문유한회사,x,20170630
429180,거버너스M&A사모펀드2호,x,20170630
419916,기가솔,x,20170630
421009,모쿠스,x,20170630
363796,남양산업,x,20170630
302148,에이팩스기술투자,x,20170630
426314,에스지테크놀러지,x,20170630
427146,도이체방크아게런던,x,20170630
245065,에이에스엠엘에스씨,x,20170630
427182,얼라이언스캐피탈파트너즈,x,20170630
382852,대진산업,x,20170630
362113,하늘사랑,x,20170630
220756,씨앤씨캐피탈,x,20170630
162319,한양상사,x,20170630
355511,"Photronics,Inc.",x,20170630
400176,무빙넷,x,20170630
396402,슈마커코리아,x,20170630
439938,유케이,x,20170630
337977,캐피탈리서치앤매니지먼트컴퍼니,x,20170630
436047,월드타운,x,20170630
387097,센텀파크유동화전문유한회사,x,20170630
274410,인트빔,x,20170630
328100,나래소프트시스템,x,20170630
243845,삼광고하켐,x,20170630
336260,OAKMARKINTERNATIONALFUND,x,20170630
262026,신중앙99-1유동화전문유한회사,x,20170630
264431,크레디피아유동화전문,x,20170630
264495,중소기업유동화전문유한회사,x,20170630
267067,산은캐피탈제일호유동화전문유한회사,x,20170630
290791,국민제이차유동화전문회사,x,20170630
297837,국민제일차유동화전문유한회사,x,20170630
429162,남양씨앤씨,x,20170630
203643,유일냉장,x,20170630
450108,평산공영,x,20170630
171414,파산자한국산업증권,x,20170630
200549,대홍방직,x,20170630
114543,도투락,x,20170630
197607,해덕기업,x,20170630
258263,이수금속,x,20170630
363617,세미코리아,x,20170630
450287,정방종합건설,x,20170630
413082,성우종합건설,x,20170630
449537,신아토건,x,20170630
163071,한일염공,x,20170630
453239,코스모건설,x,20170630
414267,한국방송출판,x,20170630
349088,태성개발,x,20170630
451514,월성주택건설,x,20170630
386830,심도산업,x,20170630
410128,코리아라이닝,x,20170630
161198,한라종합건설,x,20170630
126849,삼안공영,x,20170630
437824,제석주택,x,20170630
363176,한국모빌솔루션,x,20170630
299871,연화상사,x,20170630
336686,현대티타늄,x,20170630
340892,한강온천,x,20170630
415725,나우아이엔에스,x,20170630
306205,디아이씨,x,20170630
371351,비앤에스아이엔씨,x,20170630
369851,창원건설,x,20170630
415840,알루테크,x,20170630
246666,대상하이디어,x,20170630
153296,태강산업,x,20170630
161268,한륙전자,x,20170630
210476,영신산업,x,20170630
365581,이사이트랩,x,20170630
183598,영신플랜트,x,20170630
417088,정연산업,x,20170630
415062,아코텔레콤,x,20170630
172529,대영,x,20170630
407337,프라임플러스캐피탈,x,20170630
405092,에스티지시큐리티,x,20170630
226060,보성설비,x,20170630
206349,록정개발,x,20170630
217035,신아스포츠,x,20170630
224318,뉴라인여신금융,x,20170630
424945,중소기업제삼차유동화전문유한회사,x,20170630
428604,알비에이,x,20170630
424565,체리스톤코리아,x,20170630
226574,세모화학,x,20170630
425157,리딩씨앤씨,x,20170630
427340,폴리코,x,20170630
427429,산은굿밸류제일차유동화전문유한회사,x,20170630
420453,이프리즘,x,20170630
403696,디미디어,x,20170630
417592,유피텍,x,20170630
365998,티브이가이드,x,20170630
412913,스타코리아웹케스팅,x,20170630
421355,아라정보기술,x,20170630
426439,코리아컨텐츠네트워크,x,20170630
427386,티티월드,x,20170630
167129,흥산건설,x,20170630
217707,연덕건설,x,20170630
426518,비추미코리아제일차유동화전문유한회사,x,20170630
426536,크레디피아제삼십오차유동화전문유한회사,x,20170630
426545,아하론제삼차유동화전문유한회사,x,20170630
335951,동원제일차유동화전문,x,20170630
436588,케이투이,x,20170630
435349,지영상사,x,20170630
331450,아주의대벤처메딕스,x,20170630
341952,엑스퍼트유동화전문유한회사,x,20170630
342739,마이에셋유동화전문유한회사,x,20170630
342988,한아름제2차유동화전문유한회사,x,20170630
436241,에셋외환카드제이차유동화전문유한회사,x,20170630
436269,에셋외환카드제육차유동화전문유한회사,x,20170630
436296,타이거유동화전문유한회사,x,20170630
237491,서한전자,x,20170630
118099,동원직물,x,20170630
436685,청유,x,20170630
437107,서울전산,x,20170630
436490,씨에스,x,20170630
436524,선암건설,x,20170630
435923,아세텔레콤,x,20170630
437541,우리엘비제칠차유동화전문유한회사,x,20170630
437569,지오택드레인,x,20170630
336385,몬덱스코리아,x,20170630
198253,서광티앤씨,x,20170630
354062,로직스컴퓨터,x,20170630
311818,RedTulipInvestments,x,20170630
452267,아이산업개발,x,20170630
446141,비코레트,x,20170630
245117,강남산업,x,20170630
451365,우림엔지니어링건축사사무소,x,20170630
263627,백현건설,x,20170630
257440,남흥,x,20170630
413912,우연종합건설,x,20170630
362618,용성조선,x,20170630
202404,송원자동차조명,x,20170630
450773,태산종합건설,x,20170630
252852,근도물산,x,20170630
451879,씨에스피산업,x,20170630
181217,삼흥판지,x,20170630
375728,인터내셔날쥬피텍,x,20170630
445823,대륙종합건설,x,20170630
387167,마시나코아,x,20170630
256885,부천산업,x,20170630
452674,바롬테크,x,20170630
449421,대방종합건설,x,20170630
209230,영도섬유,x,20170630
412311,미디어파트너스,x,20170630
233741,한이해운,x,20170630
299400,금영,x,20170630
112518,대준섬유,x,20170630
416760,두일,x,20170630
397438,벽송종합건설,x,20170630
198615,평해건설,x,20170630
363228,대동제지공업,x,20170630
415257,동서디엔씨,x,20170630
369365,케미스,x,20170630
405126,텔리맨,x,20170630
415266,과일나라,x,20170630
361354,넷츠고,x,20170630
415275,동승건설,x,20170630
367446,주영크리에이션,x,20170630
