00434775,맥쿼리IMM홀인원채권형펀드,,20170630
00434793,유리시장중립채권형사모펀드,,20170630
00434809,유리알파30채권혼합형사모펀드,,20170630
00432573,파워외환카드제사차유동화전문유한회사,,20170630
00432607,파워외환카드제이차유동화전문유한회사,,20170630
00432643,케드제이차유동화전문유한회사,,20170630
00323390,굿윌경영자문,,20170630
00412861,국제금속산업,,20170630
00443913,덕정무역,,20170630
00315179,삼성코닝마이크로옵틱스,,20170630
00165264,혜성건설,,20170630
00368171,코스모에쿼티파트너스,,20170630
00369480,경빈,,20170630
00446196,내외시스템,,20170630
00108311,태승어패럴,,20170630
00105615,금동조명,,20170630
00360197,태광정밀공업,,20170630
00360364,게르마니셀로이드코리아,,20170630
00366720,청우제강,,20170630
00273536,필리아텔레콤,,20170630
00443375,진도개발,,20170630
00447511,만남과축복,,20170630
00403872,영상산업,,20170630
00243793,카이저산업,,20170630
00441757,쌈솔,,20170630
00445221,링크테크21,,20170630
00448769,건화메디팜,,20170630
00351357,윈윈창업투자,,20170630
00371333,지티웹코리아,,20170630
00392716,트랜스미디어매니지먼트,,20170630
00424398,남성유통,,20170630
00380322,무지개유동화전문유한회사,,20170630
00387264,엘지화학제일차유동화전문유한회사,,20170630
00425379,페가수스캐피탈아시아,,20170630
00421595,한솔케미언스제일차유동화전문유한회사,,20170630
00128564,삼천리M&C,,20170630
00304757,넥스트디앤드에스,,20170630
00407142,드림라인제일차유동화전문유한회사,,20170630
00408044,동국산업제일차유동화전문유한회사,,20170630
00112387,휴먼이노텍,,20170630
00423539,자도,,20170630
00103981,광전자INT,,20170630
00416478,굿케이디비제삼차유동화전문유한회사,,20170630
00418801,신엑스퍼트유동화전문,,20170630
00419332,비발디제일차유동화전문유한회사,,20170630
00418078,두산위브유동화전문유한회사,,20170630
00419651,코오롱폴리스유동화전문유한회사,,20170630
00251695,메디캐피탈,,20170630
00432661,파워외환카드제삼차유동화전문유한회사,,20170630
00430858,에이치에스비프로퍼티원인베스트먼트유동화전문유한회사,,20170630
00432670,서상금속,,20170630
00434827,세이한가족주식형펀드,,20170630
00434872,알파크레디트플러스채권형펀드,,20170630
00434881,알파국공채채권형사모펀드,,20170630
00434906,세이에이스알파혼합형펀드,,20170630
00434915,맥쿼리IMM코리아플러스채권형펀드,,20170630
00434924,맥쿼리IMM마켓뉴트럴혼합형사모펀드,,20170630
00434933,세이원채권형펀드,,20170630
00435093,그레이터차이나1호사모펀드,,20170630
00435109,윌러스,,20170630
00431820,디베스트사모엠엔에이펀드일호,,20170630
00398525,미래에셋프리미어전환혼합형이호펀드,,20170630
00260967,디지텔,,20170630
00378956,유리세이프롱숏채권혼합형펀드,,20170630
00164104,리젠트화재보험,,20170630
00101266,경남리스금융,,20170630
00412834,굿머니,,20170630
00226343,한소닉테크,,20170630
00150147,지산개발,,20170630
00416937,지구환경산업,,20170630
00132497,성도통상,,20170630
00216461,에프샵,,20170630
00369301,근영전자통신,,20170630
00360106,보해주정,,20170630
00183710,영화,,20170630
00410483,윈스텍,,20170630
00409928,조한도시개발,,20170630
00209647,대웅전기산업,,20170630
00370316,해피라인,,20170630
00134246,세원건설,,20170630
00444806,린나이씨에스,,20170630
00233112,성우전자,,20170630
00297758,에스더블유씨코퍼레이션,,20170630
00450986,미도산업개발,,20170630
00442206,덕성섬유,,20170630
00361664,기흥종합건설,,20170630
00370334,이에이치상사,,20170630
00432616,웨이브티브이,,20170630
00444073,축산농협안산연합사료,,20170630
00405436,유니크,,20170630
00414319,송학장갑,,20170630
00261610,위트비전,,20170630
00362432,월드무역,,20170630
00415293,오픈테크,,20170630
00413204,아피아,,20170630
00413277,차세대정보통신,,20170630
00268455,조흥신탁유동화전문회사,,20170630
00273606,오토일천구백구십구의일유동화전문유한회사,,20170630
00303369,한국토지신탁제이차유동화전문유한회사,,20170630
00317043,포커스제1차유동화전문유한회사,,20170630
00328517,베스트이지제일차유동화전문유한회사,,20170630
00341776,모비스코람유동화전문유한회사,,20170630
00362131,아이에스피,,20170630
00427492,한실흥산,,20170630
00363413,아이티엔방송,,20170630
00302829,슈퍼데크코리아,,20170630
00426758,산은부동산제오차유동화전문유한회사,,20170630
00427474,덕화산업,,20170630
00428695,국민카드이천이의일유동화전문유한회사,,20170630
00366508,마일스톤벤처투자,,20170630
00402208,에스비아이코리아,,20170630
00175021,씨티은행,,20170630
00429250,AllianzFinanceB.V.,,20170630
00425777,동의보감유동화전문유한회사,,20170630
00109125,세화기술투자,,20170630
00388810,미래에셋프리미어혼합형펀드,,20170630
00383426,마이다스차익거래안정혼합형펀드,,20170630
00146676,아이씨켐,,20170630
00338152,소프트윈,,20170630
00438902,신하나로유동화전문유한회사,,20170630
00432856,벽산건설블루밍제일차유동화전문유한회사,,20170630
00431033,이천일아울렛제일차유동화전문유한회사,,20170630
00240866,씨마유통,,20170630
00440934,캠앤아이코리아,,20170630
00440952,제이경영컨설팅,,20170630
00435905,이리연료,,20170630
00435598,태거산업,,20170630
00350136,마인드텔,,20170630
00350206,엘파오벤쳐캐피탈,,20170630
00268288,심스밸리,,20170630
00105846,LGEI,,20170630
00350756,유리크레디트회사채혼합형펀드,,20170630
00149497,알파캐피탈,,20170630
00264778,유니씨앤티,,20170630
00289227,미래에셋파이오니어벤처코스닥펀드,,20170630
00449184,디에이치파트너스,,20170630
00369028,근하종합개발호텔엑스포,,20170630
00152491,코락,,20170630
00445601,터보엔지니어링,,20170630
00407610,알파엔지니어링,,20170630
00146241,명성건설,,20170630
00446071,스카이함백,,20170630
00368384,비에스그룹,,20170630
00446840,삼부이엔씨,,20170630
00245791,두앙종합건설,,20170630
00449625,신성전자,,20170630
00375223,한국기업금융자문,,20170630
00411631,고룡,,20170630
00256326,아성식품,,20170630
00367330,세원지애에이치,,20170630
00371838,남양주택건설,,20170630
00246480,이조해운,,20170630
00359304,한서화학,,20170630
00415600,대륭전자,,20170630
00422910,서울에프엔텍파트너스,,20170630
00451055,팔공산온천관광호텔,,20170630
00448839,택산개발,,20170630
00234670,동진피엠씨,,20170630
00224707,대흥정공,,20170630
00193568,신대광주택,,20170630
00415080,아프로시스템스,,20170630
00415053,화진코스메틱,,20170630
00414869,모비야,,20170630
00365527,우리켐테크,,20170630
00364245,ABC,,20170630
00364005,캐피탈아거스,,20170630
00413329,유니솔,,20170630
00215222,세화유통,,20170630
00252481,용강,,20170630
00369897,기바전자,,20170630
00310855,에프에스비티아이코리아,,20170630
00370015,디지텍,,20170630
00303448,알에이코프,,20170630
00404394,매경휴스닥,,20170630
00201946,한국이연,,20170630
00304207,한원텔레콤,,20170630
00305093,진우,,20170630
00410720,탑종합건설,,20170630
00354354,썬키스,,20170630
00311049,위슬런,,20170630
00412782,대산반도체,,20170630
00426615,네오소프트,,20170630
00164061,드림에스디,,20170630
00381659,크레디피아제십구차유동화전문,,20170630
00382959,콩코드캐피탈아시아,,20170630
00118886,에이브이씨닷컴,,20170630
00374835,케이씨알파트너스,,20170630
00115700,동성투자,,20170630
00389192,오엔씨네트웍스,,20170630
00346452,씨에스지,,20170630
00420356,하이페리온제이차유동화전문유한회사,,20170630
00425528,부산유조선,,20170630
00427784,목동우림루미아트유동화전문유한회사,,20170630
00244297,천보파이낸스,,20170630
00428817,나라펫,,20170630
00425740,하이케어시스템즈,,20170630
00389086,우리금융제일차유동화전문유한회사,,20170630
00425759,키치녹스,,20170630
00426721,에이치에스제일차유동화전문유한회사,,20170630
00426651,신드림풀유동화전문유한회사,,20170630
00427951,넥센캐피탈,,20170630
00448112,종연산업,,20170630
00446655,성환,,20170630
00357111,삼두디엔에스,,20170630
00360717,녹십자피디,,20170630
00411321,율비,,20170630
00193221,삼희산업,,20170630
00407595,아이스타뮤직,,20170630
00147417,전일제지,,20170630
00367075,신흥울테크,,20170630
00448501,삼양이컴,,20170630
00197856,전주코아호텔,,20170630
00378017,헬리오스기업구조조정전문회사,,20170630
00207384,동일상사,,20170630
00233927,헨켈코리아,,20170630
00255372,센텍,,20170630
00246693,태흥기업,,20170630
00367932,만적,,20170630
00334341,성신무역,,20170630
00190224,새한철강,,20170630
00448291,한림종합개발,,20170630
00445391,동방귀석,,20170630
00169321,부곡관광,,20170630
00434076,에이취.엠.에스,,20170630
00205128,서통테크놀로지,,20170630
00450250,한경섬유,,20170630
00368126,세진티앤엠,,20170630
00175386,경기교통,,20170630
00205748,강호개발,,20170630
00358378,만덕,,20170630
00221409,한국어센셜소프트웨어,,20170630
00414328,와우북,,20170630
00188061,한서시계,,20170630
00409982,부풍,,20170630
00134149,세우무역,,20170630
00414461,신우종합건설,,20170630
00304508,중원,,20170630
00247753,아스트로,,20170630
00368816,한국멀티넷,,20170630
00366085,넥스트미디어아이,,20170630
00412302,일성리조트,,20170630
00387246,동광산건,,20170630
00265050,유렉셀테크놀러지,,20170630
00236182,성일컴퓨텍,,20170630
00296555,엠에프씨,,20170630
00327226,얼라이언스시스템,,20170630
00412852,대한주택이앤지,,20170630
00143970,원창판지,,20170630
00301404,한국피시,,20170630
00109541,대륙공업,,20170630
00404880,디지털테크놀러지,,20170630
00393858,드림데이타,,20170630
00385123,리첸시아유동화전문유한회사,,20170630
00429010,코리아페이넷,,20170630
00424963,디더블유씨유동화전문유한회사,,20170630
00425768,티지일차유동화전문유한회사,,20170630
00426749,피앤지정보통신,,20170630
00330415,인바인,,20170630
00150794,진흥주택,,20170630
00429038,굿앤세이프,,20170630
00421081,디바이너,,20170630
00361734,케이아이티창업투자,,20170630
00388768,외환카드제사차유동화전문유한회사,,20170630
00425421,오프마이십일,,20170630
00421850,창신테크,,20170630
00425315,파워엑시스,,20170630
00427580,삼성프론티어제십이차유동화전문유한회사,,20170630
00425218,쓰리엔제이차유동화전문유한회사,,20170630
00106951,낙산관광호텔,,20170630
00395661,현지개발,,20170630
00275118,케이티비벤처벌처일호펀드,,20170630
00295389,메타텍,,20170630
00389147,골든보우창업투자,,20170630
00126803,삼아,,20170630
00242341,에스엠아이씨,,20170630
00440314,오토피아제팔차유동화전문유한회사,,20170630
00440332,니즈솔루션,,20170630
00441322,이나라카드,,20170630
00440165,히타치전선,,20170630
00288884,미래에셋드림파이오니어펀드,,20170630
00148452,GPS,,20170630
00156017,하나은행,,20170630
00261045,시스컴,,20170630
00437532,개풍주택개발,,20170630
00303095,지오스테크널러지,,20170630
00438753,"IndusAsiaPacificFund,Ltd.",,20170630
00367464,지앤텍,,20170630
00201955,금화냉동,,20170630
00409849,혜성,,20170630
00131443,서통상사,,20170630
00174022,유창섬유,,20170630
00444763,피프,,20170630
00412171,모수인터내쇼날,,20170630
00232973,동해산업,,20170630
00152419,대농중공업,,20170630
00257413,신영팩토링,,20170630
00362511,승진건설,,20170630
00446743,아워스인베스트먼트,,20170630
00253055,태흥산업개발,,20170630
00448714,마하인더스트리,,20170630
00448705,모아건설,,20170630
00101716,경북레미콘,,20170630
00447876,그루빅,,20170630
00448671,라이프건설,,20170630
00217150,대진종합건설,,20170630
00164344,해피아이,,20170630
00303314,성서,,20170630
00451213,한신공업,,20170630
00407416,오랙스정유,,20170630
00178675,이논,,20170630
00367181,예들,,20170630
00439062,세제,,20170630
00413514,가인수산,,20170630
00127538,삼원산업,,20170630
00370051,유덕건설,,20170630
00415123,크로스전자,,20170630
00106012,금성텔,,20170630
00158495,한국아프라이드매그네틱스,,20170630
00299774,스타럽스,,20170630
00414911,텔레프리,,20170630
00414762,금화도시개발,,20170630
00234078,길정종합건설,,20170630
00412515,메디링스,,20170630
00151076,창원개발,,20170630
00170512,우신레저산업,,20170630
00370033,연이산업,,20170630
00406587,다른신문,,20170630
00413471,비투올네트,,20170630
00248804,성진사,,20170630
00359854,네투스테크놀러지,,20170630
00252870,동구,,20170630
00300432,비아이캐피탈,,20170630
00415938,세아개발,,20170630
00370714,퍼시픽스타,,20170630
00345693,SKIMT,,20170630
00426226,일신제약,,20170630
00426235,모아에셋,,20170630
00376505,그린페이퍼텍,,20170630
00427058,원업제이차유동화전문유한회사,,20170630
00427100,두손테크피아,,20170630
00427331,유니맥코리아,,20170630
00429144,아하크레딧유동화전문유한회사,,20170630
00429180,거버너스M&A사모펀드2호,,20170630
00419916,기가솔,,20170630
00421009,모쿠스,,20170630
00363796,남양산업,,20170630
00302148,에이팩스기술투자,,20170630
00426314,에스지테크놀러지,,20170630
00427146,도이체방크아게런던,,20170630
00245065,에이에스엠엘에스씨,,20170630
00427182,얼라이언스캐피탈파트너즈,,20170630
00382852,대진산업,,20170630
00362113,하늘사랑,,20170630
00220756,씨앤씨캐피탈,,20170630
00162319,한양상사,,20170630
00355511,"Photronics,Inc.",,20170630
00400176,무빙넷,,20170630
00396402,슈마커코리아,,20170630
00439938,유케이,,20170630
00337977,캐피탈리서치앤매니지먼트컴퍼니,,20170630
00436047,월드타운,,20170630
00387097,센텀파크유동화전문유한회사,,20170630
00274410,인트빔,,20170630
00328100,나래소프트시스템,,20170630
00243845,삼광고하켐,,20170630
00336260,OAKMARKINTERNATIONALFUND,,20170630
00262026,신중앙99-1유동화전문유한회사,,20170630
00264431,크레디피아유동화전문,,20170630
00264495,중소기업유동화전문유한회사,,20170630
00267067,산은캐피탈제일호유동화전문유한회사,,20170630
00290791,국민제이차유동화전문회사,,20170630
00297837,국민제일차유동화전문유한회사,,20170630
00429162,남양씨앤씨,,20170630
00203643,유일냉장,,20170630
00450108,평산공영,,20170630
00171414,파산자한국산업증권,,20170630
00200549,대홍방직,,20170630
00114543,도투락,,20170630
00197607,해덕기업,,20170630
00258263,이수금속,,20170630
00363617,세미코리아,,20170630
00450287,정방종합건설,,20170630
00413082,성우종합건설,,20170630
00449537,신아토건,,20170630
00163071,한일염공,,20170630
00453239,코스모건설,,20170630
00414267,한국방송출판,,20170630
00349088,태성개발,,20170630
00451514,월성주택건설,,20170630
00386830,심도산업,,20170630
00410128,코리아라이닝,,20170630
00161198,한라종합건설,,20170630
00126849,삼안공영,,20170630
00437824,제석주택,,20170630
00363176,한국모빌솔루션,,20170630
00299871,연화상사,,20170630
00336686,현대티타늄,,20170630
00340892,한강온천,,20170630
00415725,나우아이엔에스,,20170630
00306205,디아이씨,,20170630
00371351,비앤에스아이엔씨,,20170630
00369851,창원건설,,20170630
00415840,알루테크,,20170630
00246666,대상하이디어,,20170630
00153296,태강산업,,20170630
00161268,한륙전자,,20170630
00210476,영신산업,,20170630
00365581,이사이트랩,,20170630
00183598,영신플랜트,,20170630
00417088,정연산업,,20170630
00415062,아코텔레콤,,20170630
00172529,대영,,20170630
00407337,프라임플러스캐피탈,,20170630
00405092,에스티지시큐리티,,20170630
00226060,보성설비,,20170630
00206349,록정개발,,20170630
00217035,신아스포츠,,20170630
00224318,뉴라인여신금융,,20170630
00424945,중소기업제삼차유동화전문유한회사,,20170630
00428604,알비에이,,20170630
00424565,체리스톤코리아,,20170630
00226574,세모화학,,20170630
00425157,리딩씨앤씨,,20170630
00427340,폴리코,,20170630
00427429,산은굿밸류제일차유동화전문유한회사,,20170630
00420453,이프리즘,,20170630
00403696,디미디어,,20170630
00417592,유피텍,,20170630
00365998,티브이가이드,,20170630
00412913,스타코리아웹케스팅,,20170630
00421355,아라정보기술,,20170630
00426439,코리아컨텐츠네트워크,,20170630
00427386,티티월드,,20170630
00167129,흥산건설,,20170630
00217707,연덕건설,,20170630
00426518,비추미코리아제일차유동화전문유한회사,,20170630
00426536,크레디피아제삼십오차유동화전문유한회사,,20170630
00426545,아하론제삼차유동화전문유한회사,,20170630
00335951,동원제일차유동화전문,,20170630
00436588,케이투이,,20170630
00435349,지영상사,,20170630
00331450,아주의대벤처메딕스,,20170630
00341952,엑스퍼트유동화전문유한회사,,20170630
00342739,마이에셋유동화전문유한회사,,20170630
00342988,한아름제2차유동화전문유한회사,,20170630
00436241,에셋외환카드제이차유동화전문유한회사,,20170630
00436269,에셋외환카드제육차유동화전문유한회사,,20170630
00436296,타이거유동화전문유한회사,,20170630
00237491,서한전자,,20170630
00118099,동원직물,,20170630
00436685,청유,,20170630
00437107,서울전산,,20170630
00436490,씨에스,,20170630
00436524,선암건설,,20170630
00435923,아세텔레콤,,20170630
00437541,우리엘비제칠차유동화전문유한회사,,20170630
00437569,지오택드레인,,20170630
00336385,몬덱스코리아,,20170630
00198253,서광티앤씨,,20170630
00354062,로직스컴퓨터,,20170630
00311818,RedTulipInvestments,,20170630
00452267,아이산업개발,,20170630
00446141,비코레트,,20170630
00245117,강남산업,,20170630
00451365,우림엔지니어링건축사사무소,,20170630
00263627,백현건설,,20170630
00257440,남흥,,20170630
00413912,우연종합건설,,20170630
00362618,용성조선,,20170630
00202404,송원자동차조명,,20170630
00450773,태산종합건설,,20170630
00252852,근도물산,,20170630
00451879,씨에스피산업,,20170630
00181217,삼흥판지,,20170630
00375728,인터내셔날쥬피텍,,20170630
00445823,대륙종합건설,,20170630
00387167,마시나코아,,20170630
00256885,부천산업,,20170630
00452674,바롬테크,,20170630
00449421,대방종합건설,,20170630
00209230,영도섬유,,20170630
00412311,미디어파트너스,,20170630
00233741,한이해운,,20170630
00299400,금영,,20170630
00112518,대준섬유,,20170630
00416760,두일,,20170630
00397438,벽송종합건설,,20170630
00198615,평해건설,,20170630
00363228,대동제지공업,,20170630
00415257,동서디엔씨,,20170630
00369365,케미스,,20170630
00405126,텔리맨,,20170630
00415266,과일나라,,20170630
00361354,넷츠고,,20170630
00415275,동승건설,,20170630
00367446,주영크리에이션,,20170630
